0,131
1,160
2,49
3,281
4,230
5,109
6,732
7,101
8,934
9,392
10,553
11,741
12,419
13,792
14,262
15,283
16,677
17,938
18,11
19,309
20,183
21,611
22,90
23,674
24,778
25,389
26,725
27,29
28,310
29,341
30,297
31,669
32,80
33,348
34,386
35,123
36,65
37,458
38,759
39,141
40,106
41,531
42,563
43,325
44,655
45,400
46,67
47,470
48,500
49,346
50,459
51,152
52,472
53,163
54,27
55,743
56,854
57,825
58,279
59,296
60,779
61,223
62,631
63,59
64,164
65,111
66,244
67,852
68,685
69,936
70,697
71,798
72,165
73,739
74,837
75,893
76,668
77,594
78,121
79,23
80,171
81,710
82,177
83,673
84,19
85,117
86,579
87,639
88,850
89,15
90,889
91,173
92,638
93,704
94,769
95,483
96,527
97,912
98,800
99,490
100,762
101,916
102,883
103,587
104,707
105,845
106,622
107,162
108,933
109,461
110,873
111,446
112,225
113,774
114,879
115,863
116,272
117,819
118,827
119,797
120,129
121,874
122,189
123,144
124,46
125,927
126,871
127,906
128,714
129,132
130,180
131,918
132,133
133,595
134,696
135,839
136,546
137,684
138,566
139,676
140,814
141,654
142,840
143,249
144,252
145,245
146,376
147,113
148,768
149,494
150,204
151,198
152,744
153,700
154,512
155,135
156,635
157,170
158,640
159,30
160,464
161,266
162,128
163,664
164,423
165,210
166,616
167,220
168,268
169,504
170,603
171,565
172,21
173,126
174,731
175,248
176,919
177,431
178,784
179,903
180,124
181,381
182,752
183,913
184,760
185,405
186,334
187,411
188,391
189,604
190,118
191,722
192,513
193,273
194,810
195,771
196,440
197,108
198,921
199,322
200,282
201,8
202,561
203,379
204,91
205,794
206,242
207,172
208,140
209,24
210,438
211,891
212,203
213,368
214,100
215,559
216,806
217,259
218,182
219,680
220,398
221,859
222,157
223,495
224,430
225,489
226,432
227,82
228,481
229,187
230,345
231,571
232,215
233,853
234,114
235,2
236,477
237,433
238,159
239,865
240,324
241,355
242,519
243,197
244,17
245,816
246,478
247,312
248,275
249,70
250,930
251,366
252,434
253,146
254,323
255,772
256,619
257,777
258,188
259,7
260,842
261,445
262,818
263,94
264,147
265,758
266,482
267,119
268,506
269,878
270,233
271,236
272,545
273,372
274,393
275,78
276,541
277,468
278,514
279,66
280,412
281,427
282,708
283,908
284,352
285,76
286,605
287,937
288,290
289,79
290,535
291,902
292,442
293,97
294,892
295,686
296,285
297,374
298,394
299,606
300,904
301,54
302,935
303,414
304,542
305,548
306,484
307,327
308,793
309,86
310,476
311,670
312,487
313,877
314,313
315,127
316,662
317,659
318,764
319,681
320,274
321,736
322,569
323,413
324,396
325,905
326,466
327,103
328,25
329,20
330,138
331,694
332,724
333,922
334,576
335,882
336,826
337,18
338,112
339,96
340,843
341,537
342,467
343,485
344,833
345,421
346,308
347,701
348,311
349,804
350,89
351,496
352,817
353,637
354,786
355,353
356,733
357,613
358,711
359,667
360,608
361,540
362,292
363,849
364,821
365,226
366,465
367,809
368,293
369,209
370,337
371,122
372,354
373,143
374,50
375,422
376,333
377,641
378,291
379,247
380,278
381,251
382,599
383,588
384,497
385,192
386,834
387,196
388,69
389,57
390,652
391,575
392,580
393,811
394,107
395,776
396,397
397,875
398,139
399,914
400,838
401,51
402,429
403,447
404,194
405,408
406,876
407,672
408,899
409,241
410,443
411,856
412,317
413,846
414,831
415,208
416,796
417,255
418,420
419,931
420,426
421,37
422,425
423,564
424,437
425,75
426,780
427,848
428,782
429,52
430,573
431,428
432,583
433,120
434,532
435,38
436,250
437,315
438,781
439,475
440,58
441,671
442,45
443,663
444,574
445,149
446,36
447,488
448,791
449,214
450,363
451,150
452,621
453,602
454,350
455,217
456,592
457,651
458,158
459,636
460,238
461,718
462,4
463,130
464,115
465,617
466,544
467,524
468,558
469,656
470,547
471,388
472,897
473,62
474,480
475,370
476,766
477,227
478,385
479,154
480,728
481,795
482,384
483,666
484,48
485,451
486,625
487,450
488,554
489,746
490,661
491,734
492,395
493,360
494,614
495,650
496,383
497,689
498,99
499,300
