0,730
1,548
2,582
3,849
4,688
5,574
6,254
7,280
8,270
9,185
10,417
11,168
12,602
13,152
14,575
15,930
16,863
17,590
18,924
19,68
20,239
21,347
22,350
23,515
24,706
25,126
26,698
27,693
28,72
29,885
30,466
31,147
32,857
33,682
34,882
35,331
36,265
37,522
38,406
39,550
40,751
41,306
42,26
43,17
44,428
45,811
46,269
47,786
48,881
49,19
50,314
51,176
52,845
53,620
54,862
55,215
56,83
57,783
58,586
59,14
60,718
61,851
62,506
63,189
64,321
65,356
66,836
67,789
68,855
69,338
70,915
71,802
72,240
73,710
74,878
75,645
76,737
77,44
78,286
79,503
80,841
81,486
82,773
83,828
84,213
85,117
86,224
87,395
88,296
89,7
90,774
91,728
92,491
93,667
94,652
95,560
96,926
97,362
98,763
99,25
100,511
101,482
102,603
103,32
104,182
105,388
106,201
107,51
108,228
109,420
110,94
111,160
112,570
113,867
114,217
115,524
116,517
117,678
118,403
119,538
120,192
121,289
122,561
123,52
124,487
125,253
126,327
127,617
128,510
129,230
130,303
131,162
132,760
133,135
134,507
135,694
136,477
137,567
138,49
139,65
140,923
141,74
142,416
143,656
144,154
145,628
146,516
147,423
148,371
149,766
150,504
151,890
152,261
153,283
154,723
155,731
156,358
157,191
158,870
159,62
160,297
161,16
162,48
163,635
164,709
165,690
166,726
167,639
168,96
169,674
170,913
171,443
172,765
173,22
174,405
175,941
176,453
177,288
178,797
179,671
180,334
181,583
182,142
183,578
184,722
185,887
186,436
187,386
188,627
189,89
190,738
191,35
192,352
193,858
194,615
195,34
196,80
197,459
198,806
199,740
200,158
201,877
202,670
203,839
204,438
205,116
206,304
207,196
208,473
209,865
210,842
211,467
212,701
213,455
214,67
215,581
216,687
217,382
218,943
219,38
220,355
221,157
222,61
223,818
224,831
225,404
226,285
227,933
228,697
229,323
230,631
231,349
232,317
233,600
234,734
235,447
236,717
237,716
238,188
239,127
240,186
241,75
242,613
243,364
244,771
245,452
246,325
247,918
248,485
249,668
250,311
251,596
252,397
253,148
254,132
255,816
256,781
257,914
258,547
259,685
260,18
261,255
262,679
263,233
264,54
265,529
266,509
267,444
268,778
269,719
270,174
271,130
272,208
273,243
274,292
275,273
276,27
277,749
278,361
279,747
280,532
281,370
282,178
283,39
284,636
285,450
286,143
287,494
288,673
289,756
290,518
291,704
292,277
293,562
294,932
295,879
296,247
297,198
298,221
299,5
300,313
301,206
302,218
303,449
304,245
305,15
306,151
307,677
308,695
309,202
310,330
311,172
312,493
313,891
314,525
315,410
316,122
317,770
318,234
319,267
320,892
321,144
322,320
323,535
324,904
325,784
326,212
327,115
328,733
329,461
330,927
331,50
332,184
333,47
334,540
335,345
336,21
337,402
338,138
339,591
340,810
341,266
342,365
343,310
344,389
345,702
346,351
347,312
348,256
349,326
350,425
351,10
352,181
353,752
354,623
355,876
356,435
357,612
358,801
359,571
360,539
361,1
362,360
363,149
364,790
365,647
366,197
367,490
368,654
369,102
370,675
371,43
372,98
373,929
374,605
375,909
376,244
377,884
378,896
379,907
380,780
381,237
382,691
383,274
384,626
385,124
386,92
387,696
388,699
389,103
390,366
391,128
392,844
393,333
394,308
395,426
396,705
397,342
398,105
399,179
400,767
401,908
402,258
403,834
404,514
405,284
406,465
407,278
408,683
409,279
410,93
411,30
412,346
413,940
414,520
415,220
416,598
417,692
418,78
419,742
420,353
421,484
422,528
423,372
424,772
425,209
426,190
427,460
428,648
429,383
430,655
431,90
432,616
433,384
434,272
435,928
436,935
437,824
438,764
439,871
440,594
441,814
442,324
443,136
444,846
445,20
446,476
447,129
448,337
449,259
450,799
451,618
452,715
453,107
454,262
455,661
456,634
457,110
458,888
459,762
460,99
461,375
462,785
463,659
464,556
465,546
466,501
467,864
468,489
469,45
470,680
471,411
472,119
473,146
474,210
475,113
476,807
477,589
478,111
479,260
480,902
481,787
482,112
483,580
484,392
485,316
486,40
487,638
488,821
489,854
490,551
491,856
492,195
493,150
494,58
495,204
496,340
497,916
498,937
499,894
