0,729
1,385
2,71
3,682
4,900
5,889
6,379
7,294
8,399
9,650
10,927
11,473
12,128
13,265
14,572
15,941
16,407
17,529
18,886
19,486
20,349
21,241
22,2
23,435
24,118
25,342
26,19
27,447
28,209
29,839
30,157
31,648
32,641
33,130
34,80
35,357
36,364
37,232
38,938
39,571
40,915
41,89
42,400
43,763
44,291
45,627
46,249
47,323
48,161
49,596
50,837
51,392
52,374
53,688
54,918
55,450
56,685
57,585
58,135
59,319
60,268
61,804
62,174
63,724
64,810
65,816
66,172
67,68
68,439
69,445
70,437
71,441
72,858
73,93
74,824
75,645
76,314
77,134
78,188
79,112
80,893
81,762
82,667
83,533
84,27
85,226
86,842
87,326
88,552
89,18
90,616
91,177
92,193
93,925
94,512
95,139
96,393
97,258
98,64
99,453
100,207
101,332
102,686
103,813
104,148
105,169
106,235
107,377
108,456
109,736
110,185
111,929
112,419
113,709
114,558
115,222
116,84
117,122
118,872
119,38
120,493
121,703
122,669
123,184
124,381
125,383
126,297
127,355
128,181
129,677
130,607
131,465
132,461
133,550
134,797
135,132
136,472
137,570
138,489
139,430
140,433
141,811
142,852
143,574
144,569
145,793
146,438
147,289
148,671
149,649
150,334
151,651
152,51
153,337
154,15
155,325
156,34
157,317
158,239
159,732
160,449
161,672
162,565
163,625
164,74
165,492
166,57
167,458
168,765
169,646
170,79
171,643
172,809
173,919
174,309
175,560
176,231
177,65
178,213
179,555
180,626
181,904
182,137
183,589
184,683
185,715
186,901
187,111
188,352
189,253
190,806
191,96
192,378
193,549
194,442
195,553
196,679
197,931
198,271
199,251
200,50
201,119
202,538
203,434
204,285
205,422
206,759
207,760
208,225
209,55
210,164
211,206
212,498
213,503
214,921
215,488
216,716
217,771
218,891
219,208
220,47
221,831
222,369
223,163
224,882
225,827
226,720
227,568
228,83
229,881
230,78
231,336
232,183
233,245
234,662
235,903
236,361
237,534
238,278
239,665
240,376
241,847
242,757
243,219
244,274
245,471
246,745
247,454
248,840
249,622
250,46
251,256
252,415
253,490
254,854
255,856
256,761
257,635
258,98
259,802
260,748
261,115
262,218
263,155
264,428
265,518
266,714
267,593
268,67
269,620
270,427
271,491
272,238
273,860
274,303
275,544
276,182
277,217
278,179
279,295
280,101
281,536
282,777
283,746
284,443
285,16
286,252
287,316
288,848
289,540
290,215
291,5
292,514
293,681
294,160
295,670
296,173
297,661
298,939
299,812
300,86
301,658
302,335
303,700
304,12
305,168
306,543
307,48
308,580
309,322
310,330
311,632
312,541
313,884
314,725
315,403
316,653
317,333
318,519
319,583
320,21
321,592
322,718
323,577
324,331
325,934
326,401
327,350
328,922
329,20
330,463
331,9
332,365
333,398
334,4
335,17
336,742
337,588
338,792
339,773
340,242
341,77
342,814
343,637
344,61
345,877
346,26
347,121
348,559
349,328
350,409
351,404
352,844
353,666
354,774
355,510
356,402
357,640
358,657
359,711
360,693
361,937
362,288
363,573
364,803
365,788
366,62
367,287
368,22
369,452
370,236
371,753
372,244
373,228
374,343
375,105
376,159
377,255
378,170
379,496
380,149
381,146
382,10
383,822
384,53
385,347
386,880
387,114
388,216
389,674
390,624
391,866
392,735
393,25
394,363
395,432
396,106
397,597
398,37
399,691
400,192
401,451
402,246
403,639
404,273
405,738
406,186
407,298
408,826
409,388
410,909
411,556
412,72
413,600
414,770
415,721
416,197
417,87
418,930
419,579
420,313
421,304
422,272
423,520
424,864
425,270
426,368
427,32
428,795
429,819
430,267
431,869
432,730
433,712
434,505
435,799
436,240
437,145
438,511
439,103
440,45
441,41
442,656
443,35
444,878
445,785
446,141
447,406
448,282
449,469
450,7
451,408
452,227
453,375
454,346
455,158
456,446
457,362
458,727
459,33
460,506
461,259
462,764
463,850
464,348
465,30
466,655
467,530
468,841
469,780
470,117
471,477
472,466
473,247
474,338
475,470
476,24
477,924
478,611
479,354
480,870
481,525
482,457
483,54
484,180
485,1
486,195
487,284
488,344
489,515
490,390
491,769
492,935
493,783
494,367
495,808
496,586
497,911
498,359
499,855
