0,788
1,406
2,729
3,705
4,144
5,751
6,204
7,330
8,120
9,443
10,379
11,532
12,766
13,479
14,62
15,546
16,904
17,553
18,854
19,538
20,874
21,870
22,868
23,796
24,453
25,445
26,172
27,539
28,196
29,875
30,8
31,317
32,67
33,842
34,656
35,743
36,472
37,263
38,830
39,280
40,346
41,910
42,343
43,65
44,221
45,89
46,267
47,10
48,276
49,342
50,630
51,301
52,426
53,667
54,300
55,59
56,791
57,837
58,282
59,27
60,650
61,5
62,522
63,567
64,420
65,297
66,157
67,42
68,80
69,815
70,170
71,321
72,497
73,207
74,710
75,511
76,896
77,829
78,893
79,734
80,925
81,100
82,526
83,613
84,717
85,609
86,839
87,173
88,780
89,79
90,621
91,624
92,460
93,713
94,845
95,232
96,654
97,686
98,782
99,262
100,760
101,278
102,407
103,674
104,146
105,579
106,499
107,487
108,922
109,481
110,726
111,550
112,345
113,869
114,482
115,943
116,98
117,709
118,929
119,236
120,556
121,130
122,281
123,643
124,848
125,602
126,153
127,17
128,737
129,509
130,294
131,119
132,540
133,806
134,940
135,76
136,377
137,218
138,339
139,380
140,554
141,18
142,941
143,649
144,250
145,735
146,272
147,398
148,31
149,610
150,547
151,773
152,792
153,176
154,112
155,369
156,911
157,515
158,716
159,84
160,508
161,881
162,20
163,876
164,275
165,619
166,926
167,188
168,134
169,676
170,131
171,640
172,437
173,535
174,224
175,816
176,307
177,603
178,228
179,680
180,498
181,761
182,913
183,752
184,419
185,145
186,923
187,289
188,237
189,320
190,258
191,174
192,414
193,45
194,271
195,517
196,182
197,634
198,942
199,293
200,25
201,853
202,261
203,668
204,462
205,510
206,531
207,754
208,745
209,341
210,884
211,352
212,85
213,422
214,52
215,132
216,96
217,312
218,758
219,416
220,390
221,425
222,61
223,580
224,306
225,287
226,783
227,577
228,44
229,325
230,348
231,928
232,663
233,431
234,212
235,918
236,32
237,827
238,78
239,564
240,568
241,485
242,203
243,838
244,834
245,685
246,697
247,302
248,850
249,381
250,213
251,404
252,784
253,36
254,69
255,753
256,249
257,507
258,329
259,464
260,863
261,690
262,252
263,536
264,259
265,316
266,358
267,771
268,46
269,344
270,99
271,277
272,723
273,555
274,818
275,295
276,114
277,318
278,872
279,3
280,628
281,647
282,597
283,777
284,844
285,598
286,257
287,168
288,909
289,578
290,779
291,220
292,72
293,313
294,439
295,16
296,194
297,802
298,599
299,106
300,434
301,877
302,537
303,299
304,662
305,349
306,395
307,15
308,359
309,41
310,227
311,543
312,615
313,202
314,852
315,856
316,334
317,378
318,503
319,87
320,921
321,186
322,205
323,428
324,890
325,681
326,616
327,762
328,530
329,350
330,810
331,136
332,234
333,108
334,525
335,582
336,622
337,826
338,661
339,915
340,209
341,655
342,899
343,43
344,123
345,66
346,178
347,835
348,589
349,692
350,141
351,862
352,678
353,351
354,527
355,669
356,197
357,894
358,865
359,614
360,121
361,727
362,679
363,241
364,483
365,283
366,821
367,897
368,665
369,803
370,405
371,600
372,347
373,466
374,770
375,519
376,148
377,562
378,574
379,698
380,75
381,642
382,102
383,895
384,798
385,670
386,857
387,749
388,557
389,193
390,397
391,632
392,817
393,336
394,805
395,432
396,541
397,288
398,94
399,767
400,699
401,639
402,457
403,847
404,732
405,819
406,832
407,152
408,755
409,424
410,309
411,659
412,750
413,489
414,651
415,636
416,296
417,314
418,115
419,521
420,109
421,488
422,47
423,37
424,93
425,900
426,700
427,514
428,902
429,569
430,409
431,648
432,851
433,363
434,644
435,524
436,797
437,356
438,463
439,486
440,728
441,748
442,97
443,111
444,843
445,794
446,907
447,303
448,190
449,775
450,70
451,859
452,286
453,584
454,494
455,765
456,523
457,687
458,576
459,593
460,938
461,57
462,138
463,279
464,747
465,88
466,322
467,125
468,905
469,906
470,808
471,811
472,239
473,386
474,891
475,48
476,939
477,181
478,175
479,795
480,637
481,242
482,831
483,934
484,324
485,129
486,741
487,54
488,461
489,704
490,4
491,793
492,520
493,215
494,29
495,840
496,673
497,11
498,315
499,151
