0,612
1,797
2,89
3,463
4,292
5,805
6,214
7,93
8,802
9,487
10,695
11,685
12,468
13,596
14,594
15,193
16,204
17,669
18,199
19,48
20,362
21,455
22,588
23,40
24,662
25,480
26,475
27,926
28,392
29,677
30,376
31,303
32,200
33,688
34,941
35,256
36,489
37,651
38,893
39,561
40,296
41,568
42,793
43,286
44,810
45,328
46,852
47,242
48,748
49,732
50,276
51,442
52,890
53,686
54,597
55,123
56,343
57,940
58,572
59,403
60,293
61,494
62,483
63,80
64,717
65,795
66,213
67,851
68,741
69,438
70,289
71,903
72,562
73,1
74,140
75,115
76,310
77,354
78,738
79,791
80,66
81,386
82,519
83,563
84,901
85,174
86,191
87,789
88,740
89,508
90,707
91,367
92,632
93,825
94,806
95,189
96,19
97,518
98,536
99,329
100,582
101,142
102,294
103,409
104,739
105,437
106,26
107,176
108,62
109,269
110,426
111,111
112,172
113,387
114,812
115,432
116,736
117,314
118,207
119,897
120,124
121,106
122,224
123,689
124,75
125,752
126,86
127,755
128,472
129,727
130,547
131,606
132,112
133,910
134,709
135,431
136,818
137,313
138,924
139,418
140,449
141,254
142,324
143,348
144,241
145,762
146,660
147,68
148,13
149,229
150,461
151,359
152,406
153,458
154,225
155,25
156,83
157,780
158,942
159,260
160,423
161,134
162,878
163,170
164,138
165,388
166,52
167,385
168,118
169,297
170,804
171,734
172,858
173,5
174,53
175,587
176,616
177,208
178,178
179,863
180,433
181,311
182,932
183,369
184,556
185,524
186,67
187,151
188,622
189,532
190,12
191,135
192,909
193,744
194,46
195,102
196,272
197,72
198,404
199,882
200,460
201,498
202,335
203,809
204,683
205,109
206,261
207,234
208,650
209,415
210,537
211,279
212,698
213,790
214,570
215,57
216,450
217,774
218,549
219,859
220,98
221,239
222,658
223,59
224,17
225,548
226,702
227,169
228,496
229,81
230,771
231,617
232,417
233,712
234,867
235,834
236,803
237,729
238,457
239,575
240,365
241,815
242,938
243,886
244,515
245,198
246,128
247,77
248,725
249,477
250,330
251,407
252,571
253,576
254,653
255,525
256,195
257,247
258,592
259,443
260,301
261,692
262,141
263,638
264,308
265,796
266,31
267,381
268,302
269,295
270,280
271,467
272,637
273,681
274,550
275,43
276,153
277,384
278,735
279,2
280,645
281,502
282,345
283,377
284,620
285,126
286,185
287,383
288,380
289,905
290,318
291,485
292,248
293,821
294,117
295,749
296,838
297,853
298,401
299,410
300,65
301,923
302,913
303,45
304,434
305,731
306,378
307,341
308,716
309,866
310,643
311,390
312,462
313,430
314,574
315,333
316,20
317,325
318,816
319,361
320,697
321,51
322,479
323,775
324,459
325,778
326,558
327,350
328,621
329,372
330,598
331,24
332,32
333,453
334,559
335,506
336,921
337,63
338,607
339,573
340,856
341,133
342,497
343,811
344,684
345,728
346,516
347,319
348,794
349,473
350,400
351,55
352,103
353,266
354,144
355,855
356,529
357,202
358,76
359,104
360,580
361,291
362,444
363,845
364,305
365,710
366,535
367,257
368,16
369,514
370,478
371,147
372,471
373,139
374,737
375,600
376,787
377,931
378,218
379,264
380,711
381,526
382,779
383,245
384,69
385,865
386,339
387,665
388,316
389,798
390,454
391,44
392,745
393,304
394,192
395,88
396,125
397,501
398,674
399,424
400,618
401,278
402,918
403,930
404,860
405,753
406,299
407,534
408,916
409,298
410,235
411,545
412,801
413,488
414,127
415,807
416,90
417,888
418,589
419,861
420,586
421,673
422,929
423,190
424,422
425,703
426,95
427,539
428,925
429,813
430,933
431,693
432,150
433,223
434,73
435,927
436,482
437,427
438,792
439,733
440,220
441,900
442,244
443,604
444,306
445,829
446,233
447,267
448,601
449,521
450,209
451,642
452,228
453,130
454,491
455,166
456,671
457,648
458,784
459,701
460,96
461,285
462,509
463,15
464,826
465,761
466,724
467,284
468,869
469,250
470,541
471,870
472,776
473,690
474,581
475,911
476,694
477,746
478,474
479,520
480,864
481,105
482,470
483,8
484,187
485,158
486,666
487,201
488,283
489,167
490,848
491,868
492,894
493,538
494,565
495,143
496,593
497,750
498,217
499,287
