0,655
1,200
2,24
3,42
4,41
5,310
6,186
7,661
8,212
9,236
10,274
11,669
12,866
13,118
14,57
15,757
16,306
17,289
18,234
19,852
20,636
21,858
22,762
23,733
24,514
25,689
26,854
27,801
28,563
29,867
30,75
31,663
32,364
33,70
34,422
35,296
36,71
37,785
38,368
39,591
40,143
41,553
42,923
43,613
44,66
45,208
46,445
47,94
48,329
49,117
50,227
51,522
52,246
53,683
54,936
55,100
56,403
57,917
58,74
59,452
60,417
61,367
62,881
63,206
64,98
65,347
66,293
67,20
68,587
69,857
70,725
71,131
72,127
73,153
74,397
75,890
76,834
77,79
78,795
79,647
80,525
81,722
82,141
83,54
84,22
85,46
86,709
87,331
88,531
89,702
90,506
91,797
92,272
93,475
94,216
95,526
96,680
97,37
98,245
99,160
100,739
101,128
102,416
103,727
104,532
105,327
106,615
107,585
108,559
109,808
110,878
111,312
112,848
113,121
114,351
115,775
116,580
117,524
118,543
119,849
120,102
121,868
122,189
123,638
124,168
125,635
126,892
127,809
128,648
129,792
130,893
131,681
132,182
133,621
134,184
135,292
136,788
137,360
138,53
139,359
140,489
141,283
142,197
143,494
144,765
145,659
146,605
147,660
148,64
149,336
150,162
151,582
152,652
153,145
154,32
155,442
156,688
157,107
158,767
159,740
160,667
161,530
162,505
163,644
164,233
165,790
166,241
167,28
168,192
169,85
170,381
171,875
172,462
173,584
174,830
175,45
176,333
177,700
178,119
179,592
180,651
181,856
182,372
183,159
184,35
185,110
186,303
187,3
188,340
189,16
190,297
191,519
192,510
193,764
194,705
195,396
196,276
197,411
198,169
199,774
200,517
201,513
202,865
203,578
204,599
205,349
206,378
207,600
208,73
209,557
210,888
211,14
212,500
213,259
214,772
215,13
216,250
217,749
218,421
219,719
220,193
221,144
222,641
223,5
224,478
225,577
226,899
227,6
228,672
229,99
230,896
231,794
232,761
233,825
234,632
235,399
236,316
237,656
238,407
239,931
240,823
241,137
242,778
243,1
244,58
245,104
246,413
247,924
248,713
249,752
250,300
251,304
252,528
253,109
254,178
255,181
256,267
257,228
258,679
259,841
260,674
261,664
262,76
263,748
264,357
265,263
266,751
267,463
268,247
269,419
270,840
271,640
272,210
273,114
274,302
275,629
276,113
277,412
278,720
279,175
280,804
281,908
282,568
283,784
284,138
285,174
286,929
287,448
288,537
289,40
290,708
291,911
292,882
293,221
294,441
295,195
296,238
297,469
298,371
299,932
300,704
301,348
302,539
303,548
304,108
305,904
306,223
307,594
308,623
309,824
310,560
311,771
312,516
313,919
314,495
315,859
316,129
317,631
318,570
319,49
320,721
321,224
322,342
323,850
324,686
325,301
326,753
327,27
328,315
329,59
330,561
331,258
332,92
333,551
334,477
335,154
336,837
337,418
338,321
339,218
340,706
341,239
342,433
343,802
344,366
345,427
346,496
347,134
348,354
349,101
350,602
351,142
352,612
353,201
354,211
355,913
356,158
357,884
358,915
359,225
360,251
361,863
362,759
363,391
364,254
365,798
366,207
367,832
368,941
369,549
370,488
371,717
372,521
373,501
374,18
375,903
376,520
377,864
378,363
379,907
380,307
381,180
382,112
383,691
384,410
385,609
386,194
387,619
388,484
389,286
390,645
391,122
392,408
393,593
394,650
395,385
396,726
397,439
398,479
399,39
400,405
401,665
402,874
403,622
404,736
405,380
406,155
407,928
408,611
409,139
410,453
411,497
412,692
413,817
414,730
415,426
416,731
417,443
418,618
419,69
420,358
421,164
422,325
423,339
424,617
425,939
426,232
427,271
428,744
429,697
430,627
431,894
432,344
433,12
434,390
435,509
436,658
437,83
438,626
439,256
440,670
441,803
442,466
443,723
444,458
445,701
446,309
447,603
448,335
449,185
450,72
451,529
452,811
453,278
454,376
455,323
456,365
457,870
458,414
459,930
460,877
461,734
462,610
463,836
464,240
465,897
466,596
467,268
468,747
469,8
470,187
471,262
472,675
473,789
474,707
475,95
476,4
477,498
478,287
479,768
480,844
481,566
482,889
483,96
484,106
485,447
486,30
487,213
488,78
489,330
490,885
491,454
492,595
493,166
494,163
495,588
496,737
497,614
498,346
499,177
