0,605
1,177
2,264
3,512
4,567
5,730
6,743
7,891
8,446
9,176
10,34
11,709
12,386
13,126
14,680
15,827
16,890
17,138
18,511
19,63
20,660
21,719
22,299
23,592
24,547
25,574
26,764
27,261
28,182
29,136
30,620
31,350
32,209
33,441
34,33
35,233
36,11
37,165
38,728
39,465
40,794
41,823
42,51
43,778
44,211
45,205
46,675
47,361
48,767
49,316
50,49
51,572
52,628
53,341
54,221
55,882
56,655
57,672
58,303
59,64
60,444
61,77
62,272
63,416
64,833
65,479
66,892
67,184
68,277
69,924
70,169
71,311
72,281
73,398
74,770
75,652
76,6
77,100
78,190
79,703
80,705
81,178
82,774
83,636
84,670
85,155
86,604
87,463
88,568
89,237
90,805
91,588
92,161
93,454
94,586
95,804
96,370
97,631
98,548
99,320
100,419
101,225
102,894
103,799
104,514
105,62
106,751
107,53
108,580
109,42
110,74
111,378
112,353
113,194
114,702
115,296
116,436
117,43
118,494
119,374
120,711
121,8
122,16
123,729
124,755
125,380
126,439
127,470
128,259
129,853
130,687
131,865
132,86
133,287
134,282
135,936
136,173
137,4
138,206
139,429
140,671
141,421
142,427
143,175
144,501
145,822
146,476
147,798
148,925
149,573
150,587
151,76
152,164
153,168
154,733
155,481
156,829
157,927
158,274
159,7
160,241
161,771
162,531
163,298
164,710
165,683
166,616
167,699
168,395
169,220
170,726
171,817
172,407
173,612
174,768
175,54
176,243
177,48
178,809
179,599
180,496
181,550
182,634
183,786
184,898
185,535
186,571
187,523
188,806
189,475
190,273
191,484
192,489
193,623
194,563
195,336
196,331
197,940
198,931
199,459
200,757
201,856
202,606
203,648
204,40
205,884
206,428
207,714
208,473
209,185
210,644
211,482
212,721
213,352
214,448
215,559
216,556
217,433
218,879
219,412
220,666
221,166
222,84
223,643
224,690
225,262
226,569
227,73
228,546
229,462
230,916
231,399
232,333
233,409
234,19
235,795
236,633
237,516
238,889
239,435
240,270
241,544
242,46
243,763
244,654
245,938
246,422
247,917
248,783
249,426
250,542
251,52
252,474
253,625
254,907
255,878
256,293
257,659
258,379
259,664
260,434
261,603
262,213
263,21
264,271
265,583
266,308
267,585
268,773
269,753
270,218
271,591
272,638
273,488
274,700
275,602
276,839
277,90
278,912
279,355
280,691
281,115
282,522
283,862
284,629
285,877
286,837
287,832
288,910
289,649
290,132
291,258
292,830
293,499
294,24
295,533
296,807
297,440
298,349
299,685
300,566
301,431
302,718
303,677
304,108
305,390
306,483
307,614
308,20
309,322
310,364
311,736
312,668
313,146
314,545
315,834
316,847
317,301
318,581
319,69
320,913
321,610
322,285
323,404
324,179
325,408
326,519
327,41
328,78
329,327
330,158
331,858
332,127
333,723
334,657
335,684
336,135
337,111
338,170
339,269
340,134
341,870
342,859
343,2
344,226
345,162
346,498
347,627
348,309
349,646
350,247
351,140
352,722
353,911
354,551
355,139
356,356
357,553
358,246
359,456
360,372
361,253
362,373
363,80
364,105
365,359
366,609
367,491
368,871
369,3
370,227
371,808
372,300
373,708
374,154
375,503
376,304
377,343
378,851
379,319
380,222
381,928
382,452
383,344
384,204
385,835
386,874
387,26
388,608
389,420
390,12
391,358
392,200
393,543
394,662
395,941
396,22
397,354
398,424
399,679
400,673
401,451
402,923
403,106
404,321
405,607
406,598
407,915
408,315
409,107
410,66
411,137
412,811
413,698
414,902
415,782
416,187
417,275
418,357
419,810
420,403
421,445
422,502
423,180
424,495
425,772
426,61
427,869
428,793
429,411
430,362
431,238
432,195
433,310
434,860
435,939
436,818
437,819
438,696
439,619
440,570
441,120
442,245
443,367
444,486
445,642
446,658
447,330
448,230
449,118
450,397
451,112
452,288
453,160
454,789
455,265
456,35
457,732
458,695
459,639
460,131
461,579
462,744
463,152
464,94
465,342
466,596
467,375
468,145
469,119
470,760
471,363
472,457
473,493
474,734
475,863
476,686
477,914
478,257
479,163
480,537
481,855
482,669
483,302
484,505
485,437
486,317
487,346
488,901
489,102
490,391
491,881
492,635
493,727
494,615
495,478
496,577
497,520
498,1
499,640
