0,533
1,165
2,365
3,261
4,481
5,155
6,1
7,85
8,670
9,12
10,467
11,278
12,935
13,264
14,328
15,59
16,171
17,817
18,300
19,30
20,605
21,529
22,358
23,824
24,847
25,595
26,574
27,885
28,515
29,540
30,442
31,291
32,609
33,471
34,504
35,823
36,496
37,281
38,228
39,240
40,710
41,908
42,839
43,53
44,778
45,716
46,472
47,143
48,819
49,198
50,326
51,416
52,103
53,121
54,311
55,919
56,699
57,762
58,427
59,402
60,828
61,193
62,192
63,791
64,689
65,353
66,917
67,617
68,310
69,464
70,366
71,73
72,690
73,665
74,32
75,322
76,465
77,430
78,56
79,774
80,701
81,549
82,655
83,298
84,658
85,470
86,174
87,536
88,185
89,510
90,63
91,173
92,728
93,878
94,345
95,428
96,813
97,211
98,234
99,931
100,934
101,775
102,2
103,399
104,383
105,297
106,718
107,843
108,451
109,159
110,738
111,253
112,751
113,771
114,482
115,709
116,459
117,43
118,444
119,544
120,763
121,521
122,409
123,475
124,334
125,94
126,914
127,851
128,821
129,826
130,666
131,777
132,747
133,598
134,785
135,207
136,352
137,100
138,189
139,557
140,404
141,45
142,782
143,723
144,907
145,800
146,890
147,664
148,96
149,438
150,146
151,680
152,884
153,346
154,452
155,411
156,57
157,797
158,119
159,454
160,238
161,806
162,911
163,881
164,503
165,391
166,755
167,501
168,114
169,678
170,618
171,408
172,489
173,789
174,830
175,916
176,502
177,754
178,303
179,387
180,790
181,270
182,478
183,458
184,102
185,140
186,562
187,200
188,882
189,410
190,50
191,218
192,248
193,75
194,896
195,583
196,479
197,245
198,554
199,894
200,769
201,184
202,271
203,566
204,163
205,302
206,807
207,696
208,584
209,20
210,818
211,287
212,168
213,766
214,575
215,799
216,31
217,900
218,656
219,836
220,580
221,713
222,447
223,593
224,431
225,268
226,491
227,474
228,421
229,585
230,520
231,703
232,607
233,804
234,780
235,415
236,603
237,58
238,187
239,199
240,820
241,888
242,779
243,133
244,860
245,299
246,403
247,396
248,543
249,232
250,269
251,691
252,630
253,344
254,381
255,179
256,368
257,480
258,923
259,590
260,811
261,122
262,84
263,279
264,21
265,508
266,432
267,886
268,558
269,172
270,13
271,538
272,485
273,361
274,131
275,137
276,242
277,541
278,673
279,761
280,92
281,257
282,282
283,317
284,24
285,214
286,927
287,812
288,577
289,760
290,37
291,274
292,233
293,372
294,220
295,357
296,803
297,118
298,576
299,708
300,462
301,307
302,424
303,186
304,559
305,378
306,152
307,79
308,563
309,772
310,90
311,164
312,864
313,743
314,672
315,938
316,260
317,941
318,324
319,115
320,895
321,571
322,827
323,663
324,223
325,899
326,42
327,486
328,759
329,145
330,206
331,802
332,786
333,816
334,657
335,435
336,547
337,925
338,255
339,323
340,534
341,320
342,215
343,72
344,148
345,51
346,379
347,445
348,95
349,362
350,632
351,335
352,70
353,101
354,113
355,862
356,866
357,732
358,770
359,499
360,556
361,6
362,319
363,11
364,39
365,461
366,484
367,936
368,932
369,669
370,112
371,873
372,151
373,697
374,493
375,702
376,573
377,635
378,142
379,156
380,793
381,286
382,217
383,49
384,69
385,106
386,167
387,498
388,304
389,705
390,734
391,341
392,406
393,305
394,631
395,649
396,258
397,340
398,641
399,642
400,197
401,329
402,239
403,876
404,920
405,208
406,394
407,707
408,46
409,645
410,441
411,65
412,548
413,398
414,852
415,677
416,162
417,901
418,915
419,204
420,815
421,622
422,850
423,259
424,898
425,835
426,750
427,616
428,386
429,662
430,19
431,315
432,126
433,414
434,792
435,532
436,178
437,681
438,831
439,339
440,516
441,569
442,423
443,848
444,446
445,507
446,347
447,874
448,523
449,939
450,628
451,17
452,589
453,704
454,731
455,229
456,312
457,809
458,292
459,596
460,125
461,671
462,788
463,872
464,28
465,314
466,646
467,68
468,64
469,756
470,623
471,370
472,509
473,27
474,614
475,735
476,683
477,912
478,634
479,160
480,33
481,354
482,202
483,221
484,83
485,552
486,76
487,526
488,135
489,620
490,659
491,893
492,216
493,517
494,288
495,742
496,294
497,565
498,767
499,426
