0,470
1,595
2,315
3,620
4,578
5,367
6,630
7,1
8,120
9,42
10,116
11,296
12,869
13,926
14,929
15,534
16,730
17,477
18,924
19,230
20,382
21,787
22,827
23,476
24,146
25,374
26,149
27,524
28,35
29,930
30,465
31,894
32,743
33,850
34,10
35,575
36,282
37,71
38,329
39,568
40,809
41,192
42,555
43,708
44,883
45,454
46,51
47,498
48,501
49,818
50,46
51,346
52,829
53,840
54,527
55,453
56,342
57,580
58,754
59,792
60,815
61,20
62,78
63,286
64,174
65,220
66,771
67,734
68,264
69,5
70,266
71,4
72,313
73,65
74,91
75,341
76,903
77,871
78,656
79,639
80,417
81,600
82,378
83,725
84,788
85,746
86,703
87,241
88,457
89,482
90,913
91,195
92,301
93,157
94,41
95,571
96,766
97,93
98,845
99,547
100,275
101,570
102,918
103,732
104,625
105,767
106,162
107,745
108,114
109,332
110,689
111,556
112,581
113,851
114,719
115,140
116,772
117,497
118,609
119,217
120,360
121,188
122,115
123,551
124,935
125,823
126,177
127,513
128,590
129,337
130,621
131,372
132,835
133,364
134,450
135,6
136,397
137,941
138,294
139,633
140,774
141,273
142,21
143,310
144,747
145,488
146,278
147,516
148,478
149,60
150,504
151,721
152,409
153,172
154,657
155,545
156,761
157,336
158,381
159,320
160,379
161,474
162,28
163,517
164,469
165,694
166,150
167,801
168,648
169,14
170,779
171,186
172,643
173,136
174,429
175,12
176,197
177,714
178,624
179,92
180,396
181,463
182,902
183,375
184,307
185,484
186,882
187,629
188,276
189,541
190,407
191,831
192,727
193,168
194,647
195,938
196,528
197,215
198,912
199,612
200,328
201,424
202,521
203,280
204,862
205,786
206,261
207,410
208,699
209,398
210,509
211,660
212,778
213,270
214,30
215,632
216,104
217,874
218,55
219,434
220,789
221,308
222,649
223,306
224,262
225,852
226,16
227,544
228,490
229,885
230,281
231,370
232,203
233,387
234,258
235,514
236,864
237,782
238,741
239,126
240,325
241,496
242,96
243,762
244,90
245,870
246,671
247,317
248,622
249,921
250,165
251,794
252,58
253,343
254,760
255,878
256,899
257,141
258,810
259,45
260,500
261,518
262,94
263,759
264,274
265,797
266,658
267,750
268,733
269,84
270,588
271,868
272,550
273,420
274,67
275,775
276,54
277,173
278,848
279,359
280,596
281,616
282,351
283,493
284,712
285,29
286,85
287,26
288,577
289,208
290,826
291,697
292,347
293,426
294,592
295,825
296,859
297,752
298,460
299,828
300,875
301,438
302,377
303,446
304,339
305,675
306,525
307,901
308,603
309,879
310,107
311,718
312,842
313,710
314,272
315,333
316,194
317,160
318,437
319,440
320,584
321,206
322,485
323,388
324,917
325,330
326,939
327,889
328,99
329,522
330,822
331,87
332,232
333,256
334,880
335,43
336,834
337,770
338,664
339,562
340,814
341,117
342,406
343,674
344,105
345,57
346,373
347,705
348,191
349,423
350,442
351,395
352,118
353,700
354,853
355,209
356,915
357,860
358,655
359,76
360,293
361,652
362,519
363,837
364,900
365,158
366,698
367,124
368,802
369,627
370,884
371,506
372,121
373,494
374,44
375,430
376,70
377,218
378,857
379,403
380,190
381,69
382,245
383,539
384,693
385,881
386,82
387,271
388,34
389,74
390,641
391,138
392,7
393,295
394,669
395,154
396,854
397,722
398,127
399,897
400,324
401,777
402,11
403,591
404,677
405,193
406,536
407,73
408,552
409,61
410,610
411,757
412,654
413,427
414,133
415,916
416,421
417,246
418,480
419,458
420,369
421,817
422,646
423,594
424,682
425,318
426,25
427,181
428,101
429,269
430,445
431,526
432,189
433,866
434,253
435,39
436,68
437,431
438,691
439,247
440,205
441,628
442,72
443,863
444,680
445,243
446,683
447,838
448,64
449,366
450,358
451,661
452,636
453,312
454,808
455,237
456,89
457,653
458,843
459,820
460,95
461,224
462,277
463,475
464,492
465,441
466,148
467,451
468,52
469,226
470,331
471,582
472,392
473,673
474,152
475,579
476,607
477,637
478,886
479,753
480,495
481,783
482,572
483,737
484,175
485,304
486,931
487,3
488,340
489,411
490,659
491,898
492,858
493,363
494,384
495,244
496,385
497,389
498,644
499,252
