0,8
1,763
2,628
3,938
4,123
5,847
6,13
7,434
8,779
9,338
10,820
11,494
12,1
13,213
14,851
15,466
16,695
17,117
18,453
19,527
20,195
21,74
22,584
23,241
24,479
25,521
26,639
27,36
28,596
29,370
30,854
31,505
32,263
33,916
34,130
35,777
36,216
37,200
38,116
39,896
40,114
41,6
42,14
43,570
44,528
45,304
46,169
47,245
48,517
49,322
50,239
51,703
52,48
53,469
54,529
55,725
56,773
57,433
58,58
59,491
60,689
61,305
62,465
63,492
64,714
65,12
66,364
67,71
68,78
69,249
70,525
71,365
72,764
73,133
74,303
75,641
76,810
77,406
78,121
79,261
80,197
81,587
82,290
83,540
84,533
85,530
86,456
87,712
88,154
89,125
90,717
91,179
92,312
93,349
94,856
95,471
96,267
97,363
98,59
99,738
100,80
101,696
102,590
103,845
104,367
105,410
106,645
107,70
108,573
109,270
110,138
111,837
112,15
113,382
114,776
115,208
116,835
117,635
118,631
119,344
120,3
121,211
122,246
123,707
124,190
125,413
126,438
127,397
128,388
129,76
130,559
131,698
132,177
133,244
134,870
135,108
136,234
137,581
138,323
139,296
140,159
141,487
142,347
143,566
144,186
145,715
146,589
147,538
148,242
149,128
150,761
151,243
152,224
153,46
154,879
155,574
156,729
157,212
158,474
159,54
160,462
161,564
162,380
163,803
164,328
165,315
166,152
167,271
168,45
169,445
170,619
171,569
172,150
173,685
174,17
175,514
176,924
177,887
178,646
179,126
180,719
181,493
182,668
183,288
184,450
185,778
186,683
187,648
188,97
189,432
190,819
191,647
192,568
193,236
194,543
195,42
196,751
197,345
198,814
199,627
200,26
201,808
202,860
203,259
204,832
205,459
206,373
207,235
208,98
209,927
210,66
211,710
212,858
213,470
214,615
215,56
216,650
217,463
218,254
219,905
220,684
221,111
222,359
223,60
224,676
225,594
226,383
227,931
228,753
229,867
230,132
231,257
232,89
233,772
234,554
235,302
236,826
237,281
238,686
239,398
240,464
241,358
242,575
243,285
244,733
245,795
246,311
247,744
248,711
249,604
250,385
251,800
252,555
253,900
254,713
255,131
256,283
257,221
258,51
259,21
260,846
261,878
262,164
263,655
264,736
265,83
266,579
267,458
268,332
269,754
270,134
271,476
272,571
273,859
274,891
275,537
276,485
277,793
278,603
279,218
280,550
281,910
282,280
283,44
284,809
285,135
286,196
287,350
288,840
289,874
290,27
291,750
292,633
293,788
294,151
295,351
296,444
297,467
298,408
299,404
300,193
301,199
302,214
303,567
304,599
305,740
306,455
307,206
308,726
309,142
310,38
311,489
312,799
313,343
314,4
315,251
316,557
317,816
318,240
319,499
320,119
321,490
322,232
323,672
324,852
325,231
326,420
327,597
328,637
329,884
330,572
331,588
332,430
333,565
334,381
335,539
336,389
337,500
338,743
339,149
340,782
341,29
342,140
343,866
344,227
345,95
346,768
347,357
348,35
349,352
350,475
351,577
352,701
353,86
354,110
355,496
356,616
357,396
358,732
359,107
360,644
361,217
362,276
363,9
364,101
365,185
366,519
367,649
368,783
369,394
370,888
371,400
372,917
373,850
374,811
375,62
376,143
377,378
378,801
379,560
380,625
381,457
382,215
383,872
384,141
385,919
386,339
387,144
388,308
389,760
390,337
391,431
392,552
393,918
394,488
395,325
396,790
397,617
398,427
399,922
400,541
401,129
402,356
403,436
404,75
405,718
406,634
407,785
408,327
409,880
410,294
411,749
412,222
413,191
414,664
415,734
416,665
417,407
418,504
419,291
420,681
421,30
422,369
423,443
424,921
425,933
426,118
427,461
428,428
429,624
430,483
431,890
432,806
433,497
434,558
435,103
436,181
437,723
438,757
439,225
440,460
441,87
442,535
443,821
444,602
445,609
446,41
447,50
448,895
449,99
450,671
451,229
452,250
453,612
454,728
455,228
456,553
457,901
458,607
459,613
460,899
461,508
462,166
463,675
464,798
465,853
466,418
467,366
468,319
469,828
470,503
471,630
472,865
473,601
474,893
475,716
476,299
477,885
478,868
479,509
480,300
481,105
482,759
483,670
484,318
485,2
486,437
487,329
488,112
489,906
490,561
491,875
492,219
493,478
494,752
495,797
496,907
497,424
498,162
499,204
