0,226
1,454
2,253
3,825
4,410
5,492
6,815
7,619
8,166
9,231
10,126
11,167
12,179
13,414
14,23
15,362
16,497
17,374
18,653
19,32
20,385
21,598
22,838
23,683
24,1
25,215
26,612
27,585
28,77
29,27
30,531
31,75
32,71
33,156
34,60
35,719
36,112
37,831
38,571
39,539
40,844
41,511
42,219
43,19
44,204
45,361
46,36
47,368
48,875
49,888
50,680
51,648
52,513
53,658
54,380
55,427
56,644
57,125
58,642
59,327
60,73
61,381
62,399
63,185
64,292
65,830
66,206
67,518
68,637
69,537
70,861
71,475
72,379
73,603
74,141
75,893
76,105
77,778
78,330
79,862
80,79
81,916
82,169
83,187
84,583
85,349
86,91
87,250
88,787
89,941
90,940
91,721
92,782
93,677
94,389
95,390
96,864
97,202
98,584
99,740
100,80
101,624
102,785
103,626
104,523
105,756
106,134
107,709
108,630
109,818
110,729
111,308
112,436
113,769
114,305
115,35
116,383
117,375
118,338
119,471
120,806
121,271
122,934
123,808
124,887
125,548
126,109
127,654
128,328
129,725
130,498
131,793
132,228
133,384
134,162
135,692
136,66
137,796
138,97
139,933
140,367
141,510
142,724
143,810
144,171
145,752
146,173
147,514
148,146
149,759
150,758
151,876
152,85
153,110
154,323
155,344
156,16
157,926
158,776
159,172
160,299
161,216
162,264
163,120
164,43
165,406
166,255
167,234
168,426
169,892
170,441
171,860
172,45
173,639
174,689
175,304
176,316
177,530
178,244
179,936
180,140
181,792
182,429
183,147
184,177
185,258
186,672
187,340
188,24
189,723
190,522
191,114
192,699
193,505
194,310
195,20
196,495
197,127
198,915
199,857
200,652
201,285
202,116
203,345
204,480
205,159
206,135
207,710
208,552
209,319
210,753
211,442
212,472
213,491
214,283
215,18
216,15
217,896
218,790
219,904
220,701
221,76
222,420
223,155
224,601
225,106
226,906
227,424
228,89
229,419
230,774
231,352
232,84
233,4
234,871
235,789
236,695
237,42
238,520
239,26
240,387
241,397
242,799
243,163
244,325
245,161
246,280
247,935
248,765
249,588
250,416
251,208
252,600
253,880
254,154
255,943
256,894
257,213
258,460
259,685
260,239
261,582
262,868
263,394
264,377
265,10
266,164
267,201
268,100
269,422
270,714
271,113
272,48
273,405
274,615
275,836
276,870
277,889
278,138
279,640
280,859
281,737
282,590
283,886
284,417
285,559
286,88
287,311
288,533
289,302
290,483
291,225
292,516
293,817
294,636
295,263
296,913
297,834
298,927
299,569
300,517
301,693
302,503
303,705
304,524
305,6
306,625
307,481
308,370
309,237
310,735
311,218
312,69
313,339
314,372
315,687
316,256
317,464
318,512
319,565
320,233
321,746
322,300
323,489
324,122
325,188
326,409
327,686
328,82
329,914
330,668
331,190
332,360
333,268
334,468
335,457
336,696
337,78
338,211
339,635
340,247
341,124
342,336
343,449
344,354
345,928
346,382
347,139
348,467
349,712
350,121
351,366
352,840
353,2
354,816
355,536
356,694
357,221
358,662
359,284
360,702
361,224
362,761
363,359
364,688
365,118
366,850
367,749
368,87
369,430
370,821
371,575
372,638
373,487
374,65
375,566
376,174
377,326
378,342
379,921
380,287
381,462
382,149
383,96
384,288
385,68
386,282
387,445
388,158
389,103
390,46
391,485
392,592
393,647
394,707
395,885
396,809
397,554
398,40
399,41
400,732
401,901
402,884
403,439
404,473
405,431
406,358
407,371
408,690
409,622
410,607
411,881
412,67
413,369
414,365
415,620
416,755
417,773
418,412
419,883
420,783
421,673
422,544
423,833
424,49
425,474
426,248
427,265
428,716
429,181
430,613
431,581
432,52
433,722
434,12
435,37
436,484
437,917
438,879
439,942
440,614
441,542
442,74
443,849
444,848
445,102
446,136
447,435
448,814
449,469
450,22
451,499
452,92
453,623
454,661
455,738
456,664
457,572
458,771
459,794
460,730
461,90
462,321
463,727
464,891
465,270
466,129
467,764
468,81
469,236
470,479
471,674
472,395
473,59
474,450
475,9
476,576
477,447
478,333
479,728
480,823
481,303
482,604
483,220
484,148
485,628
486,294
487,900
488,322
489,61
490,939
491,541
492,843
493,296
494,298
495,877
496,529
497,242
498,440
499,337
