0,667
1,317
2,655
3,826
4,427
5,374
6,488
7,903
8,234
9,775
10,942
11,568
12,49
13,193
14,835
15,771
16,838
17,941
18,127
19,642
20,12
21,104
22,651
23,171
24,276
25,844
26,799
27,352
28,215
29,806
30,386
31,567
32,303
33,579
34,725
35,610
36,552
37,518
38,910
39,318
40,408
41,782
42,884
43,110
44,71
45,932
46,565
47,239
48,177
49,211
50,816
51,67
52,263
53,10
54,404
55,35
56,729
57,438
58,399
59,612
60,358
61,909
62,646
63,421
64,453
65,687
66,748
67,371
68,113
69,831
70,146
71,286
72,430
73,301
74,783
75,484
76,457
77,629
78,557
79,377
80,624
81,126
82,636
83,256
84,543
85,338
86,479
87,396
88,558
89,716
90,813
91,851
92,731
93,513
94,425
95,588
96,121
97,387
98,237
99,613
100,662
101,600
102,39
103,832
104,894
105,145
106,596
107,530
108,766
109,287
110,305
111,36
112,266
113,391
114,255
115,246
116,281
117,122
118,607
119,144
120,361
121,726
122,455
123,866
124,200
125,320
126,508
127,443
128,9
129,119
130,73
131,309
132,900
133,611
134,469
135,350
136,347
137,679
138,699
139,141
140,661
141,755
142,738
143,790
144,74
145,462
146,224
147,523
148,861
149,213
150,551
151,118
152,863
153,871
154,219
155,899
156,589
157,466
158,682
159,785
160,608
161,135
162,398
163,214
164,943
165,78
166,452
167,93
168,694
169,653
170,154
171,422
172,382
173,289
174,470
175,76
176,534
177,818
178,306
179,273
180,147
181,847
182,711
183,544
184,233
185,2
186,737
187,496
188,279
189,522
190,30
191,850
192,419
193,282
194,249
195,423
196,792
197,563
198,572
199,77
200,107
201,70
202,187
203,114
204,906
205,689
206,922
207,912
208,194
209,499
210,749
211,296
212,50
213,129
214,95
215,138
216,116
217,37
218,271
219,504
220,280
221,633
222,463
223,262
224,585
225,540
226,206
227,491
228,525
229,274
230,802
231,440
232,674
233,515
234,458
235,124
236,526
237,18
238,554
239,933
240,763
241,231
242,854
243,272
244,92
245,492
246,436
247,858
248,735
249,714
250,47
251,849
252,688
253,343
254,481
255,6
256,20
257,476
258,221
259,583
260,420
261,721
262,84
263,921
264,156
265,407
266,277
267,299
268,812
269,65
270,101
271,329
272,131
273,345
274,258
275,632
276,621
277,109
278,550
279,904
280,328
281,209
282,929
283,22
284,745
285,742
286,753
287,160
288,429
289,841
290,323
291,366
292,723
293,885
294,760
295,128
296,498
297,268
298,860
299,935
300,439
301,546
302,867
303,89
304,538
305,331
306,250
307,314
308,226
309,865
310,761
311,757
312,815
313,21
314,29
315,793
316,926
317,842
318,713
319,327
320,415
321,340
322,774
323,251
324,389
325,581
326,487
327,80
328,471
329,173
330,857
331,191
332,673
333,752
334,594
335,514
336,503
337,313
338,602
339,500
340,706
341,824
342,918
343,406
344,690
345,165
346,778
347,346
348,555
349,102
350,360
351,85
352,877
353,830
354,896
355,140
356,179
357,732
358,776
359,882
360,143
361,671
362,566
363,397
364,55
365,855
366,796
367,456
368,597
369,454
370,516
371,683
372,210
373,684
374,740
375,727
376,769
377,517
378,495
379,175
380,486
381,829
382,172
383,616
384,381
385,809
386,889
387,635
388,290
389,321
390,911
391,676
392,216
393,527
394,264
395,288
396,300
397,592
398,656
399,31
400,532
401,654
402,467
403,412
404,696
405,801
406,332
407,902
408,365
409,341
410,575
411,97
412,120
413,779
414,195
415,821
416,707
417,61
418,14
419,197
420,53
421,751
422,615
423,808
424,827
425,464
426,168
427,638
428,149
429,897
430,7
431,153
432,176
433,384
434,235
435,348
436,529
437,873
438,641
439,914
440,862
441,869
442,578
443,4
444,564
445,875
446,647
447,137
448,88
449,368
450,669
451,920
452,768
453,163
454,580
455,23
456,238
457,339
458,390
459,465
460,355
461,478
462,418
463,859
464,870
465,298
466,38
467,45
468,142
469,603
470,13
471,198
472,414
473,587
474,886
475,879
476,240
477,634
478,728
479,489
480,645
481,295
482,46
483,267
484,705
485,475
486,86
487,229
488,890
489,795
490,788
491,626
492,839
493,693
494,373
495,444
496,883
497,334
498,680
499,468
