0,208
1,643
2,243
3,233
4,767
5,930
6,24
7,327
8,499
9,854
10,662
11,545
12,529
13,127
14,355
15,252
16,912
17,248
18,420
19,61
20,677
21,710
22,445
23,542
24,862
25,160
26,46
27,580
28,700
29,943
30,418
31,849
32,547
33,795
34,536
35,807
36,737
37,256
38,93
39,934
40,840
41,526
42,80
43,41
44,564
45,266
46,306
47,811
48,543
49,47
50,369
51,380
52,189
53,123
54,823
55,556
56,12
57,265
58,289
59,837
60,107
61,827
62,169
63,731
64,338
65,530
66,902
67,69
68,242
69,357
70,461
71,366
72,220
73,287
74,901
75,855
76,639
77,460
78,742
79,675
80,87
81,496
82,113
83,18
84,726
85,349
86,274
87,195
88,622
89,627
90,155
91,895
92,104
93,173
94,146
95,790
96,247
97,842
98,367
99,436
100,896
101,557
102,350
103,55
104,848
105,489
106,708
107,921
108,346
109,847
110,654
111,699
112,728
113,402
114,553
115,764
116,147
117,232
118,907
119,382
120,500
121,65
122,753
123,440
124,281
125,176
126,216
127,315
128,326
129,804
130,403
131,694
132,629
133,820
134,635
135,170
136,407
137,204
138,497
139,898
140,237
141,519
142,184
143,867
144,558
145,456
146,309
147,716
148,727
149,859
150,723
151,793
152,746
153,657
154,707
155,501
156,915
157,856
158,261
159,490
160,416
161,336
162,1
163,933
164,758
165,791
166,929
167,426
168,615
169,808
170,273
171,312
172,400
173,358
174,923
175,394
176,377
177,62
178,448
179,935
180,910
181,49
182,668
183,666
184,325
185,597
186,201
187,120
188,825
189,375
190,234
191,690
192,504
193,298
194,777
195,836
196,927
197,897
198,757
199,483
200,360
201,857
202,752
203,84
204,167
205,670
206,568
207,294
208,926
209,11
210,285
211,718
212,563
213,158
214,34
215,230
216,276
217,481
218,370
219,685
220,299
221,439
222,824
223,175
224,29
225,620
226,321
227,303
228,433
229,703
230,70
231,761
232,538
233,373
234,334
235,106
236,379
237,296
238,217
239,215
240,101
241,222
242,477
243,91
244,40
245,469
246,520
247,26
248,470
249,424
250,347
251,269
252,207
253,861
254,889
255,417
256,430
257,463
258,143
259,676
260,401
261,658
262,875
263,488
264,130
265,741
266,36
267,770
268,514
269,124
270,240
271,387
272,626
273,121
274,376
275,475
276,188
277,831
278,909
279,7
280,38
281,503
282,815
283,359
284,149
285,773
286,365
287,307
288,736
289,138
290,590
291,851
292,516
293,76
294,64
295,829
296,846
297,398
298,316
299,918
300,634
301,739
302,600
303,587
304,565
305,765
306,363
307,458
308,870
309,735
310,313
311,904
312,116
313,521
314,692
315,583
316,596
317,412
318,578
319,806
320,384
321,655
322,4
323,816
324,887
325,678
326,644
327,485
328,905
329,858
330,714
331,601
332,797
333,878
334,112
335,914
336,809
337,554
338,841
339,940
340,599
341,115
342,337
343,566
344,648
345,140
346,410
347,177
348,68
349,502
350,202
351,551
352,877
353,92
354,653
355,396
356,886
357,574
358,788
359,364
360,468
361,768
362,429
363,936
364,454
365,2
366,297
367,345
368,134
369,631
370,652
371,271
372,892
373,63
374,245
375,37
376,352
377,684
378,260
379,95
380,611
381,117
382,919
383,263
384,630
385,725
386,13
387,780
388,114
389,171
390,813
391,734
392,301
393,395
394,893
395,174
396,706
397,254
398,748
399,323
400,681
401,810
402,821
403,682
404,535
405,343
406,632
407,97
408,187
409,941
410,751
411,368
412,852
413,259
414,939
415,750
416,667
417,257
418,135
419,619
420,291
421,623
422,374
423,802
424,437
425,404
426,745
427,371
428,720
429,729
430,562
431,48
432,78
433,763
434,550
435,54
436,931
437,702
438,546
439,589
440,45
441,244
442,163
443,576
444,109
445,552
446,713
447,126
448,638
449,522
450,866
451,166
452,608
453,300
454,19
455,282
456,755
457,227
458,432
459,353
460,186
461,77
462,253
463,236
464,214
465,241
466,575
467,209
468,621
469,868
470,351
471,442
472,20
473,118
474,331
475,789
476,389
477,275
478,280
479,872
480,834
481,567
482,818
483,693
484,794
485,414
486,9
487,640
488,210
489,606
490,784
491,812
492,588
493,505
494,913
495,32
496,532
497,534
498,803
499,314
