0,757
1,216
2,721
3,838
4,663
5,674
6,681
7,58
8,551
9,506
10,79
11,766
12,912
13,545
14,243
15,425
16,168
17,732
18,264
19,696
20,324
21,595
22,874
23,254
24,397
25,930
26,796
27,191
28,773
29,762
30,3
31,802
32,299
33,189
34,286
35,662
36,211
37,35
38,169
39,466
40,436
41,825
42,97
43,717
44,651
45,81
46,854
47,386
48,443
49,713
50,145
51,666
52,339
53,200
54,306
55,504
56,45
57,452
58,465
59,932
60,5
61,479
62,406
63,123
64,260
65,809
66,623
67,523
68,521
69,25
70,731
71,707
72,74
73,368
74,708
75,923
76,86
77,345
78,661
79,174
80,575
81,47
82,115
83,180
84,845
85,294
86,395
87,474
88,783
89,725
90,741
91,738
92,99
93,906
94,283
95,648
96,232
97,219
98,451
99,759
100,171
101,364
102,921
103,615
104,639
105,121
106,109
107,576
108,488
109,124
110,511
111,398
112,220
113,491
114,785
115,67
116,618
117,375
118,720
119,591
120,255
121,13
122,103
123,907
124,362
125,131
126,148
127,592
128,215
129,113
130,95
131,676
132,307
133,867
134,30
135,859
136,448
137,9
138,444
139,144
140,901
141,462
142,531
143,347
144,417
145,118
146,803
147,518
148,226
149,271
150,824
151,806
152,493
153,213
154,234
155,667
156,586
157,870
158,616
159,53
160,393
161,12
162,897
163,943
164,800
165,185
166,217
167,438
168,566
169,574
170,468
171,182
172,505
173,431
174,775
175,500
176,127
177,596
178,87
179,627
180,154
181,894
182,524
183,49
184,457
185,268
186,349
187,547
188,41
189,421
190,195
191,761
192,90
193,924
194,546
195,138
196,580
197,147
198,789
199,31
200,849
201,855
202,387
203,281
204,541
205,819
206,403
207,903
208,316
209,515
210,538
211,702
212,48
213,790
214,723
215,590
216,378
217,445
218,935
219,205
220,203
221,509
222,348
223,84
224,63
225,832
226,622
227,637
228,392
229,911
230,669
231,101
232,391
233,692
234,820
235,412
236,310
237,388
238,296
239,454
240,69
241,247
242,381
243,533
244,716
245,700
246,199
247,427
248,577
249,369
250,209
251,471
252,305
253,808
254,46
255,233
256,56
257,735
258,528
259,151
260,152
261,70
262,119
263,499
264,252
265,579
266,881
267,633
268,866
269,272
270,810
271,319
272,916
273,888
274,861
275,826
276,146
277,218
278,18
279,581
280,786
281,852
282,570
283,879
284,853
285,142
286,225
287,865
288,507
289,196
290,899
291,57
292,664
293,635
294,42
295,652
296,536
297,918
298,645
299,194
300,939
301,828
302,389
303,602
304,107
305,814
306,638
307,38
308,338
309,868
310,377
311,156
312,261
313,563
314,772
315,522
316,206
317,583
318,917
319,740
320,332
321,737
322,709
323,659
324,680
325,428
326,485
327,782
328,279
329,476
330,695
331,197
332,769
333,718
334,532
335,422
336,856
337,548
338,259
339,858
340,352
341,626
342,889
343,130
344,253
345,571
346,390
347,797
348,597
349,293
350,447
351,752
352,486
353,327
354,326
355,321
356,469
357,367
358,248
359,236
360,559
361,706
362,834
363,342
364,472
365,550
366,244
367,614
368,572
369,467
370,336
371,291
372,712
373,501
374,340
375,379
376,40
377,792
378,372
379,927
380,805
381,771
382,330
383,270
384,335
385,170
386,885
387,122
388,50
389,315
390,750
391,371
392,357
393,840
394,22
395,328
396,344
397,267
398,289
399,568
400,333
401,634
402,934
403,606
404,140
405,414
406,129
407,394
408,484
409,73
410,460
411,432
412,413
413,698
414,733
415,482
416,449
417,7
418,350
419,605
420,1
421,459
422,183
423,4
424,600
425,905
426,382
427,29
428,290
429,228
430,235
431,407
432,354
433,288
434,770
435,426
436,850
437,98
438,913
439,163
440,498
441,278
442,730
443,164
444,908
445,106
446,478
447,23
448,266
449,495
450,827
451,937
452,774
453,240
454,139
455,497
456,44
457,76
458,155
459,341
460,396
461,300
462,636
463,931
464,560
465,925
466,450
467,430
468,697
469,15
470,722
471,788
472,111
473,458
474,851
475,544
476,719
477,694
478,621
479,411
480,744
481,886
482,628
483,748
484,780
485,812
486,863
487,677
488,882
489,356
490,6
491,456
492,94
493,116
494,202
495,940
496,325
497,419
498,684
499,473
