0,477
1,831
2,281
3,614
4,294
5,904
6,662
7,591
8,938
9,204
10,875
11,460
12,126
13,227
14,593
15,768
16,622
17,402
18,179
19,723
20,81
21,499
22,536
23,452
24,35
25,56
26,273
27,509
28,687
29,344
30,244
31,386
32,492
33,895
34,806
35,918
36,416
37,861
38,563
39,902
40,296
41,853
42,349
43,804
44,676
45,243
46,37
47,200
48,40
49,1
50,745
51,38
52,610
53,118
54,795
55,195
56,165
57,590
58,127
59,835
60,728
61,639
62,256
63,847
64,836
65,503
66,659
67,725
68,681
69,582
70,399
71,29
72,594
73,432
74,527
75,290
76,802
77,299
78,164
79,552
80,348
81,783
82,899
83,12
84,848
85,939
86,352
87,389
88,31
89,172
90,305
91,596
92,882
93,740
94,11
95,364
96,765
97,713
98,327
99,822
100,813
101,522
102,381
103,890
104,131
105,491
106,665
107,7
108,246
109,571
110,793
111,871
112,682
113,104
114,475
115,214
116,83
117,283
118,257
119,443
120,680
121,86
122,466
123,601
124,88
125,436
126,407
127,508
128,272
129,376
130,279
131,707
132,52
133,439
134,805
135,495
136,9
137,19
138,468
139,732
140,356
141,545
142,790
143,812
144,346
145,53
146,196
147,694
148,566
149,579
150,265
151,55
152,630
153,592
154,458
155,467
156,646
157,920
158,912
159,845
160,801
161,675
162,546
163,110
164,351
165,369
166,825
167,307
168,660
169,97
170,919
171,654
172,906
173,551
174,868
175,144
176,109
177,63
178,378
179,480
180,161
181,834
182,282
183,567
184,430
185,702
186,47
187,73
188,633
189,663
190,67
191,693
192,184
193,797
194,454
195,717
196,568
197,428
198,925
199,236
200,119
201,210
202,507
203,201
204,471
205,353
206,261
207,884
208,757
209,404
210,33
211,99
212,203
213,736
214,667
215,605
216,490
217,671
218,121
219,396
220,408
221,803
222,481
223,205
224,266
225,330
226,237
227,114
228,252
229,636
230,521
231,112
232,269
233,586
234,833
235,160
236,779
237,669
238,425
239,739
240,91
241,561
242,673
243,354
244,829
245,387
246,235
247,375
248,168
249,170
250,335
251,380
252,419
253,341
254,448
255,392
256,185
257,670
258,629
259,259
260,892
261,202
262,734
263,449
264,820
265,632
266,133
267,767
268,316
269,234
270,28
271,413
272,147
273,150
274,863
275,505
276,844
277,318
278,842
279,688
280,233
281,772
282,250
283,32
284,729
285,207
286,424
287,70
288,143
289,108
290,753
291,248
292,733
293,242
294,66
295,692
296,323
297,331
298,870
299,784
300,494
301,815
302,71
303,258
304,537
305,90
306,763
307,807
308,585
309,434
310,927
311,141
312,218
313,936
314,247
315,888
316,513
317,302
318,472
319,837
320,839
321,85
322,788
323,581
324,309
325,776
326,699
327,241
328,159
329,275
330,336
331,151
332,441
333,526
334,182
335,445
336,221
337,14
338,426
339,857
340,584
341,249
342,42
343,701
344,400
345,744
346,612
347,20
348,578
349,103
350,146
351,100
352,570
353,337
354,469
355,420
356,215
357,391
358,50
359,755
360,641
361,328
362,225
363,113
364,217
365,456
366,485
367,655
368,216
369,878
370,889
371,478
372,651
373,690
374,716
375,405
376,854
377,724
378,440
379,95
380,10
381,548
382,735
383,909
384,289
385,840
386,473
387,893
388,447
389,575
390,512
391,332
392,796
393,240
394,798
395,4
396,253
397,232
398,814
399,771
400,540
401,58
402,916
403,75
404,186
405,388
406,444
407,652
408,69
409,711
410,340
411,556
412,874
413,149
414,872
415,645
416,421
417,664
418,226
419,306
420,291
421,72
422,886
423,832
424,191
425,140
426,154
427,580
428,106
429,644
430,811
431,697
432,747
433,838
434,102
435,169
436,564
437,935
438,350
439,423
440,634
441,166
442,284
443,222
444,268
445,116
446,773
447,573
448,21
449,517
450,397
451,538
452,679
453,187
454,326
455,530
456,190
457,862
458,5
459,746
460,427
461,940
462,550
463,661
464,153
465,705
466,135
467,666
468,363
469,901
470,542
471,751
472,457
473,497
474,315
475,345
476,726
477,245
478,317
479,519
480,696
481,752
482,553
483,742
484,817
485,626
486,883
487,77
488,897
489,720
490,36
491,689
492,867
493,615
494,823
495,510
496,650
497,175
498,698
499,280
