0,821
1,28
2,547
3,469
4,641
5,353
6,607
7,143
8,698
9,91
10,738
11,791
12,652
13,98
14,7
15,701
16,378
17,883
18,733
19,435
20,393
21,736
22,382
23,610
24,830
25,526
26,287
27,442
28,689
29,152
30,861
31,250
32,669
33,229
34,754
35,162
36,305
37,243
38,810
39,248
40,381
41,430
42,692
43,535
44,482
45,14
46,507
47,835
48,249
49,59
50,82
51,707
52,216
53,361
54,26
55,647
56,245
57,427
58,572
59,863
60,354
61,882
62,302
63,319
64,537
65,466
66,349
67,800
68,125
69,171
70,600
71,792
72,295
73,814
74,678
75,264
76,212
77,541
78,681
79,832
80,596
81,748
82,756
83,99
84,501
85,460
86,389
87,155
88,817
89,278
90,68
91,30
92,207
93,870
94,379
95,255
96,477
97,527
98,135
99,632
100,536
101,223
102,815
103,801
104,569
105,486
106,315
107,854
108,700
109,317
110,763
111,550
112,591
113,612
114,46
115,628
116,865
117,431
118,231
119,502
120,900
121,590
122,444
123,759
124,307
125,571
126,903
127,174
128,776
129,293
130,849
131,919
132,774
133,941
134,683
135,344
136,785
137,470
138,928
139,609
140,931
141,498
142,675
143,241
144,915
145,142
146,606
147,176
148,740
149,53
150,713
151,856
152,880
153,773
154,240
155,45
156,933
157,660
158,185
159,706
160,404
161,377
162,922
163,335
164,261
165,848
166,44
167,18
168,826
169,70
170,351
171,820
172,534
173,902
174,838
175,923
176,120
177,853
178,237
179,833
180,32
181,228
182,72
183,499
184,682
185,747
186,254
187,472
188,23
189,416
190,858
191,74
192,20
193,694
194,511
195,323
196,531
197,851
198,350
199,564
200,500
201,432
202,134
203,715
204,374
205,429
206,87
207,603
208,224
209,289
210,309
211,415
212,330
213,96
214,193
215,291
216,75
217,188
218,179
219,217
220,494
221,428
222,916
223,538
224,221
225,710
226,766
227,687
228,588
229,478
230,638
231,137
232,400
233,298
234,111
235,520
236,364
237,89
238,266
239,340
240,235
241,97
242,871
243,453
244,794
245,367
246,712
247,846
248,568
249,797
250,154
251,859
252,119
253,282
254,148
255,346
256,12
257,106
258,703
259,805
260,685
261,42
262,576
263,852
264,808
265,570
266,913
267,316
268,664
269,271
270,631
271,646
272,294
273,636
274,108
275,303
276,718
277,410
278,211
279,448
280,506
281,731
282,230
283,836
284,799
285,659
286,417
287,485
288,279
289,586
290,893
291,273
292,297
293,806
294,737
295,896
296,864
297,136
298,552
299,313
300,645
301,533
302,113
303,847
304,708
305,426
306,2
307,327
308,461
309,921
310,274
311,679
312,492
313,673
314,15
315,146
316,803
317,691
318,190
319,857
320,680
321,816
322,929
323,116
324,484
325,450
326,884
327,557
328,581
329,686
330,837
331,873
332,409
333,283
334,649
335,699
336,420
337,910
338,103
339,481
340,314
341,27
342,47
343,157
344,325
345,584
346,775
347,205
348,459
349,397
350,725
351,54
352,758
353,886
354,787
355,793
356,746
357,348
358,105
359,904
360,468
361,446
362,396
363,83
364,924
365,311
366,676
367,31
368,633
369,269
370,233
371,395
372,440
373,726
374,567
375,938
376,670
377,617
378,625
379,383
380,336
381,100
382,304
383,668
384,926
385,272
386,286
387,167
388,613
389,246
390,368
391,522
392,296
393,909
394,905
395,275
396,158
397,514
398,862
399,829
400,284
401,462
402,545
403,172
404,227
405,558
406,845
407,491
408,24
409,818
410,357
411,259
412,199
413,465
414,425
415,337
416,62
417,390
418,218
419,362
420,414
421,257
422,844
423,831
424,56
425,918
426,95
427,823
428,386
429,734
430,145
431,657
432,195
433,149
434,365
435,751
436,732
437,565
438,542
439,530
440,654
441,735
442,110
443,102
444,35
445,907
446,265
447,138
448,131
449,874
450,750
451,423
452,355
453,197
454,268
455,544
456,762
457,93
458,476
459,554
460,225
461,786
462,203
463,749
464,697
465,219
466,674
467,605
468,629
469,101
470,38
471,695
472,107
473,517
474,356
475,412
476,331
477,508
478,789
479,181
480,696
481,765
482,599
483,595
484,619
485,373
486,593
487,310
488,71
489,334
490,648
491,574
492,411
493,403
494,413
495,123
496,757
497,551
498,563
499,118
