821,1,5,874792813,0,821,4,1
821,15,5,874792835,0,821,23,15
821,22,5,874793418,0,821,20,22
821,28,5,874793469,0,821,30,28
821,56,5,874793847,0,821,8,56
821,70,4,874793933,0,821,41,70
821,100,2,874792285,0,821,2,100
821,106,2,874793196,0,821,288,106
821,118,3,874793218,0,821,24,118
821,121,3,874792752,0,821,6,121
821,125,4,874792860,0,821,44,125
821,151,4,874792889,0,821,14,151
821,161,4,874793898,0,821,54,161
821,174,5,874793773,0,821,7,174
821,180,5,874793517,0,821,52,180
821,181,4,874792521,0,821,3,181
821,234,5,874793574,0,821,29,234
821,237,5,874792491,0,821,9,237
821,275,5,874792369,0,821,33,275
821,284,3,874792521,0,821,77,284
821,318,5,874793368,0,821,19,318
821,357,5,874793517,0,821,35,357
821,405,4,874793022,0,821,12,405
821,427,5,874793649,0,821,56,427
821,435,4,874793773,0,821,60,435
821,471,4,874792752,0,821,53,471
821,473,3,874792813,0,821,163,473
821,483,5,874793517,0,821,46,483
821,504,4,874793848,0,821,171,504
821,509,5,874793574,0,821,175,509
821,597,3,874793022,0,821,68,597
821,707,5,874793848,0,821,293,707
821,742,4,874793130,0,821,34,742
821,763,3,874792491,0,821,134,763
821,845,5,874792591,0,821,93,845
28,5,3,881961600,1,28,249,5
28,28,4,881956853,1,28,30,28
28,31,4,881956082,1,28,130,31
28,50,4,881957090,1,28,0,50
28,56,5,881957479,1,28,8,56
28,70,4,881961311,1,28,41,70
28,89,4,881961104,1,28,32,89
28,96,5,881957250,1,28,21,96
28,100,5,881957425,1,28,2,100
28,174,5,881956334,1,28,7,174
28,176,5,881956445,1,28,27,176
28,184,4,881961671,1,28,182,184
28,185,5,881957002,1,28,48,185
28,196,4,881956081,1,28,42,196
28,201,3,881961671,1,28,243,201
28,209,4,881961214,1,28,79,209
28,217,3,881961671,1,28,176,217
28,218,3,881961601,1,28,104,218
28,222,5,881961393,1,28,10,222
28,227,4,881961393,1,28,122,227
28,229,2,881961393,1,28,105,229
28,230,4,881961393,1,28,72,230
28,234,4,881956144,1,28,29,234
28,258,5,881955018,1,28,1,258
28,322,2,881955343,1,28,58,322
28,323,3,882826593,1,28,47,323
28,380,4,881961394,1,28,184,380
28,447,3,881961532,1,28,174,447
28,449,2,881961394,1,28,181,449
28,479,4,881961157,1,28,86,479
28,480,5,881957002,1,28,87,480
28,588,3,881957425,1,28,69,588
28,603,3,881957090,1,28,64,603
28,665,3,881961782,1,28,214,665
28,678,2,882826550,1,28,57,678
547,258,4,891282596,2,547,1,258
547,289,3,891282775,2,547,37,289
547,303,3,891282715,2,547,147,303
547,319,4,891282926,2,547,114,319
