526,1,5,885682562,0,526,4,1
526,50,5,885682426,0,526,0,50
526,100,5,885682448,0,526,2,100
526,121,2,885682590,0,526,6,121
526,125,2,885682657,0,526,44,125
526,181,4,885682448,0,526,3,181
526,258,3,885681860,0,526,1,258
526,276,4,885682477,0,526,18,276
526,283,3,885682400,0,526,91,283
526,298,4,885682528,0,526,75,298
526,300,2,885682031,0,526,5,300
526,323,2,885682214,0,526,47,323
526,328,2,885682006,0,526,22,328
526,475,5,885682635,0,526,43,475
526,591,4,885682503,0,526,90,591
526,678,1,885682214,0,526,57,678
526,742,3,885682562,0,526,34,742
526,845,5,885682590,0,526,93,845
255,56,5,883216448,1,255,8,56
255,100,3,883216358,1,255,2,100
255,118,1,883216958,1,255,24,118
255,121,2,883216902,1,255,6,121
255,185,4,883216449,1,255,48,185
255,222,3,883216845,1,255,10,222
255,234,5,883216448,1,255,29,234
255,258,4,883215406,1,255,1,258
255,300,3,883215358,1,255,5,300
255,322,2,883215723,1,255,58,322
255,323,2,883215723,1,255,47,323
255,328,2,883215630,1,255,22,328
255,405,4,883216902,1,255,12,405
255,546,3,883216902,1,255,40,546
255,597,4,883216958,1,255,68,597
255,678,2,883215795,1,255,57,678
429,1,3,882385785,2,429,4,1
429,4,4,882385684,2,429,63,4
429,8,3,882386237,2,429,55,8
429,15,5,882386941,2,429,23,15
429,22,5,882384744,2,429,20,22
429,23,4,882385243,2,429,82,23
429,28,3,882385636,2,429,30,28
429,50,5,882384553,2,429,0,50
429,56,4,882384683,2,429,8,56
429,58,4,882385090,2,429,94,58
429,69,5,882386309,2,429,15,69
429,70,4,882386401,2,429,41,70
429,83,4,882385168,2,429,92,83
429,88,3,882386895,2,429,61,88
429,89,4,882385168,2,429,32,89
429,96,4,882387053,2,429,21,96
429,100,5,882385807,2,429,2,100
429,118,3,882386145,2,429,24,118
429,121,3,882386145,2,429,6,121
429,124,4,882384821,2,429,80,124
429,134,5,882385728,2,429,73,134
429,144,4,882387773,2,429,45,144
429,151,5,882386870,2,429,14,151
429,154,3,882384683,2,429,97,154
429,161,3,882385934,2,429,54,161
429,174,4,882387773,2,429,7,174
429,176,3,882385542,2,429,27,176
429,180,5,882385464,2,429,52,180
429,181,5,882384870,2,429,3,181
429,182,4,882384821,2,429,51,182
429,183,4,882385489,2,429,25,183
429,185,4,882386006,2,429,48,185
429,191,5,882385065,2,429,31,191
429,196,4,882385012,2,429,42,196
429,202,4,882385829,2,429,28,202
429,203,5,882385684,2,429,83,203
429,204,4,882387757,2,429,11,204
429,208,4,882384772,2,429,71,208
429,209,4,882384950,2,429,79,209
429,210,4,882387731,2,429,13,210
429,211,5,882385090,2,429,67,211
429,216,4,882385090,2,429,26,216
429,222,4,882385518,2,429,10,222
429,230,2,882385985,2,429,72,230
429,234,4,882386566,2,429,29,234
429,235,3,882386966,2,429,59,235
429,237,3,882384526,2,429,9,237
429,238,5,882384526,2,429,38,238
429,257,4,882386121,2,429,16,257
429,258,4,882386096,2,429,1,258
429,275,4,882384603,2,429,33,275
429,276,5,882385542,2,429,18,276
429,283,3,882385136,2,429,91,283
429,284,3,882386424,2,429,77,284
429,298,5,882386145,2,429,75,298
429,300,3,882385168,2,429,5,300
429,318,5,882387731,2,429,19,318
429,357,5,882385636,2,429,35,357
429,385,3,882386915,2,429,66,385
429,393,3,882385749,2,429,78,393
429,403,4,882385902,2,429,70,403
429,405,3,882387202,2,429,12,405
429,419,4,882385293,2,429,89,419
429,427,5,882385569,2,429,56,427
429,432,4,882385443,2,429,98,432
429,435,4,882385636,2,429,60,435
429,475,4,882384579,2,429,43,475
429,479,4,882385358,2,429,86,479
429,480,4,882386071,2,429,87,480
429,483,5,882384821,2,429,46,483
429,496,4,882384603,2,429,49,496
429,511,5,882385542,2,429,99,511
429,514,3,882385243,2,429,84,514
429,527,5,882387757,2,429,74,527
429,546,3,882387140,2,429,40,546
429,566,3,882386357,2,429,88,566
429,591,3,882385663,2,429,90,591
429,603,4,882384847,2,429,64,603
429,655,3,882385399,2,429,50,655
429,732,4,882385882,2,429,85,732
429,742,4,882386711,2,429,34,742
429,845,4,882386401,2,429,93,845
449,9,4,879958624,3,449,17,9
449,15,4,879958866,3,449,23,15
449,70,4,880410777,3,449,41,70
449,100,5,879958664,3,449,2,100
449,118,1,879959573,3,449,24,118
449,268,2,880410988,3,449,39,268
449,276,5,879958705,3,449,18,276
449,475,5,879958603,3,449,43,475
449,546,2,879959573,3,449,40,546
449,742,3,879958839,3,449,34,742
249,1,4,879572210,4,249,4,1
249,4,4,879572142,4,249,63,4
249,9,5,879572402,4,249,17,9
249,13,4,879640396,4,249,81,13
249,22,5,879572926,4,249,20,22
