0,360
1,912
2,865
3,299
4,402
5,693
6,55
7,786
8,345
9,126
10,826
11,582
12,48
13,646
14,800
15,586
16,832
17,568
18,881
19,169
20,843
21,904
22,543
23,339
24,671
25,866
26,47
27,22
28,275
29,327
30,505
31,470
32,43
33,324
34,895
35,534
36,653
37,240
38,899
39,45
40,690
41,227
42,207
43,323
44,51
45,241
46,282
47,749
48,578
49,10
50,740
51,558
52,389
53,793
54,359
55,50
56,273
57,847
58,809
59,235
60,451
61,718
62,79
63,488
64,898
65,53
66,937
67,854
68,340
69,58
70,260
71,54
72,316
73,619
74,347
75,916
76,314
77,933
78,341
79,635
80,539
81,733
82,668
83,24
84,617
85,822
86,631
87,683
88,478
89,520
90,274
91,157
92,431
93,791
94,194
95,702
96,731
97,708
98,123
99,722
100,728
101,581
102,863
103,936
104,770
105,438
106,489
107,320
108,215
109,379
110,247
111,238
112,842
113,839
114,233
115,680
116,753
117,759
118,942
119,710
120,695
121,255
122,656
123,461
124,246
125,465
126,602
127,439
128,914
129,405
130,32
131,141
132,376
133,152
134,633
135,17
136,696
137,678
138,713
139,101
140,672
141,349
142,284
143,624
144,19
145,727
146,508
147,547
148,897
149,783
150,293
151,879
152,317
153,901
154,380
155,407
156,211
157,136
158,254
159,648
160,918
161,532
162,530
163,915
164,257
165,153
166,475
167,506
168,940
169,100
170,263
171,526
172,845
173,166
174,242
175,851
176,903
177,650
178,373
179,894
180,615
181,387
182,870
183,109
184,766
185,434
186,200
187,651
188,120
189,418
190,170
191,163
192,764
193,302
194,156
195,556
196,466
197,116
198,248
199,138
200,771
201,159
202,730
203,517
204,571
205,49
206,799
207,15
208,891
209,808
210,4
211,36
212,726
213,88
214,579
215,628
216,399
217,553
218,90
219,269
220,714
221,828
222,174
223,893
224,909
225,256
226,555
227,781
228,725
229,662
230,334
231,769
232,686
233,768
234,815
235,460
236,449
237,416
238,350
239,105
240,14
241,134
242,352
243,838
244,203
245,378
246,608
247,155
248,743
249,643
250,214
251,861
252,413
253,443
254,342
255,878
256,810
257,393
258,262
259,765
260,882
261,37
262,455
263,372
264,66
265,16
266,92
267,384
268,63
269,128
270,68
271,168
272,757
273,649
274,23
275,790
276,457
277,587
278,751
279,876
280,630
281,430
282,150
283,541
284,189
285,717
286,31
287,450
288,185
289,846
290,179
291,858
292,877
293,930
294,8
295,167
296,692
297,331
298,290
299,77
300,687
301,410
302,428
303,212
304,925
305,267
306,920
307,427
308,96
309,559
310,245
311,704
312,195
313,939
314,705
315,326
316,473
317,364
318,445
319,803
320,736
321,420
322,682
323,130
324,285
325,59
326,408
327,798
328,224
329,249
330,213
331,658
332,325
333,745
334,513
335,74
336,243
337,196
338,707
339,332
340,131
341,529
342,472
343,406
344,39
345,564
346,392
347,774
348,604
349,205
350,182
351,661
352,295
353,698
354,833
355,206
356,660
357,217
358,147
359,597
360,595
361,456
362,849
363,18
364,921
365,60
366,383
367,462
368,735
369,394
370,905
371,850
372,3
373,820
374,84
375,922
376,701
377,72
378,180
379,813
380,453
381,390
382,490
383,223
384,603
385,533
386,95
387,560
388,448
389,76
390,298
391,29
392,312
393,296
394,122
395,941
396,775
397,304
398,853
399,91
400,201
401,20
402,411
403,440
404,640
405,330
406,419
407,119
408,817
409,738
410,202
411,659
412,71
413,836
414,192
415,108
416,253
417,540
418,107
419,272
420,44
421,689
422,362
423,767
424,523
425,911
426,621
427,550
428,40
429,577
430,802
431,569
432,280
433,594
434,510
435,234
436,724
437,504
438,762
439,732
440,758
441,348
442,525
443,251
444,869
445,482
446,719
447,305
448,859
449,699
450,87
451,669
452,222
453,386
454,887
455,176
456,840
457,509
458,752
459,403
460,720
461,388
462,503
463,171
464,381
465,355
466,563
467,557
468,191
469,178
470,677
471,121
472,778
473,219
474,797
475,343
476,421
477,328
478,647
479,61
480,491
481,789
482,883
483,498
484,41
485,75
486,486
487,524
488,30
489,459
490,369
491,806
492,232
493,785
494,507
495,42
496,816
497,117
498,561
499,544
