0,526
1,255
2,429
3,449
4,249
5,876
6,470
7,689
8,163
9,372
10,785
11,798
12,267
13,210
14,585
15,173
16,117
17,63
18,750
19,922
20,699
21,667
22,613
23,381
24,313
25,442
26,89
27,714
28,878
29,149
30,281
31,885
32,768
33,574
34,434
35,732
36,494
37,202
38,580
39,763
40,418
41,392
42,608
43,595
44,544
45,192
46,127
47,391
48,730
49,42
50,399
51,220
52,425
53,530
54,475
55,445
56,567
57,677
58,867
59,529
60,262
61,80
62,541
63,319
64,717
65,911
66,755
67,550
68,482
69,862
70,880
71,258
72,620
73,835
74,343
75,157
76,472
77,311
78,846
79,288
80,378
81,920
82,642
83,320
84,924
85,942
86,807
87,106
88,553
89,263
90,162
91,361
92,433
93,439
94,15
95,805
96,456
97,405
98,120
99,581
100,682
101,513
102,426
103,14
104,718
105,790
106,105
107,903
108,277
109,1
110,810
111,413
112,446
113,337
114,512
115,683
116,621
117,918
118,450
119,720
120,52
121,377
122,797
123,370
124,845
125,330
126,707
127,759
128,737
129,645
130,715
131,318
132,473
133,200
134,523
135,605
136,872
137,791
138,304
139,539
140,850
141,119
142,568
143,247
144,659
145,770
146,832
147,485
148,224
149,347
150,551
151,552
152,151
153,218
154,569
155,634
156,828
157,672
158,286
159,78
160,693
161,916
162,165
163,402
164,811
165,100
166,310
167,116
168,421
169,893
170,141
171,465
172,722
173,188
174,481
175,664
176,519
177,609
178,233
179,374
180,612
181,51
182,256
183,430
184,883
185,90
186,448
187,61
188,87
189,921
190,257
191,736
192,929
193,189
194,25
195,829
196,417
197,10
198,719
199,261
200,822
201,333
202,295
203,213
204,495
205,95
206,745
207,396
208,647
209,908
210,679
211,234
212,769
213,863
214,69
215,899
216,831
217,847
218,792
219,62
220,27
221,103
222,858
223,45
224,824
225,137
226,292
227,366
228,334
229,902
230,851
231,879
232,819
233,624
234,386
235,206
236,476
237,536
238,590
239,388
240,665
241,765
242,112
243,351
244,925
245,176
246,184
247,844
248,466
249,527
250,6
251,545
252,484
253,76
254,914
255,727
256,487
257,302
258,428
259,504
260,777
261,635
262,661
263,46
264,420
265,913
266,301
267,471
268,786
269,181
270,826
271,597
272,743
273,460
274,653
275,289
276,936
277,275
278,547
279,778
280,521
281,190
282,83
283,796
284,338
285,881
286,860
287,307
288,336
289,135
290,22
291,537
292,640
293,394
294,555
295,670
296,211
297,158
298,900
299,825
300,655
301,18
302,44
303,171
304,9
305,704
306,208
307,565
308,419
309,147
310,91
311,560
312,744
313,38
314,124
315,107
316,573
317,462
318,271
319,243
320,836
321,37
322,681
323,588
324,226
325,502
326,705
327,493
328,678
329,403
330,469
331,535
332,806
333,684
334,575
335,136
336,809
337,748
338,303
339,4
340,490
341,359
342,794
343,344
344,761
345,499
346,760
347,329
348,461
349,688
350,39
351,772
352,723
353,67
354,204
355,387
356,451
357,126
358,803
359,767
360,775
361,639
362,60
363,663
364,525
365,700
366,540
367,264
368,36
369,26
370,486
371,533
372,884
373,24
374,701
375,86
376,297
377,362
378,627
379,73
380,557
381,764
382,583
383,306
384,696
385,477
386,566
387,229
388,632
389,577
390,849
391,871
392,238
393,276
394,70
395,284
396,887
397,644
398,721
399,122
400,92
401,877
402,474
403,561
404,500
405,783
406,228
407,269
408,155
409,410
410,214
411,408
412,285
413,728
414,554
415,578
416,901
417,648
418,865
419,43
420,861
421,246
422,509
423,691
424,455
425,758
426,631
427,191
428,859
429,842
430,296
431,129
432,848
433,110
434,600
435,671
436,340
437,186
438,113
439,662
440,833
441,931
442,516
443,99
444,543
445,282
446,193
447,250
448,673
449,345
450,134
451,571
452,703
453,641
454,16
455,384
456,478
457,251
458,897
459,814
460,404
461,915
462,497
463,142
464,212
465,414
466,196
467,152
468,558
469,139
470,290
471,364
472,801
473,724
474,12
475,365
476,733
477,800
478,874
479,411
480,309
481,115
482,857
483,453
484,379
485,855
486,843
487,138
488,710
489,47
490,376
491,892
492,48
493,299
494,725
495,817
496,203
497,30
498,88
499,327
