0,597
1,704
2,940
3,787
4,281
5,753
6,426
7,538
8,764
9,362
10,872
11,901
12,360
13,387
14,149
15,53
16,512
17,848
18,328
19,706
20,730
21,316
22,610
23,700
24,274
25,555
26,73
27,662
28,807
29,220
30,1
31,797
32,229
33,530
34,16
35,469
36,919
37,835
38,903
39,322
40,8
41,689
42,394
43,68
44,505
45,527
46,766
47,20
48,841
49,217
50,675
51,630
52,588
53,925
54,811
55,504
56,262
57,747
58,364
59,276
60,765
61,22
62,87
63,295
64,815
65,606
66,562
67,231
68,852
69,893
70,369
71,462
72,692
73,210
74,19
75,547
76,336
77,247
78,607
79,412
80,550
81,213
82,665
83,320
84,332
85,914
86,683
87,54
88,181
89,499
90,304
91,170
92,523
93,395
94,111
95,165
96,151
97,218
98,275
99,906
100,371
101,672
102,928
103,930
104,29
105,185
106,172
107,892
108,563
109,83
110,792
111,265
112,98
113,495
114,363
115,918
116,537
117,152
118,182
119,174
120,24
121,933
122,941
123,126
124,329
125,832
126,200
127,354
128,298
129,347
130,684
131,353
132,178
133,768
134,14
135,501
136,487
137,326
138,871
139,825
140,864
141,31
142,857
143,192
144,118
145,148
146,358
147,390
148,85
149,313
150,707
151,677
152,331
153,728
154,356
155,445
156,714
157,277
158,352
159,454
160,694
161,385
162,718
163,548
164,446
165,82
166,255
167,479
168,419
169,415
170,840
171,106
172,431
173,403
174,290
175,486
176,654
177,294
178,494
179,565
180,123
181,79
182,120
183,693
184,594
185,293
186,564
187,923
188,900
189,798
190,511
191,577
192,264
193,686
194,690
195,411
196,812
197,95
198,782
199,249
200,409
201,314
202,108
203,762
204,911
205,156
206,711
207,856
208,784
209,581
210,830
211,237
212,216
213,685
214,755
215,383
216,422
217,308
218,890
219,873
220,39
221,611
222,124
223,851
224,493
225,128
226,389
227,175
228,862
229,110
230,748
231,397
232,779
233,74
234,239
235,296
236,266
237,241
238,558
239,566
240,56
241,875
242,814
243,482
244,245
245,47
246,476
247,758
248,778
249,15
250,439
251,63
252,529
253,330
254,645
255,238
256,571
257,612
258,198
259,202
260,55
261,874
262,340
263,749
264,402
265,745
266,77
267,297
268,467
269,838
270,91
271,351
272,90
273,816
274,729
275,418
276,889
277,222
278,410
279,26
280,578
281,522
282,888
283,273
284,475
285,93
286,623
287,189
288,333
289,573
290,34
291,884
292,430
293,280
294,834
295,261
296,886
297,697
298,378
299,664
300,188
301,620
302,818
303,104
304,754
305,659
306,46
307,632
308,800
309,23
310,168
311,860
312,724
313,379
314,572
315,931
316,738
317,307
318,283
319,599
320,661
321,271
322,837
323,731
324,89
325,244
326,208
327,447
328,887
329,284
330,737
331,97
332,302
333,483
334,907
335,206
336,554
337,64
338,52
339,319
340,154
341,878
342,774
343,234
344,752
345,317
346,845
347,868
348,520
349,614
350,12
351,881
352,913
353,648
354,107
355,723
356,60
357,341
358,373
359,669
360,461
361,243
362,132
363,424
364,542
365,500
366,713
367,287
368,519
369,267
370,357
371,639
372,679
373,84
374,552
375,725
376,568
377,934
378,615
379,11
380,35
381,212
382,498
383,381
384,883
385,481
386,312
387,839
388,492
389,497
390,365
391,121
392,935
393,526
394,609
395,2
396,474
397,806
398,392
399,42
400,400
401,813
402,854
403,201
404,506
405,703
406,25
407,480
408,710
409,775
410,421
411,246
412,651
413,215
414,629
415,644
416,880
417,391
418,195
419,184
420,613
421,460
422,674
423,134
424,183
425,270
426,455
427,471
428,596
429,829
430,236
431,626
432,470
433,836
434,78
435,36
436,776
437,72
438,13
439,667
440,540
441,405
442,463
443,671
444,180
445,489
446,869
447,427
448,311
449,574
450,40
451,339
452,532
453,5
454,602
455,655
456,649
457,708
458,453
459,490
460,801
461,305
462,444
463,155
464,799
465,859
466,41
467,207
468,254
469,38
470,715
471,344
472,359
473,401
474,681
475,885
476,559
477,518
478,303
479,348
480,176
481,131
482,186
483,103
484,136
485,122
486,75
487,191
488,135
489,377
490,556
491,435
492,491
493,828
494,105
495,488
496,299
497,138
498,734
499,81
