740,258,3,879522681,0,740,1,258
740,289,4,879523187,0,740,37,289
740,300,4,879523187,0,740,5,300
740,322,3,879522839,0,740,58,322
740,326,3,879522814,0,740,95,326
740,328,3,879522814,0,740,22,328
356,258,5,891406040,1,356,1,258
356,300,3,891405978,1,356,5,300
356,322,3,891406289,1,356,58,322
356,326,4,891406193,1,356,95,326
356,328,4,891406241,1,356,22,328
167,8,5,892738237,2,167,55,8
167,83,5,892738384,2,167,92,83
167,96,5,892738307,2,167,21,96
167,204,4,892738384,2,167,11,204
167,216,4,892738237,2,167,26,216
167,222,4,892737995,2,167,10,222
167,235,3,892737972,2,167,59,235
167,237,4,892737972,2,167,9,237
167,238,4,892738341,2,167,38,238
167,318,5,892738307,2,167,19,318
167,435,5,892738453,2,167,60,435
167,603,4,892738212,2,167,64,603
167,655,4,892738237,2,167,50,655
364,268,3,875931309,3,364,39,268
364,289,3,875931432,3,364,37,289
364,678,4,875931478,3,364,57,678
353,258,5,891402757,4,353,1,258
353,300,3,891402310,4,353,5,300
353,326,2,891402444,4,353,95,326
353,327,2,891402443,4,353,96,327
353,328,2,891402259,4,353,22,328
840,8,5,891208958,5,840,55,8
840,22,3,891204265,5,840,20,22
840,23,5,891204827,5,840,82,23
840,50,4,891203366,5,840,0,50
840,56,5,891204239,5,840,8,56
840,69,4,891204535,5,840,15,69
840,70,3,891208919,5,840,41,70
840,83,5,891204215,5,840,92,83
840,88,4,891209241,5,840,61,88
840,89,5,891204418,5,840,32,89
840,96,2,891204592,5,840,21,96
840,100,5,891203166,5,840,2,100
840,118,3,891204056,5,840,24,118
840,121,2,891204056,5,840,6,121
840,134,3,891204160,5,840,73,134
840,135,5,891204356,5,840,36,135
840,144,3,891209104,5,840,45,144
840,154,3,891204564,5,840,97,154
840,174,4,891204114,5,840,7,174
840,175,4,891205004,5,840,65,175
840,176,3,891204755,5,840,27,176
840,180,5,891205143,5,840,52,180
840,181,3,891204056,5,840,3,181
840,182,4,891204798,5,840,51,182
840,183,5,891204664,5,840,25,183
840,185,5,891204356,5,840,48,185
840,191,4,891204160,5,840,31,191
840,196,4,891205070,5,840,42,196
840,202,5,891204322,5,840,28,202
840,203,5,891204627,5,840,83,203
840,204,4,891205245,5,840,11,204
840,208,4,891204295,5,840,71,208
840,209,4,891204418,5,840,79,209
840,210,3,891204592,5,840,13,210
840,215,4,891209285,5,840,62,215
840,216,4,891205123,5,840,26,216
840,234,5,891204948,5,840,29,234
840,238,5,891204239,5,840,38,238
840,257,3,891204056,5,840,16,257
840,300,3,891204056,5,840,5,300
840,357,5,891204114,5,840,35,357
840,405,4,891203585,5,840,12,405
840,419,5,891208897,5,840,89,419
840,432,5,891209342,5,840,98,432
840,435,4,891204114,5,840,60,435
840,474,5,891204089,5,840,76,474
840,479,4,891204385,5,840,86,479
840,480,5,891208647,5,840,87,480
840,483,5,891208703,5,840,46,483
840,496,5,891204089,5,840,49,496
840,511,4,891204089,5,840,99,511
840,514,5,891205093,5,840,84,514
840,566,5,891209285,5,840,88,566
840,588,4,891205321,5,840,69,588
840,603,5,891204564,5,840,64,603
840,655,5,891205245,5,840,50,655
840,732,3,891204947,5,840,85,732
840,845,5,891203553,5,840,93,845
602,1,4,888638547,6,602,4,1
602,9,4,888638490,6,602,17,9
602,50,5,888638460,6,602,0,50
602,118,3,888638703,6,602,24,118
602,121,4,888638434,6,602,6,121
602,125,4,888638674,6,602,44,125
602,181,5,888638547,6,602,3,181
602,237,4,888638547,6,602,9,237
602,257,4,888638618,6,602,16,257
602,300,3,888637847,6,602,5,300
602,678,4,888638193,6,602,57,678
825,9,3,880755418,7,825,17,9
825,50,4,880755418,7,825,0,50
825,100,4,880755942,7,825,2,100
825,118,4,880756725,7,825,24,118
825,121,5,880756076,7,825,6,121
825,124,3,881097389,7,825,80,124
825,125,5,880755942,7,825,44,125
825,174,5,881101782,7,825,7,174
825,176,5,881101641,7,825,27,176
825,181,4,880756224,7,825,3,181
825,222,5,880755468,7,825,10,222
825,235,3,880756678,7,825,59,235
825,237,4,880931932,7,825,9,237
825,257,4,880931887,7,825,16,257
825,258,4,880932625,7,825,1,258
825,275,3,881100775,7,825,33,275
825,276,1,880756575,7,825,18,276
825,283,2,880756224,7,825,91,283
825,284,3,880756603,7,825,77,284
825,289,1,882109193,7,825,37,289
825,298,5,880756726,7,825,75,298
825,322,5,884642187,7,825,58,322
825,323,4,881185672,7,825,47,323
825,326,4,886696420,7,825,95,326
825,385,5,881101641,7,825,66,385
825,405,5,880756442,7,825,12,405
825,546,5,880756603,7,825,40,546
825,566,5,881101543,7,825,88,566
825,591,4,880755943,7,825,90,591
825,597,5,880756933,7,825,68,597
825,678,4,880757103,7,825,57,678
825,742,4,880756224,7,825,34,742
45,1,5,881013176,8,45,4,1
45,13,5,881012356,8,45,81,13
45,15,4,881012184,8,45,23,15
45,50,5,881007272,8,45,0,50
45,100,5,881010742,8,45,2,100
45,118,4,881014550,8,45,24,118
45,121,4,881013563,8,45,6,121
45,151,2,881013885,8,45,14,151
45,181,4,881010742,8,45,3,181
45,237,4,881008636,8,45,9,237
45,257,5,881008781,8,45,16,257
45,276,5,881012184,8,45,18,276
45,284,4,881014130,8,45,77,284
45,597,3,881014070,8,45,68,597
45,742,4,881013176,8,45,34,742
45,845,4,881011188,8,45,93,845
734,15,4,891026009,9,734,23,15
734,22,3,891025301,9,734,20,22
734,28,4,891022627,9,734,30,28
734,50,4,891022627,9,734,0,50
734,56,1,891022752,9,734,8,56
734,83,4,891022733,9,734,92,83
734,121,4,891026028,9,734,6,121
734,144,2,891023019,9,734,45,144
734,174,4,891025247,9,734,7,174
734,191,4,891025523,9,734,31,191
734,202,5,891022684,9,734,28,202
734,204,4,891022938,9,734,11,204
734,210,3,891022937,9,734,13,210
734,222,1,891022849,9,734,10,222
734,230,2,891022803,9,734,72,230
734,275,4,891023019,9,734,33,275
734,283,5,891023066,9,734,91,283
734,318,5,891022648,9,734,19,318
734,419,4,891023066,9,734,89,419
734,479,4,891025541,9,734,86,479
734,483,4,891025247,9,734,46,483
734,496,5,891025523,9,734,49,496
734,591,4,891022977,9,734,90,591
734,603,4,891022958,9,734,64,603
734,742,4,891025958,9,734,34,742
761,1,1,876190094,10,761,4,1
761,9,2,876190235,10,761,17,9
761,15,5,876190314,10,761,23,15
761,50,5,876189795,10,761,0,50
761,125,4,876190798,10,761,44,125
761,151,2,876190394,10,761,14,151
761,181,5,876190072,10,761,3,181
761,222,4,876190025,10,761,10,222
761,235,3,876190182,10,761,59,235
761,237,5,876190417,10,761,9,237
761,258,4,876189585,10,761,1,258
761,275,4,876190130,10,761,33,275
761,283,4,876190160,10,761,91,283
761,289,2,876189871,10,761,37,289
761,326,1,876189715,10,761,95,326
761,471,3,876190336,10,761,53,471
761,546,5,876190468,10,761,40,546
761,678,2,876189689,10,761,57,678
761,742,2,876190370,10,761,34,742
855,283,3,879825383,11,855,91,283
855,475,4,879825383,11,855,43,475
418,258,5,891282551,12,418,1,258
418,300,3,891282656,12,418,5,300
418,327,1,891282836,12,418,96,327
