597,1,3,875339723,0,597,4,1
597,15,5,875341758,0,597,23,15
597,50,5,875339876,0,597,0,50
597,118,3,875343067,0,597,24,118
597,151,4,875342314,0,597,14,151
597,181,4,875340062,0,597,3,181
597,235,4,875340062,0,597,59,235
597,275,4,875339876,0,597,33,275
597,283,5,875340010,0,597,91,283
597,289,5,875338983,0,597,37,289
597,298,5,875339723,0,597,75,298
597,300,5,875338983,0,597,5,300
597,323,3,875339041,0,597,47,323
597,326,1,875339083,0,597,95,326
597,328,4,875339132,0,597,22,328
597,678,1,875339041,0,597,57,678
597,742,4,875341603,0,597,34,742
704,22,2,891397441,1,704,20,22
704,50,5,891397262,1,704,0,50
704,58,3,891397366,1,704,94,58
704,69,3,891397441,1,704,15,69
704,89,5,891397305,1,704,32,89
704,100,4,891397491,1,704,2,100
704,134,5,891397441,1,704,73,134
704,135,5,891397305,1,704,36,135
704,154,3,891398702,1,704,97,154
704,175,3,891397712,1,704,65,175
704,180,4,891397491,1,704,52,180
704,185,4,891398702,1,704,48,185
704,191,3,891397262,1,704,31,191
704,208,3,891397262,1,704,71,208
704,209,3,891397667,1,704,79,209
704,210,4,891397112,1,704,13,210
704,211,5,891398726,1,704,67,211
704,222,3,891397058,1,704,10,222
704,289,3,891396881,1,704,37,289
704,300,2,891396674,1,704,5,300
704,318,5,891397491,1,704,19,318
704,322,2,891396881,1,704,58,322
704,432,5,891397535,1,704,98,432
704,435,4,891397058,1,704,60,435
704,480,5,891397086,1,704,87,480
704,496,5,891397712,1,704,49,496
704,514,4,891397112,1,704,84,514
704,603,5,891397262,1,704,64,603
704,655,3,891397190,1,704,50,655
940,4,2,885922040,2,940,63,4
940,8,5,885921577,2,940,55,8
940,9,3,885921687,2,940,17,9
940,50,4,885921542,2,940,0,50
940,56,5,885921577,2,940,8,56
940,69,2,885921265,2,940,15,69
940,70,3,885921500,2,940,41,70
940,89,4,885921828,2,940,32,89
940,96,5,885921265,2,940,21,96
940,100,3,885921471,2,940,2,100
940,151,3,885921800,2,940,14,151
940,161,3,885921870,2,940,54,161
940,174,4,885921310,2,940,7,174
940,176,4,885921979,2,940,27,176
940,181,3,885921310,2,940,3,181
940,183,3,885921422,2,940,25,183
940,191,4,885921710,2,940,31,191
940,204,4,885922015,2,940,11,204
940,209,4,885921800,2,940,79,209
940,215,2,885921451,2,940,62,215
940,216,4,885921310,2,940,26,216
940,238,4,885921628,2,940,38,238
940,258,5,884801316,2,940,1,258
940,289,3,884801144,2,940,37,289
940,300,5,884801316,2,940,5,300
940,357,4,885921219,2,940,35,357
940,427,5,885921451,2,940,56,427
940,471,4,885921628,2,940,53,471
940,474,3,885921687,2,940,76,474
940,527,3,885921710,2,940,74,527
940,655,4,885921775,2,940,50,655
940,678,4,884801316,2,940,57,678
787,258,5,888979605,3,787,1,258
787,268,4,888979007,3,787,39,268
787,300,4,888979657,3,787,5,300
787,326,4,888979547,3,787,95,326
787,328,3,888979874,3,787,22,328
281,258,2,881200457,4,281,1,258
281,289,3,881200704,4,281,37,289
281,300,4,881200643,4,281,5,300
281,322,4,881200789,4,281,58,322
281,323,3,881200789,4,281,47,323
281,326,1,881200491,4,281,95,326
753,22,4,891401798,5,753,20,22
753,23,2,891401665,5,753,82,23
753,50,4,891401902,5,753,0,50
753,69,4,891401851,5,753,15,69
753,89,3,891402240,5,753,32,89
753,96,1,891401366,5,753,21,96
753,134,4,891402323,5,753,73,134
753,174,4,891402323,5,753,7,174
753,180,2,891401712,5,753,52,180
753,181,3,891402240,5,753,3,181
753,182,3,891401851,5,753,51,182
753,183,1,891401798,5,753,25,183
753,185,3,891401410,5,753,48,185
753,211,4,891402240,5,753,67,211
753,215,5,891402272,5,753,62,215
753,300,1,891401167,5,753,5,300
753,322,3,891401167,5,753,58,322
753,328,3,891401167,5,753,22,328
753,357,4,891401901,5,753,35,357
753,427,5,891401712,5,753,56,427
753,435,4,891401712,5,753,60,435
753,483,5,891401712,5,753,46,483
753,527,4,891401510,5,753,74,527
426,23,4,879444734,6,426,82,23
426,50,4,879442226,6,426,0,50
426,100,4,879442128,6,426,2,100
426,134,4,879444787,6,426,73,134
426,135,3,879444604,6,426,36,135
426,174,3,879442044,6,426,7,174
426,182,2,879442702,6,426,51,182
