0,918
1,209
2,575
3,234
4,734
5,867
6,845
7,619
8,597
9,153
10,862
11,156
12,691
13,822
14,246
15,64
16,9
17,662
18,671
19,921
20,700
21,196
22,904
23,494
24,317
25,14
26,216
27,865
28,902
29,922
30,774
31,142
32,318
33,364
34,78
35,900
36,37
37,856
38,584
39,457
40,225
41,823
42,543
43,906
44,592
45,465
46,743
47,766
48,222
49,339
50,600
51,818
52,141
53,233
54,756
55,755
56,280
57,213
58,726
59,152
60,29
61,789
62,204
63,938
64,664
65,427
66,762
67,561
68,55
69,840
70,67
71,632
72,737
73,61
74,877
75,284
76,155
77,381
78,562
79,416
80,440
81,799
82,850
83,874
84,593
85,362
86,913
87,360
88,885
89,223
90,32
91,702
92,598
93,177
94,518
95,274
96,505
97,647
98,624
99,370
100,321
101,328
102,482
103,572
104,578
105,568
106,770
107,853
108,930
109,841
110,515
111,348
112,828
113,368
114,781
115,661
116,294
117,181
118,6
119,794
120,133
121,200
122,646
123,813
124,44
125,763
126,638
127,780
128,897
129,8
130,400
131,275
132,97
133,239
134,341
135,848
136,606
137,232
138,283
139,563
140,473
141,784
142,487
143,439
144,445
145,605
146,243
147,11
148,149
149,916
150,657
151,498
152,549
153,615
154,843
155,765
156,319
157,890
158,585
159,639
160,878
161,477
162,612
163,579
164,113
165,851
166,564
167,369
168,100
169,357
170,670
171,408
172,717
173,590
174,768
175,587
176,162
177,887
178,837
179,262
180,380
181,26
182,633
183,454
184,94
185,864
186,595
187,654
188,199
189,215
190,354
191,875
192,686
193,256
194,273
195,413
196,715
197,422
198,491
199,569
200,326
201,754
202,22
203,231
204,211
205,495
206,90
207,558
208,931
209,811
210,934
211,728
212,178
213,123
214,935
215,311
216,412
217,391
218,74
219,599
220,387
221,228
222,791
223,349
224,540
225,859
226,933
227,437
228,666
229,553
230,588
231,173
232,146
233,923
234,347
235,58
236,332
237,85
238,306
239,712
240,147
241,342
242,932
243,39
244,591
245,855
246,171
247,57
248,60
249,327
250,658
251,418
252,566
253,832
254,145
255,689
256,611
257,17
258,787
259,466
260,692
261,920
262,335
263,899
264,379
265,24
266,221
267,291
268,34
269,461
270,101
271,210
272,936
273,711
274,559
275,459
276,868
277,194
278,179
279,367
280,586
281,267
282,707
283,143
284,426
285,741
286,573
287,669
288,790
289,852
290,667
291,786
292,420
293,411
294,446
295,583
296,910
297,268
298,307
299,492
300,15
301,35
302,159
303,509
304,248
305,263
306,84
307,907
308,925
309,842
310,189
311,75
312,675
313,139
314,574
315,88
316,388
317,261
318,463
319,683
320,552
321,20
322,129
323,399
324,809
325,576
326,260
327,313
328,403
329,91
330,926
331,7
332,801
333,635
334,903
335,19
336,778
337,652
338,236
339,206
340,134
341,703
342,517
343,218
344,272
345,229
346,581
347,621
348,329
349,56
350,631
351,881
352,636
353,618
354,308
355,460
356,484
357,894
358,187
359,345
360,764
361,501
362,486
363,557
364,785
365,476
366,831
367,870
368,892
369,325
370,732
371,708
372,488
373,542
374,398
375,835
376,861
377,92
378,724
379,259
380,642
381,442
382,602
383,751
384,40
385,735
386,745
387,73
388,105
389,436
390,594
391,693
392,86
393,93
394,545
395,908
396,121
397,282
398,746
399,99
400,197
401,125
402,109
403,529
404,49
405,695
406,288
407,376
408,193
409,251
410,186
411,163
412,406
413,397
414,27
415,607
416,154
417,373
418,836
419,521
420,324
421,271
422,937
423,1
424,417
425,681
426,739
427,371
428,80
429,917
430,115
431,336
432,481
433,577
434,819
435,471
436,174
437,772
438,41
439,503
440,480
441,429
442,714
443,298
444,208
445,773
446,278
447,697
448,663
449,824
450,731
451,30
452,649
453,23
454,140
455,160
456,680
457,419
458,161
459,733
460,392
461,640
462,808
463,456
464,375
465,886
466,616
467,430
468,42
469,385
470,825
471,338
472,706
473,810
474,333
475,126
476,560
477,905
478,645
479,137
480,729
481,716
482,919
483,310
484,304
485,25
486,891
487,504
488,747
489,242
490,839
491,372
492,849
493,876
494,653
495,834
496,567
497,224
498,829
499,53
