0,714
1,215
2,779
3,796
4,667
5,201
6,366
7,441
8,847
9,438
10,792
11,105
12,84
13,572
14,817
15,683
16,549
17,37
18,756
19,419
20,724
21,625
22,645
23,10
24,691
25,86
26,721
27,200
28,219
29,636
30,753
31,800
32,618
33,142
34,822
35,818
36,107
37,750
38,227
39,193
40,251
41,823
42,349
43,304
44,339
45,102
46,85
47,617
48,715
49,501
50,325
51,246
52,33
53,204
54,356
55,588
56,571
57,46
58,209
59,399
60,137
61,841
62,61
63,671
64,654
65,442
66,821
67,288
68,814
69,185
70,198
71,180
72,22
73,281
74,267
75,820
76,50
77,276
78,843
79,357
80,676
81,672
82,881
83,518
84,443
85,402
86,217
87,199
88,703
89,509
90,15
91,556
92,169
93,340
94,500
95,838
96,88
97,862
98,474
99,418
100,183
101,514
102,129
103,25
104,498
105,452
106,451
107,435
108,478
109,78
110,41
111,904
112,210
113,12
114,742
115,573
116,650
117,647
118,334
119,761
120,553
121,348
122,657
123,879
124,113
125,31
126,508
127,458
128,718
129,872
130,496
131,116
132,531
133,65
134,757
135,286
136,730
137,864
138,337
139,319
140,836
141,54
142,479
143,923
144,576
145,53
146,732
147,641
148,768
149,62
150,802
151,21
152,525
153,410
154,491
155,915
156,141
157,665
158,392
159,383
160,614
161,55
162,798
163,238
164,592
165,150
166,77
167,425
168,622
169,921
170,837
171,197
172,413
173,310
174,446
175,663
176,447
177,497
178,175
179,503
180,596
181,387
182,720
183,225
184,744
185,517
186,603
187,208
188,167
189,840
190,939
191,801
192,253
193,637
194,903
195,354
196,290
197,561
198,545
199,295
200,231
201,330
202,828
203,256
204,369
205,134
206,316
207,362
208,202
209,450
210,353
211,537
212,912
213,306
214,372
215,239
216,328
217,693
218,581
219,884
220,412
221,649
222,793
223,187
224,526
225,411
226,666
227,643
228,119
229,151
230,221
231,174
232,36
233,249
234,38
235,329
236,363
237,480
238,856
239,781
240,678
241,523
242,460
243,871
244,307
245,260
246,333
247,47
248,139
249,373
250,29
251,681
252,160
253,542
254,583
255,528
256,913
257,472
258,293
259,759
260,848
261,550
262,870
263,181
264,395
265,73
266,341
267,651
268,919
269,780
270,439
271,719
272,873
273,825
274,361
275,379
276,205
277,247
278,321
279,414
280,677
281,773
282,631
283,469
284,195
285,278
286,409
287,835
288,153
289,144
290,79
291,255
292,477
293,423
294,274
295,352
296,485
297,283
298,72
299,112
300,688
301,243
302,43
303,516
304,462
305,59
306,520
307,155
308,869
309,816
310,421
311,20
312,268
313,788
314,709
315,454
316,291
317,502
318,262
319,121
320,679
321,858
322,524
323,752
324,894
325,877
326,216
327,465
328,629
329,807
330,519
331,228
332,285
333,582
334,655
335,416
336,834
337,694
338,888
339,551
340,569
341,305
342,585
343,207
344,680
345,351
346,252
347,914
348,710
349,404
350,578
351,608
352,547
353,360
354,311
355,700
356,335
357,455
358,544
359,95
360,8
361,135
362,652
363,45
364,34
365,767
366,108
367,511
368,232
369,865
370,512
371,324
372,69
373,534
374,190
375,803
376,166
377,378
378,19
379,300
380,203
381,464
382,376
383,495
384,707
385,842
386,170
387,178
388,71
389,405
390,799
391,42
392,727
393,11
394,875
395,375
396,487
397,48
398,819
399,265
400,809
401,874
402,248
403,632
404,568
405,449
406,218
407,273
408,131
409,27
410,9
411,261
412,493
413,427
414,804
415,741
416,926
417,735
418,771
419,668
420,28
421,308
422,621
423,797
424,224
425,889
426,444
427,18
428,746
429,177
430,140
431,161
432,893
433,459
434,812
435,489
436,564
437,882
438,124
439,156
440,754
441,831
442,775
443,189
444,118
445,422
446,728
447,303
448,832
449,211
450,861
451,445
452,784
453,562
454,910
455,772
456,570
457,878
458,467
459,639
460,32
461,309
462,123
463,708
464,130
465,887
466,670
467,539
468,575
469,230
470,890
471,770
472,600
473,554
474,810
475,345
476,737
477,76
478,723
479,751
480,733
481,430
482,282
483,615
484,866
485,513
486,760
487,630
488,673
489,146
490,154
491,40
492,697
493,98
494,192
495,635
496,318
497,301
498,254
499,778
