360,1,3,880354315,0,360,4,1
360,13,3,880354315,0,360,81,13
360,15,3,880354436,0,360,23,15
360,23,5,880356240,0,360,82,23
360,28,4,880355678,0,360,30,28
360,50,4,880354149,0,360,0,50
360,56,4,880356131,0,360,8,56
360,69,3,880355994,0,360,15,69
360,83,4,880355845,0,360,92,83
360,96,3,880355803,0,360,21,96
360,100,5,880354379,0,360,2,100
360,124,5,880354215,0,360,80,124
360,134,5,880356025,0,360,73,134
360,144,2,880355527,0,360,45,144
360,174,3,880356240,0,360,7,174
360,175,3,880355888,0,360,65,175
360,181,4,880355353,0,360,3,181
360,191,4,880355958,0,360,31,191
360,210,4,880356166,0,360,13,210
360,222,2,880355094,0,360,10,222
360,237,4,880354484,0,360,9,237
360,238,4,880355845,0,360,38,238
360,257,4,880354515,0,360,16,257
360,258,4,880353585,0,360,1,258
360,275,4,880354149,0,360,33,275
360,283,4,880354215,0,360,91,283
360,284,3,880354991,0,360,77,284
360,326,3,880354094,0,360,95,326
360,328,3,880354094,0,360,22,328
360,357,5,880355958,0,360,35,357
360,405,3,880354347,0,360,12,405
360,471,4,880355177,0,360,53,471
360,474,5,880355803,0,360,76,474
360,479,4,880356092,0,360,86,479
360,483,5,880355527,0,360,46,483
360,496,3,880356092,0,360,49,496
360,511,5,880355994,0,360,99,511
360,588,3,880355803,0,360,69,588
360,845,3,880354942,0,360,93,845
912,15,4,875967028,1,912,23,15
912,28,4,875966756,1,912,30,28
912,56,2,875966027,1,912,8,56
912,154,4,875966027,1,912,97,154
912,174,3,875966756,1,912,7,174
912,185,3,875966065,1,912,48,185
912,204,2,875966202,1,912,11,204
912,238,4,875966320,1,912,38,238
912,268,2,875965695,1,912,39,268
912,318,4,875966385,1,912,19,318
912,357,5,875966429,1,912,35,357
912,419,4,875966756,1,912,89,419
912,427,5,875965830,1,912,56,427
912,474,3,875965906,1,912,76,474
912,479,4,875966107,1,912,86,479
912,483,5,875965906,1,912,46,483
912,496,4,875965939,1,912,49,496
912,655,5,875966320,1,912,50,655
865,1,1,880143424,2,865,4,1
865,100,4,880143232,2,865,2,100
865,118,1,880144229,2,865,24,118
865,121,1,880144024,2,865,6,121
865,222,2,880143482,2,865,10,222
865,258,4,880142652,2,865,1,258
865,268,4,880142652,2,865,39,268
865,328,3,880142857,2,865,22,328
865,405,2,880144194,2,865,12,405
865,432,1,880235059,2,865,98,432
865,471,1,880143612,2,865,53,471
865,475,4,880143425,2,865,43,475
865,546,1,880143917,2,865,40,546
865,588,2,880235060,2,865,69,588
865,597,1,880144368,2,865,68,597
865,845,1,880144123,2,865,93,845
299,1,3,877877535,3,299,4,1
299,4,3,889503074,3,299,63,4
299,13,4,877877965,3,299,81,13
299,23,4,878192154,3,299,82,23
299,28,4,877880474,3,299,30,28
299,50,4,877877775,3,299,0,50
299,56,4,877880350,3,299,8,56
299,58,3,878192601,3,299,94,58
299,70,3,877881320,3,299,41,70
299,83,5,878192344,3,299,92,83
299,88,3,889502902,3,299,61,88
299,89,5,878192756,3,299,32,89
299,100,3,877877600,3,299,2,100
299,118,2,877880111,3,299,24,118
299,134,4,878192311,3,299,73,134
299,135,4,878191889,3,299,36,135
299,144,4,877881320,3,299,45,144
299,151,4,877878227,3,299,14,151
299,154,4,878191943,3,299,97,154
299,174,4,877880961,3,299,7,174
299,175,5,879123190,3,299,65,175
299,176,4,880699166,3,299,27,176
299,181,3,877877479,3,299,3,181
299,182,3,878192039,3,299,51,182
299,185,3,878192039,3,299,48,185
299,191,4,878192039,3,299,31,191
299,202,4,889501325,3,299,28,202
299,204,4,889503112,3,299,11,204
299,208,4,878191995,3,299,71,208
299,209,3,889503013,3,299,79,209
299,210,4,889502980,3,299,13,210
299,211,4,877880961,3,299,67,211
299,216,5,889502688,3,299,26,216
299,222,2,877878148,3,299,10,222
299,235,1,877878184,3,299,59,235
299,237,2,877877649,3,299,9,237
299,238,4,877880852,3,299,38,238
299,257,2,877877732,3,299,16,257
299,275,4,877877535,3,299,33,275
299,276,4,877877691,3,299,18,276
299,283,3,889417370,3,299,91,283
299,289,3,877877323,3,299,37,289
299,298,4,877878227,3,299,75,298
299,300,4,877618619,3,299,5,300
299,318,4,877880649,3,299,19,318
299,393,2,889503503,3,299,78,393
299,432,3,877880612,3,299,98,432
299,435,3,877881061,3,299,60,435
299,474,5,877880474,3,299,76,474
299,475,4,877877600,3,299,43,475
299,479,4,878192556,3,299,86,479
299,480,4,878191995,3,299,87,480
299,483,5,877880961,3,299,46,483
299,496,3,878192154,3,299,49,496
299,511,4,878192311,3,299,99,511
299,514,5,877881229,3,299,84,514
299,546,3,877879980,3,299,40,546
299,588,4,877880852,3,299,69,588
299,597,3,877880111,3,299,68,597
299,603,3,877880474,3,299,64,603
299,655,3,889502979,3,299,50,655
299,732,4,889502688,3,299,85,732
299,742,4,877878339,3,299,34,742
402,1,5,876266860,4,402,4,1
402,9,4,876266741,4,402,17,9
402,13,3,876266701,4,402,81,13
402,15,5,876267115,4,402,23,15
402,50,4,876266741,4,402,0,50
402,96,5,876267234,4,402,21,96
402,100,5,876266904,4,402,2,100
402,118,4,876267096,4,402,24,118
402,124,4,876266926,4,402,80,124
402,135,4,876266775,4,402,36,135
402,151,5,876266984,4,402,14,151
402,181,4,876266860,4,402,3,181
402,182,5,876266775,4,402,51,182
402,204,5,876267206,4,402,11,204
402,222,4,876266948,4,402,10,222
402,234,4,876266826,4,402,29,234
402,235,3,876267014,4,402,59,235
402,237,4,876266948,4,402,9,237
402,257,4,876266701,4,402,16,257
402,258,4,876266650,4,402,1,258
402,275,5,876266741,4,402,33,275
402,276,5,876267014,4,402,18,276
402,471,4,876267041,4,402,53,471
402,475,3,876266741,4,402,43,475
402,479,5,876267206,4,402,86,479
402,480,5,876267206,4,402,87,480
402,483,5,876267173,4,402,46,483
402,511,5,876266775,4,402,99,511
402,591,4,876267041,4,402,90,591
693,9,3,875481856,5,693,17,9
693,23,4,875482168,5,693,82,23
693,28,2,875482280,5,693,30,28
693,50,3,875483881,5,693,0,50
693,56,4,875483268,5,693,8,56
693,58,3,875482477,5,693,94,58
693,69,3,875482336,5,693,15,69
693,88,3,883975500,5,693,61,88
693,96,4,875483881,5,693,21,96
693,118,2,875483597,5,693,24,118
693,121,2,875483564,5,693,6,121
693,134,4,875484539,5,693,73,134
693,135,4,875482524,5,693,36,135
693,144,4,875483847,5,693,45,144
693,161,3,875484089,5,693,54,161
693,174,4,875483881,5,693,7,174
693,176,2,875483268,5,693,27,176
693,180,3,875482309,5,693,52,180
693,181,3,875483881,5,693,3,181
693,183,2,875483301,5,693,25,183
693,185,5,875483301,5,693,48,185
693,191,2,875482136,5,693,31,191
693,196,2,875482548,5,693,42,196
693,210,3,875484044,5,693,13,210
693,211,2,875484789,5,693,67,211
693,215,4,875482860,5,693,62,215
693,216,4,875484613,5,693,26,216
693,222,2,875482524,5,693,10,222
693,230,2,875483381,5,693,72,230
693,234,2,875483330,5,693,29,234
693,258,4,875481336,5,693,1,258
693,289,3,889167919,5,693,37,289
693,298,3,885703740,5,693,75,298
693,300,2,875481397,5,693,5,300
693,318,4,875482092,5,693,19,318
693,357,5,875482169,5,693,35,357
693,403,2,875483049,5,693,70,403
693,419,2,875484501,5,693,89,419
693,427,4,875484908,5,693,56,427
693,432,4,875484908,5,693,98,432
693,471,3,875482653,5,693,53,471
693,480,4,875484454,5,693,87,480
693,483,3,875484352,5,693,46,483
693,514,4,875484431,5,693,84,514
693,527,3,875482280,5,693,74,527
693,546,1,875483234,5,693,40,546
693,566,2,875483473,5,693,88,566
693,591,3,875482779,5,693,90,591
693,655,3,875482604,5,693,50,655
693,742,3,875483407,5,693,34,742
55,22,5,878176397,6,55,20,22
55,50,4,878176005,6,55,0,50
55,56,4,878176397,6,55,8,56
55,89,5,878176398,6,55,32,89
55,118,5,878176134,6,55,24,118
55,121,3,878176084,6,55,6,121
55,144,5,878176398,6,55,45,144
55,174,4,878176397,6,55,7,174
55,181,4,878176237,6,55,3,181
55,257,3,878176084,6,55,16,257
55,405,1,878176134,6,55,12,405
55,597,2,878176134,6,55,68,597
55,678,3,878176206,6,55,57,678
786,1,4,882841828,7,786,4,1
786,4,4,882844294,7,786,63,4
786,9,5,882841955,7,786,17,9
786,15,3,882841855,7,786,23,15
786,28,5,882843646,7,786,30,28
786,50,4,882844295,7,786,0,50
786,69,4,882844295,7,786,15,69
786,70,4,882843534,7,786,41,70
786,88,4,882844010,7,786,61,88
786,89,4,882842878,7,786,32,89
786,100,4,882841667,7,786,2,100
786,121,2,882842416,7,786,6,121
786,125,4,882841745,7,786,44,125
786,161,4,882843534,7,786,54,161
786,174,4,882844294,7,786,7,174
786,176,4,882843069,7,786,27,176
786,180,4,882843112,7,786,52,180
786,181,4,882841955,7,786,3,181
786,183,4,882843150,7,786,25,183
786,191,4,882843272,7,786,31,191
786,196,4,882843683,7,786,42,196
786,202,4,882843812,7,786,28,202
786,203,4,882843753,7,786,83,203
786,204,4,882843925,7,786,11,204
786,208,5,882843150,7,786,71,208
786,210,4,882843039,7,786,13,210
786,211,4,882843500,7,786,67,211
786,216,4,882843272,7,786,26,216
786,222,4,882842044,7,786,10,222
786,230,4,882844295,7,786,72,230
786,234,3,882843753,7,786,29,234
786,237,5,882842195,7,786,9,237
786,238,4,882843646,7,786,38,238
786,275,4,882841772,7,786,33,275
786,276,1,882841875,7,786,18,276
786,283,4,882841906,7,786,91,283
786,289,4,882844336,7,786,37,289
786,318,5,882843190,7,786,19,318
786,322,3,882842463,7,786,58,322
786,357,5,882842878,7,786,35,357
786,385,4,882844294,7,786,66,385
786,405,4,882842311,7,786,12,405
786,419,4,882843312,7,786,89,419
