0,934
1,456
2,791
3,744
4,178
5,150
6,481
7,498
8,766
9,572
10,55
11,273
12,476
13,575
14,711
15,65
16,359
17,207
18,54
19,725
20,204
21,614
22,484
23,42
24,131
25,511
26,592
27,253
28,130
29,634
30,648
31,460
32,618
33,692
34,373
35,587
36,519
37,900
38,187
39,544
40,719
41,741
42,858
43,589
44,328
45,330
46,105
47,649
48,230
49,235
50,433
51,856
52,341
53,901
54,83
55,470
56,13
57,473
58,63
59,729
60,778
61,927
62,321
63,816
64,605
65,139
66,466
67,201
68,11
69,256
70,224
71,576
72,219
73,32
74,726
75,147
76,848
77,46
78,801
79,53
80,193
81,562
82,34
83,606
84,212
85,768
86,486
87,14
88,527
89,152
90,916
91,838
92,93
93,17
94,884
95,584
96,434
97,340
98,489
99,378
100,325
101,701
102,770
103,337
104,769
105,514
106,788
107,77
108,507
109,180
110,705
111,512
112,925
113,173
114,58
115,638
116,284
117,823
118,685
119,342
120,320
121,86
122,627
123,561
124,249
125,191
126,403
127,182
128,365
129,322
130,84
131,260
132,746
133,803
134,408
135,395
136,44
137,824
138,45
139,245
140,755
141,563
142,302
143,270
144,857
145,581
146,392
147,859
148,752
149,69
150,449
151,834
152,144
153,132
154,805
155,875
156,28
157,530
158,691
159,870
160,810
161,555
162,71
163,396
164,394
165,332
166,290
167,564
168,852
169,736
170,407
171,864
172,776
173,539
174,164
175,885
176,861
177,110
178,242
179,352
180,676
181,707
182,402
183,356
184,293
185,158
186,855
187,75
188,383
189,119
190,233
191,369
192,47
193,91
194,112
195,874
196,537
197,772
198,860
199,869
200,412
201,533
202,266
203,161
204,335
205,625
206,515
207,283
208,674
209,122
210,393
211,124
212,886
213,675
214,174
215,457
216,598
217,524
218,382
219,437
220,405
221,485
222,518
223,652
224,640
225,324
226,295
227,734
228,57
229,225
230,695
231,503
232,508
233,932
234,115
235,680
236,404
237,210
238,165
239,912
240,423
241,410
242,102
243,51
244,314
245,654
246,269
247,127
248,580
249,60
250,656
251,930
252,188
253,629
254,208
255,871
256,133
257,600
258,643
259,280
260,353
261,228
262,566
263,506
264,358
265,90
266,463
267,891
268,636
269,877
270,620
271,35
272,226
273,259
274,494
275,166
276,12
277,375
278,458
279,134
280,781
281,3
282,18
283,349
284,811
285,262
286,669
287,146
288,501
289,345
290,462
291,571
292,416
293,822
294,294
295,594
296,878
297,313
298,547
299,549
300,196
301,672
302,304
303,92
304,372
305,867
306,774
307,819
308,448
309,710
310,362
311,800
312,880
313,255
314,694
315,76
316,777
317,906
318,104
319,116
320,451
321,542
322,257
323,327
324,520
325,398
326,713
327,96
328,825
329,943
330,541
331,499
332,491
333,305
334,866
335,162
336,780
337,941
338,172
339,120
340,309
341,29
342,61
343,374
344,27
345,487
346,388
347,223
348,696
349,543
350,347
351,650
352,148
353,238
354,717
355,525
356,189
357,785
358,452
359,385
360,288
361,698
362,915
363,704
364,6
365,64
366,56
367,831
368,23
369,775
370,334
371,171
372,890
373,716
374,786
375,747
376,673
377,876
378,767
379,241
380,268
381,137
382,783
383,727
384,622
385,121
386,496
387,72
388,282
389,125
390,670
391,267
392,818
393,94
394,693
395,754
396,881
397,868
398,773
399,574
400,908
401,399
402,107
403,910
404,326
405,350
406,384
407,808
408,730
409,504
410,181
411,641
412,554
413,391
414,400
415,550
416,933
417,607
418,311
419,798
420,577
421,149
422,603
423,376
424,626
425,756
426,731
427,251
428,621
429,794
430,199
431,175
432,80
433,360
434,312
435,455
436,338
437,59
438,854
439,893
440,25
441,300
442,4
443,919
444,765
445,665
446,450
447,644
448,905
449,750
450,851
451,16
452,459
453,762
454,790
455,882
456,632
457,425
458,743
459,615
460,95
461,117
462,464
463,843
464,493
465,585
466,169
467,220
468,914
469,151
470,287
471,472
472,79
473,106
474,760
475,611
476,426
477,865
478,602
479,796
480,898
481,521
482,366
483,610
484,386
485,937
486,7
487,844
488,757
489,468
490,438
491,38
492,714
493,254
494,917
495,81
496,40
497,279
498,82
499,319
