918,1,3,891987059,0,918,4,1
918,28,4,891987541,0,918,30,28
918,69,3,891987497,0,918,15,69
918,70,3,891988248,0,918,41,70
918,83,4,891987914,0,918,92,83
918,88,2,891988276,0,918,61,88
918,89,5,891987780,0,918,32,89
918,135,1,891986634,0,918,36,135
918,151,2,891988646,0,918,14,151
918,154,2,891987411,0,918,97,154
918,161,1,891988824,0,918,54,161
918,174,3,891987154,0,918,7,174
918,175,3,891987339,0,918,65,175
918,196,3,891987267,0,918,42,196
918,204,1,891987317,0,918,11,204
918,208,3,891988002,0,918,71,208
918,211,2,891987752,0,918,67,211
918,216,2,891987205,0,918,26,216
918,275,4,891987176,0,918,33,275
918,289,2,891988559,0,918,37,289
918,419,3,891987622,0,918,89,419
918,514,2,891987082,0,918,84,514
209,1,5,883460644,1,209,4,1
209,9,3,883417547,1,209,17,9
209,50,5,883417589,1,209,0,50
209,181,4,883417491,1,209,3,181
209,258,2,883589626,1,209,1,258
209,276,2,883417796,1,209,18,276
575,50,2,878148258,2,575,0,50
575,96,5,878148199,2,575,21,96
575,176,4,878148087,2,575,27,176
575,181,2,878148295,2,575,3,181
575,182,3,878148295,2,575,51,182
575,215,3,878148229,2,575,62,215
575,318,5,878148087,2,575,19,318
575,322,3,878146541,2,575,58,322
575,357,5,878148388,2,575,35,357
575,427,4,878148329,2,575,56,427
575,483,3,878148137,2,575,46,483
575,603,5,878148012,2,575,64,603
234,1,3,891227689,3,234,4,1
234,4,4,892334610,3,234,63,4
234,8,5,892079585,3,234,55,8
234,9,3,891227689,3,234,17,9
234,13,3,892335342,3,234,81,13
234,15,3,892079538,3,234,23,15
234,22,4,892334644,3,234,20,22
234,23,4,892334368,3,234,82,23
234,28,4,892079538,3,234,30,28
234,50,4,892079237,3,234,0,50
234,56,3,892078837,3,234,8,56
234,69,4,892078567,3,234,15,69
234,70,3,892335587,3,234,41,70
234,88,3,892335920,3,234,61,88
234,89,3,892079910,3,234,32,89
234,96,2,892334141,3,234,21,96
234,100,4,892079769,3,234,2,100
234,124,4,891227689,3,234,80,124
234,125,3,892335739,3,234,44,125
234,134,5,892333573,3,234,73,134
234,135,4,892079769,3,234,36,135
234,144,3,892079840,3,234,45,144
234,151,3,892334481,3,234,14,151
234,154,3,892078605,3,234,97,154
234,161,3,892335824,3,234,54,161
234,174,3,892078605,3,234,7,174
234,175,2,892079076,3,234,65,175
234,176,3,892079190,3,234,27,176
234,180,3,892079910,3,234,52,180
234,181,3,892079373,3,234,3,181
234,182,3,892078567,3,234,51,182
234,183,4,892079585,3,234,25,183
234,185,3,892078936,3,234,48,185
234,191,4,892334765,3,234,31,191
234,196,3,892079910,3,234,42,196
234,202,3,892079585,3,234,28,202
234,204,2,892079617,3,234,11,204
234,208,4,892318002,3,234,71,208
234,209,4,892317967,3,234,79,209
234,210,3,892333616,3,234,13,210
234,211,3,892079475,3,234,67,211
234,215,3,892079722,3,234,62,215
234,216,3,892078605,3,234,26,216
234,222,3,892079803,3,234,10,222
234,234,4,892079475,3,234,29,234
234,237,3,892336021,3,234,9,237
234,238,3,892079040,3,234,38,238
234,258,2,891033627,3,234,1,258
234,268,2,891033261,3,234,39,268
234,276,3,891228196,3,234,18,276
234,283,3,891227814,3,234,91,283
234,284,3,892335460,3,234,77,284
234,289,4,891033851,3,234,37,289
234,300,3,891033627,3,234,5,300
234,318,4,892078890,3,234,19,318
234,322,2,891034007,3,234,58,322
234,328,2,891033772,3,234,22,328
234,357,4,892333573,3,234,35,357
234,385,2,892335309,3,234,66,385
234,393,2,892335108,3,234,78,393
234,403,1,892335674,3,234,70,403
234,419,4,892334644,3,234,89,419
234,427,4,892078386,3,234,56,427
234,432,4,892079722,3,234,98,432
234,435,3,892079040,3,234,60,435
234,471,3,892335074,3,234,53,471
234,474,4,892317967,3,234,76,474
234,479,5,892334107,3,234,86,479
234,480,4,892078485,3,234,87,480
234,483,5,892078424,3,234,46,483
234,496,4,892079190,3,234,49,496
234,511,5,892078567,3,234,99,511
234,527,3,892334189,3,234,74,527
234,546,1,891227851,3,234,40,546
234,566,2,892335108,3,234,88,566
234,588,3,892335541,3,234,69,588
234,591,3,892335142,3,234,90,591
234,603,4,892333573,3,234,64,603
234,655,3,892333616,3,234,50,655
234,732,2,892334713,3,234,85,732
234,845,3,892335825,3,234,93,845
734,15,4,891026009,4,734,23,15
734,22,3,891025301,4,734,20,22
734,28,4,891022627,4,734,30,28
734,50,4,891022627,4,734,0,50
734,56,1,891022752,4,734,8,56
734,83,4,891022733,4,734,92,83
734,121,4,891026028,4,734,6,121
734,144,2,891023019,4,734,45,144
734,174,4,891025247,4,734,7,174
734,191,4,891025523,4,734,31,191
734,202,5,891022684,4,734,28,202
734,204,4,891022938,4,734,11,204
734,210,3,891022937,4,734,13,210
734,222,1,891022849,4,734,10,222
734,230,2,891022803,4,734,72,230
734,275,4,891023019,4,734,33,275
734,283,5,891023066,4,734,91,283
734,318,5,891022648,4,734,19,318
734,419,4,891023066,4,734,89,419
734,479,4,891025541,4,734,86,479
734,483,4,891025247,4,734,46,483
734,496,5,891025523,4,734,49,496
734,591,4,891022977,4,734,90,591
734,603,4,891022958,4,734,64,603
734,742,4,891025958,4,734,34,742
867,1,4,880078521,5,867,4,1
867,9,5,880078958,5,867,17,9
867,22,5,880078424,5,867,20,22
867,23,5,880078723,5,867,82,23
867,28,5,880078887,5,867,30,28
867,50,5,880078027,5,867,0,50
867,56,5,880078818,5,867,8,56
867,69,2,880078797,5,867,15,69
867,89,5,880078769,5,867,32,89
867,96,5,880078656,5,867,21,96
867,134,5,880078723,5,867,73,134
867,135,5,880079065,5,867,36,135
867,144,3,880078484,5,867,45,144
867,174,5,880078991,5,867,7,174
867,175,5,880078818,5,867,65,175
867,176,3,880079094,5,867,27,176
867,180,5,880078656,5,867,52,180
867,181,5,880078050,5,867,3,181
867,182,4,880078521,5,867,51,182
867,183,3,880078863,5,867,25,183
867,191,5,880079117,5,867,31,191
867,196,3,880079043,5,867,42,196
867,203,4,880078484,5,867,83,203
867,204,4,880078958,5,867,11,204
867,210,5,880078547,5,867,13,210
867,211,3,880078484,5,867,67,211
867,216,3,880079043,5,867,26,216
867,222,4,880079094,5,867,10,222
867,257,4,880078090,5,867,16,257
867,258,3,880077751,5,867,1,258
867,276,1,880079020,5,867,18,276
867,289,5,880077950,5,867,37,289
867,300,2,880077751,5,867,5,300
867,318,5,880078424,5,867,19,318
867,323,3,880077951,5,867,47,323
867,328,5,880077855,5,867,22,328
867,474,5,880078840,5,867,76,474
867,475,5,880078656,5,867,43,475
867,480,5,880078401,5,867,87,480
867,483,5,880078372,5,867,46,483
867,496,5,880078574,5,867,49,496
867,511,5,880078371,5,867,99,511
867,588,3,880078887,5,867,69,588
867,603,5,880078452,5,867,64,603
867,655,4,880078906,5,867,50,655
867,678,3,880078004,5,867,57,678
845,268,3,885409374,6,845,39,268
619,22,5,885953992,7,619,20,22
619,50,4,885953778,7,619,0,50
619,56,3,885953992,7,619,8,56
619,96,5,885954083,7,619,21,96
619,118,5,885953827,7,619,24,118
619,121,5,885953805,7,619,6,121
619,144,5,885954083,7,619,45,144
619,161,4,885954133,7,619,54,161
619,174,4,885953992,7,619,7,174
619,176,5,885954053,7,619,27,176
619,181,4,885953778,7,619,3,181
619,182,4,885954019,7,619,51,182
619,183,5,885953992,7,619,25,183
619,257,3,885953805,7,619,16,257
619,258,5,885953622,7,619,1,258
619,298,5,885953778,7,619,75,298
619,300,5,885953684,7,619,5,300
619,323,3,885953878,7,619,47,323
619,326,2,885953601,7,619,95,326
619,327,3,885953743,7,619,96,327
619,328,1,885953684,7,619,22,328
619,385,5,885954053,7,619,66,385
619,403,5,885954159,7,619,70,403
619,405,3,885953826,7,619,12,405
619,546,2,885953826,7,619,40,546
619,566,4,885954105,7,619,88,566
619,597,4,885953850,7,619,68,597
597,1,3,875339723,8,597,4,1
597,15,5,875341758,8,597,23,15
597,50,5,875339876,8,597,0,50
597,118,3,875343067,8,597,24,118
597,151,4,875342314,8,597,14,151
597,181,4,875340062,8,597,3,181
597,235,4,875340062,8,597,59,235
597,275,4,875339876,8,597,33,275
597,283,5,875340010,8,597,91,283
597,289,5,875338983,8,597,37,289
597,298,5,875339723,8,597,75,298
597,300,5,875338983,8,597,5,300
597,323,3,875339041,8,597,47,323
597,326,1,875339083,8,597,95,326
597,328,4,875339132,8,597,22,328
597,678,1,875339041,8,597,57,678
597,742,4,875341603,8,597,34,742
153,22,2,881371140,9,153,20,22
153,50,1,881371140,9,153,0,50
153,56,5,881371140,9,153,8,56
153,174,1,881371140,9,153,7,174
153,181,1,881371140,9,153,3,181
153,182,5,881371198,9,153,51,182
153,216,2,881371032,9,153,26,216
153,258,5,881371336,9,153,1,258
153,322,3,881370900,9,153,58,322
153,323,2,881370900,9,153,47,323
153,357,5,881371059,9,153,35,357
153,678,2,881370935,9,153,57,678
862,22,5,879304571,10,862,20,22
862,50,5,879304196,10,862,0,50
862,56,3,879305204,10,862,8,56
862,69,5,879304244,10,862,15,69
862,70,4,879305172,10,862,41,70
862,89,5,879304526,10,862,32,89
862,96,4,879305051,10,862,21,96
862,100,5,879304196,10,862,2,100
862,121,5,879304196,10,862,6,121
862,135,5,879304762,10,862,36,135
862,151,5,879304196,10,862,14,151
862,174,5,879304721,10,862,7,174
862,175,5,879305172,10,862,65,175
862,176,5,879304672,10,862,27,176
862,180,5,879305097,10,862,52,180
862,181,5,879305143,10,862,3,181
862,182,5,879304526,10,862,51,182
862,183,5,879304834,10,862,25,183
862,185,5,879304571,10,862,48,185
862,196,5,879304799,10,862,42,196
862,202,5,879304624,10,862,28,202
862,203,4,879305312,10,862,83,203
862,208,2,879304282,10,862,71,208
862,210,4,879304410,10,862,13,210
862,211,5,879305051,10,862,67,211
862,215,4,879304624,10,862,62,215
862,216,5,879304410,10,862,26,216
862,222,5,879304196,10,862,10,222
862,230,3,879305273,10,862,72,230
