0,553
1,594
2,138
3,128
4,522
5,765
6,320
7,533
8,790
9,396
10,599
11,611
12,424
13,796
14,393
15,88
16,85
17,145
18,632
19,166
20,41
21,18
22,831
23,701
24,832
25,812
26,10
27,390
28,137
29,499
30,363
31,675
32,290
33,585
34,560
35,664
36,343
37,862
38,25
39,176
40,181
41,562
42,55
43,495
44,405
45,841
46,888
47,691
48,551
49,93
50,662
51,422
52,570
53,8
54,690
55,517
56,158
57,928
58,305
59,619
60,387
61,678
62,921
63,840
64,806
65,318
66,875
67,121
68,302
69,716
70,125
71,316
72,791
73,584
74,264
75,36
76,587
77,375
78,340
79,498
80,605
81,923
82,437
83,82
84,747
85,330
86,606
87,745
88,444
89,801
90,930
91,468
92,725
93,478
94,139
95,434
96,174
97,458
98,16
99,728
100,699
101,836
102,912
103,721
104,531
105,818
106,79
107,47
108,6
109,203
110,622
111,582
112,249
113,416
114,768
115,366
116,892
117,783
118,331
119,322
120,173
121,698
122,294
123,364
124,325
125,449
126,226
127,882
128,84
129,251
130,609
131,397
132,109
133,547
134,269
135,400
136,709
137,462
138,73
139,793
140,925
141,225
142,219
143,878
144,81
145,886
146,494
147,162
148,386
149,157
150,929
151,116
152,421
153,821
154,95
155,202
156,336
157,132
158,241
159,29
160,37
161,108
162,471
163,808
164,655
165,17
166,287
167,680
168,377
169,842
170,576
171,785
172,752
173,534
174,822
175,900
176,854
177,227
178,356
179,317
180,440
181,27
182,360
183,579
184,80
185,681
186,196
187,871
188,354
189,288
190,284
191,14
192,705
193,180
194,744
195,870
196,658
197,261
198,769
199,749
200,170
201,568
202,657
203,513
204,789
205,131
206,250
207,243
208,523
209,475
210,299
211,412
212,119
213,159
214,469
215,40
216,135
217,508
218,786
219,566
220,802
221,403
222,648
223,636
224,326
225,106
226,722
227,53
228,735
229,501
230,34
231,542
232,939
233,866
234,9
235,96
236,913
237,510
238,111
239,169
240,487
241,756
242,779
243,126
244,401
245,482
246,588
247,102
248,908
249,917
250,89
251,824
252,857
253,160
254,621
255,163
256,518
257,634
258,236
259,710
260,704
261,757
262,644
263,627
264,847
265,545
266,907
267,63
268,526
269,943
270,52
271,461
272,65
273,329
274,433
275,57
276,597
277,696
278,404
279,848
280,477
281,151
282,630
283,224
284,372
285,528
286,152
287,62
288,303
289,352
290,509
291,244
292,924
293,74
294,455
295,661
296,708
297,844
298,58
299,901
300,410
301,374
302,134
303,268
304,238
305,916
306,211
307,258
308,887
309,613
310,742
311,411
312,103
313,147
314,78
315,97
316,112
317,859
318,663
319,42
320,193
321,19
322,344
323,515
324,45
325,46
326,618
327,278
328,300
329,253
330,54
331,685
332,724
333,782
334,117
335,633
336,75
337,603
338,641
339,814
340,237
341,631
342,280
343,612
344,22
345,423
346,665
347,792
348,311
349,100
350,927
351,392
352,538
353,208
354,799
355,334
356,713
357,312
358,391
359,350
360,460
361,308
362,395
363,758
364,639
365,816
366,734
367,556
368,771
369,667
370,239
371,583
372,569
373,184
374,835
375,467
376,439
377,604
378,541
379,7
380,805
381,425
382,362
383,910
384,855
385,233
386,865
387,91
388,77
389,414
390,903
391,492
392,451
393,465
394,64
395,398
396,99
397,156
398,873
399,378
400,321
401,825
402,409
403,430
404,252
405,35
406,43
407,199
408,165
409,532
410,787
411,67
412,295
413,286
414,260
415,668
416,815
417,730
418,872
419,171
420,682
421,213
422,240
423,292
424,235
425,546
426,575
427,342
428,489
429,456
430,359
431,593
432,506
433,600
434,884
435,650
436,15
437,333
438,896
439,895
440,115
441,640
442,748
443,220
444,206
445,540
446,741
447,843
448,602
449,548
450,759
451,851
452,833
453,660
454,535
455,774
456,178
457,521
458,810
459,442
460,733
461,727
462,87
463,861
464,435
465,899
466,182
467,620
468,486
469,459
470,762
471,327
472,234
473,578
474,893
475,426
476,906
477,314
478,376
479,431
480,218
481,672
482,230
483,428
484,114
485,549
486,450
487,645
488,543
489,700
490,940
491,488
492,931
493,443
494,187
495,898
496,309
497,823
498,48
499,776
