0,235
1,209
2,337
3,904
4,188
5,42
6,262
7,729
8,748
9,872
10,18
11,782
12,285
13,82
14,867
15,939
16,54
17,152
18,688
19,38
20,531
21,718
22,173
23,766
24,207
25,882
26,517
27,184
28,844
29,345
30,704
31,363
32,894
33,443
34,98
35,49
36,287
37,414
38,15
39,121
40,190
41,494
42,298
43,928
44,910
45,89
46,314
47,526
48,931
49,271
50,396
51,70
52,469
53,247
54,45
55,169
56,110
57,476
58,78
59,768
60,675
61,450
62,440
63,478
64,113
65,921
66,39
67,859
68,743
69,705
70,530
71,574
72,474
73,506
74,547
75,192
76,787
77,14
78,641
79,837
80,41
81,258
82,537
83,116
84,301
85,625
86,77
87,115
88,147
89,637
90,536
91,936
92,644
93,65
94,724
95,733
96,636
97,519
98,603
99,80
100,542
101,416
102,288
103,565
104,291
105,11
106,430
107,284
108,72
109,410
110,876
111,797
112,502
113,238
114,244
115,413
116,621
117,326
118,819
119,411
120,808
121,397
122,107
123,445
124,789
125,824
126,609
127,830
128,319
129,306
130,279
131,794
132,700
133,750
134,595
135,221
136,50
137,379
138,161
139,62
140,745
141,8
142,692
143,366
144,164
145,873
146,571
147,878
148,442
149,428
150,187
151,796
152,465
153,307
154,429
155,913
156,328
157,52
158,353
159,372
160,915
161,518
162,236
163,629
164,492
165,259
166,765
167,177
168,909
169,596
170,786
171,17
172,304
173,590
174,903
175,599
176,24
177,93
178,246
179,195
180,43
181,856
182,712
183,664
184,71
185,525
186,807
187,524
188,925
189,280
190,706
191,897
192,234
193,633
194,747
195,850
196,642
197,129
198,551
199,497
200,260
201,521
202,781
203,402
204,421
205,821
206,252
207,927
208,351
209,917
210,759
211,91
212,105
213,742
214,86
215,683
216,148
217,199
218,471
219,437
220,755
221,348
222,150
223,753
224,128
225,793
226,791
227,32
228,367
229,296
230,645
231,83
232,634
233,126
234,885
235,773
236,88
237,253
238,427
239,255
240,275
241,369
242,183
243,795
244,663
245,892
246,860
247,254
248,548
249,158
250,216
251,778
252,130
253,297
254,813
255,357
256,835
257,191
258,464
259,233
260,127
261,368
262,286
263,76
264,691
265,266
266,466
267,226
268,587
269,916
270,723
271,197
272,845
273,940
274,749
275,239
276,594
277,507
278,833
279,732
280,124
281,157
282,273
283,75
284,632
285,810
286,409
287,918
288,342
289,541
290,861
291,109
292,563
293,514
294,358
295,738
296,619
297,701
298,582
299,630
300,180
301,715
302,943
303,527
304,820
305,933
306,111
307,635
308,390
309,22
310,613
311,681
312,799
313,144
314,762
315,617
316,395
317,924
318,316
319,655
320,875
321,219
322,834
323,436
324,690
325,198
326,308
327,711
328,858
329,491
330,746
331,222
332,172
333,460
334,777
335,376
336,847
337,912
338,347
339,433
340,884
341,579
342,457
343,391
344,699
345,783
346,901
347,843
348,883
349,106
350,863
351,562
352,648
353,446
354,459
355,16
356,505
357,682
358,493
359,79
360,392
361,937
362,510
363,804
364,206
365,422
366,426
367,203
368,523
369,694
370,902
371,95
372,631
373,919
374,321
375,788
376,818
377,383
378,447
379,87
380,703
381,832
382,626
383,473
384,134
385,716
386,232
387,740
388,898
389,96
390,281
391,10
392,68
393,792
394,708
395,406
396,550
397,624
398,67
399,568
400,508
401,56
402,46
403,346
404,592
405,160
406,886
407,779
408,166
409,331
410,488
411,725
412,538
413,431
414,829
415,815
416,453
417,864
418,343
419,769
420,935
421,322
422,871
423,153
424,112
425,373
426,412
427,647
428,665
429,539
430,482
431,174
432,261
433,671
434,714
435,85
436,462
437,290
438,23
439,672
440,889
441,584
442,20
443,73
444,817
445,125
446,420
447,393
448,891
449,554
450,336
451,661
452,839
453,553
454,256
455,151
456,189
457,146
458,543
459,615
460,697
461,63
462,5
463,607
464,9
465,204
466,217
467,441
468,36
469,608
470,64
471,908
472,575
473,606
474,614
475,381
476,330
477,484
478,851
479,479
480,263
481,438
482,408
483,836
484,293
485,511
486,179
487,274
488,649
489,452
490,141
491,721
492,689
493,557
494,702
495,419
496,1
497,727
498,245
499,475
