0,740
1,356
2,167
3,364
4,353
5,840
6,602
7,825
8,45
9,734
10,761
11,855
12,418
13,458
14,159
15,17
16,599
17,184
18,60
19,173
20,256
21,884
22,1
23,614
24,941
25,679
26,823
27,897
28,702
29,928
30,843
31,19
32,257
33,383
34,600
35,420
36,924
37,236
38,793
39,177
40,668
41,784
42,621
43,866
44,878
45,22
46,715
47,701
48,883
49,180
50,42
51,261
52,642
53,503
54,818
55,756
56,156
57,576
58,210
59,27
60,808
61,918
62,781
63,63
64,275
65,371
66,228
67,708
68,570
69,238
70,307
71,107
72,598
73,148
74,482
75,652
76,169
77,744
78,297
79,175
80,902
81,290
82,719
83,513
84,386
85,506
86,316
87,568
88,656
89,455
90,678
91,130
92,710
93,49
94,546
95,724
96,4
97,553
98,243
99,722
100,809
101,77
102,723
103,31
104,459
105,431
106,182
107,501
108,416
109,906
110,768
111,16
112,198
113,271
114,171
115,802
116,187
117,677
118,508
119,747
120,622
121,520
122,852
123,826
124,372
125,573
126,476
127,670
128,611
129,633
130,636
131,235
132,109
133,72
134,569
135,609
136,663
137,597
138,137
139,245
140,217
141,139
142,903
143,48
144,604
145,930
146,916
147,381
148,915
149,814
150,735
151,321
152,10
153,285
154,211
155,595
156,667
157,387
158,615
159,577
160,939
161,330
162,69
163,53
164,675
165,463
166,355
167,496
168,203
169,164
170,539
171,13
172,124
173,157
174,56
175,250
176,125
177,453
178,465
179,78
180,446
181,581
182,839
183,641
184,127
185,558
186,660
187,776
188,166
189,548
190,583
191,624
192,237
193,449
194,772
195,279
196,186
197,882
198,783
199,835
200,202
201,613
202,376
203,120
204,917
205,264
206,113
207,871
208,657
209,146
210,716
211,736
212,762
213,743
214,495
215,908
216,560
217,185
218,225
219,790
220,540
221,891
222,199
223,428
224,608
225,483
226,141
227,580
228,907
229,411
230,538
231,534
232,801
233,213
234,406
235,627
236,726
237,544
238,98
239,100
240,21
241,900
242,367
243,858
244,562
245,15
246,83
247,283
248,88
249,118
250,369
251,504
252,40
253,693
254,170
255,771
256,827
257,505
258,469
259,746
260,714
261,433
262,303
263,795
264,703
265,819
266,943
267,266
268,20
269,315
270,490
271,909
272,375
273,361
274,937
275,183
276,528
277,351
278,291
279,464
280,450
281,486
282,596
283,694
284,533
285,925
286,788
287,132
288,527
289,99
290,92
291,519
292,444
293,414
294,920
295,586
296,219
297,820
298,829
299,803
300,769
301,493
302,138
303,601
304,832
305,140
306,648
307,334
308,209
309,466
310,51
311,837
312,934
313,397
314,787
315,626
316,888
317,869
318,511
319,154
320,711
321,32
322,294
323,514
324,265
325,477
326,521
327,103
328,899
329,919
330,619
331,502
332,683
333,410
334,637
335,767
336,537
337,685
338,617
339,541
340,310
341,35
342,391
343,582
344,813
345,389
346,46
347,842
348,792
349,880
350,349
351,492
352,52
353,204
354,61
355,395
356,456
357,518
358,58
359,8
360,786
361,221
362,227
363,200
364,281
365,728
366,96
367,774
368,359
369,831
370,445
371,65
372,811
373,664
374,892
375,3
376,64
377,782
378,226
379,176
380,671
381,629
382,331
383,692
384,517
385,123
386,289
387,681
388,417
389,669
390,854
391,322
392,526
393,90
394,494
395,491
396,618
397,267
398,11
399,524
400,794
401,329
402,830
403,864
404,301
405,778
406,853
407,269
408,751
409,366
410,605
411,80
412,933
413,358
414,849
415,196
416,134
417,394
418,427
419,373
420,172
421,425
422,804
423,512
424,566
425,251
426,709
427,207
428,319
429,905
430,114
431,863
432,759
433,343
434,927
435,252
436,635
437,515
438,347
439,828
440,472
441,379
442,529
443,292
444,143
445,440
446,333
447,407
448,478
449,181
450,507
451,551
452,300
453,481
454,412
455,30
456,846
457,474
458,263
459,646
460,738
461,861
462,462
463,284
464,556
465,218
466,706
467,563
468,789
469,312
470,384
471,74
472,509
473,896
474,791
475,910
476,244
477,390
478,401
479,572
480,280
481,807
482,775
483,144
484,105
485,338
486,28
487,162
488,451
489,473
490,145
491,733
492,625
493,754
494,644
495,305
496,133
497,523
498,758
499,607
