0,801
1,47
2,170
3,378
4,537
5,4
6,672
7,194
8,597
9,860
10,210
11,439
12,916
13,129
14,707
15,213
16,735
17,173
18,684
19,520
20,501
21,751
22,496
23,410
24,738
25,85
26,260
27,431
28,229
29,355
30,181
31,749
32,161
33,120
34,883
35,814
36,731
37,265
38,187
39,65
40,522
41,712
42,863
43,718
44,531
45,742
46,279
47,433
48,295
49,662
50,192
51,802
52,764
53,792
54,624
55,195
56,867
57,835
58,11
59,177
60,560
61,641
62,484
63,446
64,671
65,533
66,313
67,880
68,61
69,271
70,392
71,539
72,903
73,854
74,275
75,157
76,614
77,151
78,12
79,171
80,30
81,190
82,787
83,573
84,678
85,877
86,873
87,339
88,492
89,432
90,23
91,270
92,550
93,434
94,864
95,96
96,466
97,272
98,75
99,116
100,21
101,535
102,825
103,284
104,209
105,542
106,494
107,87
108,658
109,99
110,606
111,603
112,695
113,31
114,108
115,798
116,435
117,743
118,884
119,512
120,102
121,621
122,356
123,268
124,929
125,556
126,682
127,111
128,144
129,785
130,773
131,236
132,418
133,425
134,647
135,758
136,411
137,753
138,202
139,248
140,693
141,823
142,214
143,745
144,716
145,709
146,77
147,253
148,41
149,149
150,734
151,42
152,63
153,639
154,622
155,335
156,592
157,708
158,325
159,342
160,870
161,637
162,482
163,779
164,710
165,293
166,249
167,809
168,426
169,135
170,516
171,29
172,726
173,14
174,383
175,761
176,5
177,891
178,114
179,623
180,919
181,175
182,570
183,89
184,146
185,736
186,915
187,167
188,409
189,908
190,162
191,232
192,657
193,577
194,790
195,750
196,216
197,67
198,791
199,651
200,666
201,665
202,224
203,328
204,932
205,626
206,322
207,387
208,876
209,601
210,701
211,127
212,251
213,258
214,555
215,725
216,389
217,747
218,201
219,628
220,923
221,346
222,413
223,78
224,292
225,362
226,57
227,247
228,888
229,834
230,131
231,799
232,922
233,280
234,399
235,324
236,60
237,808
238,417
239,805
240,405
241,650
242,347
243,816
244,343
245,412
246,384
247,340
248,55
249,333
250,212
251,879
252,653
253,234
254,286
255,506
256,208
257,820
258,845
259,457
260,359
261,836
262,602
263,909
264,282
265,548
266,13
267,231
268,892
269,557
270,591
271,464
272,744
273,767
274,101
275,730
276,288
277,885
278,882
279,126
280,53
281,748
282,673
283,604
284,302
285,445
286,358
287,926
288,485
289,217
290,878
291,218
292,642
293,143
294,489
295,62
296,34
297,918
298,474
299,133
300,874
301,715
302,304
303,385
304,600
305,407
306,507
307,104
308,70
309,226
310,789
311,599
312,203
313,448
314,119
315,896
316,912
317,118
318,148
319,563
320,552
321,71
322,479
323,106
324,655
325,205
326,220
327,821
328,393
329,191
330,841
331,415
332,130
333,649
334,572
335,179
336,465
337,7
338,722
339,74
340,521
341,277
342,766
343,629
344,35
345,582
346,365
347,518
348,404
349,189
350,850
351,296
352,741
353,478
354,571
355,121
356,467
357,497
358,377
359,367
360,246
361,159
362,702
363,900
364,138
365,330
366,6
367,669
368,481
369,397
370,569
371,250
372,829
373,166
374,160
375,440
376,613
377,68
378,357
379,776
380,276
381,887
382,832
383,664
384,193
385,453
386,524
387,897
388,935
389,38
390,855
391,590
392,638
393,84
394,583
395,473
396,243
397,581
398,670
399,625
400,354
401,510
402,807
403,579
404,530
405,82
406,360
407,298
408,906
409,281
410,92
411,595
412,769
413,470
414,493
415,607
416,943
417,827
418,262
419,442
420,831
421,566
422,843
423,630
424,158
425,491
426,329
427,368
428,348
429,141
430,390
431,423
432,754
433,163
434,140
435,382
436,238
437,503
438,643
439,652
440,332
441,79
442,72
443,223
444,565
445,849
446,927
447,813
448,297
449,263
450,517
451,558
452,546
453,353
454,851
455,458
456,349
457,490
458,483
459,36
460,588
461,648
462,838
463,103
464,90
465,289
466,893
467,257
468,554
469,780
470,350
471,283
472,403
473,717
474,264
475,859
476,269
477,98
478,137
479,240
480,688
481,549
482,379
483,728
484,107
485,755
486,341
487,940
488,274
489,443
490,540
491,941
492,237
493,502
494,344
495,235
496,73
497,632
498,681
499,8
