553,1,3,879949153,0,553,4,1
553,8,3,879949290,0,553,55,8
553,22,5,879949324,0,553,20,22
553,23,5,879948806,0,553,82,23
553,50,4,879948732,0,553,0,50
553,56,4,879949042,0,553,8,56
553,89,5,879948386,0,553,32,89
553,100,5,879948869,0,553,2,100
553,134,4,879948806,0,553,73,134
553,135,4,879948996,0,553,36,135
553,151,5,879949181,0,553,14,151
553,174,4,879949073,0,553,7,174
553,181,4,879948695,0,553,3,181
553,182,3,879949290,0,553,51,182
553,191,4,879949153,0,553,31,191
553,238,5,879948655,0,553,38,238
553,275,5,879948552,0,553,33,275
553,427,5,879948508,0,553,56,427
553,435,4,879948869,0,553,60,435
553,474,5,879948609,0,553,76,474
553,479,5,879948386,0,553,86,479
553,480,5,879948552,0,553,87,480
553,483,5,879948423,0,553,46,483
553,496,3,879948460,0,553,49,496
553,511,5,879948869,0,553,99,511
553,514,3,879948695,0,553,84,514
553,527,3,879949290,0,553,74,527
553,603,5,879948695,0,553,64,603
553,655,4,879949289,0,553,50,655
594,15,4,874783052,1,594,23,15
594,50,3,874783018,1,594,0,50
594,100,4,874781004,1,594,2,100
594,181,3,874781076,1,594,3,181
594,222,4,874783052,1,594,10,222
594,237,3,874784095,1,594,9,237
594,276,3,874783470,1,594,18,276
594,357,4,874786664,1,594,35,357
594,483,3,874786695,1,594,46,483
138,1,4,879023031,2,138,4,1
138,13,4,879023345,2,138,81,13
138,15,4,879023389,2,138,23,15
138,56,5,879024232,2,138,8,56
138,100,5,879022956,2,138,2,100
138,121,4,879023558,2,138,6,121
138,151,4,879023389,2,138,14,151
138,182,4,879023948,2,138,51,182
138,185,4,879023853,2,138,48,185
138,209,4,879023948,2,138,79,209
138,211,4,879024183,2,138,67,211
138,222,4,879023345,2,138,10,222
138,238,5,879024382,2,138,38,238
138,318,5,879024183,2,138,19,318
138,357,4,879024327,2,138,35,357
138,435,5,879024232,2,138,60,435
138,474,5,879024327,2,138,76,474
138,483,5,879024280,2,138,46,483
138,496,4,879024043,2,138,49,496
138,514,5,879024043,2,138,84,514
138,603,4,879024184,2,138,64,603
138,742,4,879023245,2,138,34,742
128,1,4,879966919,3,128,4,1
128,15,4,879968827,3,128,23,15
128,28,5,879966785,3,128,30,28
128,50,4,879967268,3,128,0,50
128,56,3,879966785,3,128,8,56
128,58,3,879968008,3,128,94,58
128,69,4,879966867,3,128,15,69
128,70,3,879967341,3,128,41,70
128,83,5,879967691,3,128,92,83
128,88,4,879969390,3,128,61,88
128,118,5,879968896,3,128,24,118
128,121,4,879968278,3,128,6,121
128,151,3,879968921,3,128,14,151
128,161,5,879968896,3,128,54,161
128,174,3,879966954,3,128,7,174
128,180,5,879967174,3,128,52,180
128,181,4,879966954,3,128,3,181
128,182,4,879967225,3,128,51,182
128,191,4,879967080,3,128,31,191
128,196,5,879967550,3,128,42,196
128,202,2,879968579,3,128,28,202
128,204,4,879967478,3,128,11,204
128,209,4,879968332,3,128,79,209
128,210,4,879968125,3,128,13,210
128,215,3,879967452,3,128,62,215
128,216,5,879967102,3,128,26,216
128,222,3,879967249,3,128,10,222
128,237,4,879966954,3,128,9,237
128,238,4,879968125,3,128,38,238
128,258,2,879966299,3,128,1,258
128,268,3,879966355,3,128,39,268
128,275,5,879967016,3,128,33,275
128,276,4,879967550,3,128,18,276
128,283,5,879966729,3,128,91,283
128,284,3,879968663,3,128,77,284
128,300,5,879966355,3,128,5,300
128,322,2,879966447,3,128,58,322
128,328,2,879966406,3,128,22,328
128,393,4,879969136,3,128,78,393
128,405,4,879968859,3,128,12,405
128,419,3,879967268,3,128,89,419
128,427,5,879966685,3,128,56,427
128,432,2,879968125,3,128,98,432
128,471,4,879967804,3,128,53,471
128,483,5,879966785,3,128,46,483
128,496,5,879967225,3,128,49,496
128,588,5,879967136,3,128,69,588
128,591,4,879967879,3,128,90,591
128,603,5,879966839,3,128,64,603
128,655,3,879969064,3,128,50,655
128,732,4,879967047,3,128,85,732
128,742,3,879967197,3,128,34,742
522,23,5,876961248,4,522,82,23
522,96,3,876961076,4,522,21,96
522,100,5,876960824,4,522,2,100
522,134,5,876961020,4,522,73,134
522,135,5,876960824,4,522,36,135
522,180,5,876960824,4,522,52,180
522,208,5,876961248,4,522,71,208
522,318,4,876961248,4,522,19,318
522,480,5,876961076,4,522,87,480
522,514,2,876960956,4,522,84,514
765,15,2,880346491,5,765,23,15
765,50,2,880346255,5,765,0,50
765,151,4,880346204,5,765,14,151
765,222,2,880346340,5,765,10,222
765,237,3,880346797,5,765,9,237
765,275,4,880346768,5,765,33,275
765,283,4,880346282,5,765,91,283
320,1,3,884748604,6,320,4,1
320,4,3,884749306,6,320,63,4
320,22,5,884749452,6,320,20,22
320,50,4,884749227,6,320,0,50
320,56,5,884749227,6,320,8,56
320,89,4,884749327,6,320,32,89
320,96,5,884749255,6,320,21,96
320,100,4,884748579,6,320,2,100
320,118,1,884748868,6,320,24,118
320,121,5,884748733,6,320,6,121
320,161,4,884749360,6,320,54,161
320,174,4,884749255,6,320,7,174
320,176,4,884749255,6,320,27,176
320,183,4,884749255,6,320,25,183
320,185,4,884751141,6,320,48,185
320,202,4,884750946,6,320,28,202
320,204,5,884750717,6,320,11,204
320,210,5,884749227,6,320,13,210
320,235,3,884748929,6,320,59,235
320,238,4,884751672,6,320,38,238
320,257,4,884749499,6,320,16,257
320,276,2,884748579,6,320,18,276
320,284,4,884748818,6,320,77,284
320,300,4,884748229,6,320,5,300
320,385,4,884749327,6,320,66,385
320,403,4,884749281,6,320,70,403
320,405,4,884748774,6,320,12,405
320,546,4,884748818,6,320,40,546
320,566,3,884749384,6,320,88,566
320,588,3,884750766,6,320,69,588
320,597,3,884748774,6,320,68,597
320,678,3,884748418,6,320,57,678
320,732,3,884751013,6,320,85,732
320,742,4,884748800,6,320,34,742
533,1,4,879192521,7,533,4,1
533,4,3,888845066,7,533,63,4
533,8,3,879191938,7,533,55,8
533,9,4,879192414,7,533,17,9
533,13,3,879192475,7,533,81,13
533,15,4,879192641,7,533,23,15
533,22,4,879438961,7,533,20,22
533,23,3,879191770,7,533,82,23
533,28,4,879192315,7,533,30,28
533,50,5,882902988,7,533,0,50
533,56,3,879439379,7,533,8,56
533,58,4,888845150,7,533,94,58
533,69,4,879438849,7,533,15,69
533,70,4,879191938,7,533,41,70
533,83,2,879191902,7,533,92,83
533,88,4,879191902,7,533,61,88
533,96,4,879438767,7,533,21,96
533,100,5,882902988,7,533,2,100
533,118,4,879192792,7,533,24,118
533,121,4,879192901,7,533,6,121
533,125,5,891263021,7,533,44,125
533,134,4,879439379,7,533,73,134
533,135,3,879191022,7,533,36,135
533,151,3,879192474,7,533,14,151
533,161,4,879439465,7,533,54,161
533,174,4,879191184,7,533,7,174
533,176,1,879191332,7,533,27,176
533,180,3,879439379,7,533,52,180
533,181,5,879191085,7,533,3,181
533,182,3,879191265,7,533,51,182
533,191,4,879192315,7,533,31,191
533,196,4,888844941,7,533,42,196
533,202,4,879191938,7,533,28,202
533,203,4,879438743,7,533,83,203
533,204,4,879192157,7,533,11,204
533,208,4,879191374,7,533,71,208
533,210,5,879191401,7,533,13,210
533,211,4,879191972,7,533,67,211
533,215,4,879438941,7,533,62,215
533,216,4,879191864,7,533,26,216
533,222,5,884007368,7,533,10,222
