934,1,2,891225958,0,934,4,1
934,4,5,891195713,0,934,63,4
934,13,5,891189566,0,934,81,13
934,50,5,891189363,0,934,0,50
934,56,5,891191922,0,934,8,56
934,69,5,891193013,0,934,15,69
934,70,4,891195713,0,934,41,70
934,83,4,891191831,0,934,92,83
934,88,4,891194866,0,934,61,88
934,89,5,891191157,0,934,32,89
934,96,4,891191157,0,934,21,96
934,100,4,891189511,0,934,2,100
934,121,3,891189819,0,934,6,121
934,134,4,891191157,0,934,73,134
934,135,4,891191659,0,934,36,135
934,144,4,891192087,0,934,45,144
934,151,3,891189401,0,934,14,151
934,154,3,891191401,0,934,97,154
934,161,4,891193290,0,934,54,161
934,174,5,891191511,0,934,7,174
934,175,4,891190854,0,934,65,175
934,181,4,891189275,0,934,3,181
934,183,2,891190903,0,934,25,183
934,191,5,891190695,0,934,31,191
934,196,5,891191108,0,934,42,196
934,202,5,891193132,0,934,28,202
934,204,4,891192444,0,934,11,204
934,208,5,891191258,0,934,71,208
934,209,1,891190695,0,934,79,209
934,210,4,891191206,0,934,13,210
934,211,4,891194661,0,934,67,211
934,216,1,891191511,0,934,26,216
934,234,2,891191875,0,934,29,234
934,237,4,891189879,0,934,9,237
934,257,4,891189598,0,934,16,257
934,393,2,891193013,0,934,78,393
934,403,4,891195537,0,934,70,403
934,405,5,891189819,0,934,12,405
934,419,4,891192849,0,934,89,419
934,427,4,891191027,0,934,56,427
934,432,5,891191976,0,934,98,432
934,435,4,891191365,0,934,60,435
934,474,4,891191976,0,934,76,474
934,483,3,891190609,0,934,46,483
934,514,5,891191546,0,934,84,514
934,527,3,891191334,0,934,74,527
934,732,5,891194089,0,934,85,732
456,1,2,881371548,1,456,4,1
456,4,3,881374849,1,456,63,4
456,9,3,881372328,1,456,17,9
456,13,4,881372604,1,456,81,13
456,22,4,881373573,1,456,20,22
456,23,4,881373019,1,456,82,23
456,50,4,881373473,1,456,0,50
456,56,5,881373353,1,456,8,56
456,69,4,881373949,1,456,15,69
456,100,3,881372366,1,456,2,100
456,121,2,881372052,1,456,6,121
456,125,4,881372015,1,456,44,125
456,135,4,881373169,1,456,36,135
456,161,3,881374967,1,456,54,161
456,174,4,881373019,1,456,7,174
456,175,3,881372946,1,456,65,175
456,180,4,881373084,1,456,52,180
456,181,3,881373120,1,456,3,181
456,182,3,881373228,1,456,51,182
456,185,4,881372849,1,456,48,185
456,191,3,881372849,1,456,31,191
456,196,4,881374649,1,456,42,196
456,202,3,881374586,1,456,28,202
456,204,3,881374086,1,456,11,204
456,208,4,881374710,1,456,71,208
456,209,3,881372849,1,456,79,209
456,210,3,881374849,1,456,13,210
456,211,4,881374162,1,456,67,211
456,216,4,881374193,1,456,26,216
456,222,2,881371766,1,456,10,222
456,234,3,881373473,1,456,29,234
456,238,4,881373756,1,456,38,238
456,258,4,887165802,1,456,1,258
456,268,5,887165395,1,456,39,268
456,289,4,881372687,1,456,37,289
456,357,4,881373084,1,456,35,357
456,403,2,881373900,1,456,70,403
456,405,1,881371942,1,456,12,405
456,419,4,881374124,1,456,89,419
456,427,4,881372779,1,456,56,427
456,432,4,881374390,1,456,98,432
456,474,5,881373353,1,456,76,474
456,475,5,881372366,1,456,43,475
456,479,5,881373900,1,456,86,479
456,480,4,881373573,1,456,87,480
456,483,4,881372911,1,456,46,483
456,546,4,881371942,1,456,40,546
456,588,3,881374462,1,456,69,588
456,603,5,881373019,1,456,64,603
456,655,3,881373838,1,456,50,655
456,845,3,881371839,1,456,93,845
791,9,5,879448314,2,791,17,9
791,50,5,879448338,2,791,0,50
791,181,5,879448338,2,791,3,181
791,275,5,879448314,2,791,33,275
791,289,4,879448087,2,791,37,289
791,300,5,879447977,2,791,5,300
791,322,4,879448128,2,791,58,322
791,327,5,879447977,2,791,96,327
791,328,4,879448087,2,791,22,328
744,1,4,881171926,3,744,4,1
744,9,3,881170416,3,744,17,9
744,23,4,881171420,3,744,82,23
744,28,3,881170416,3,744,30,28
744,50,3,881172357,3,744,0,50
744,174,4,881171421,3,744,7,174
744,237,4,881171907,3,744,9,237
744,238,4,881170416,3,744,38,238
744,276,4,881171907,3,744,18,276
744,479,5,881171482,3,744,86,479
744,483,4,881171452,3,744,46,483
744,603,5,881170528,3,744,64,603
178,1,4,882823805,4,178,4,1
178,8,4,882826556,4,178,55,8
178,9,2,882823758,4,178,17,9
178,15,5,882823858,4,178,23,15
178,22,5,882826187,4,178,20,22
178,28,5,882826806,4,178,30,28
178,50,5,882823857,4,178,0,50
178,56,4,882825767,4,178,8,56
178,58,5,882827134,4,178,94,58
178,69,5,882826437,4,178,15,69
178,70,4,882827083,4,178,41,70
178,83,4,882826556,4,178,92,83
178,89,4,882826514,4,178,32,89
178,96,4,882826782,4,178,21,96
178,100,4,882823758,4,178,2,100
178,118,4,882824291,4,178,24,118
178,121,5,882824291,4,178,6,121
178,124,4,882823758,4,178,80,124
178,125,4,882824431,4,178,44,125
178,134,3,882826983,4,178,73,134
178,135,2,882826915,4,178,36,135
178,144,4,882825768,4,178,45,144
178,161,5,882827645,4,178,54,161
178,174,5,882826719,4,178,7,174
178,176,4,882826782,4,178,27,176
178,180,3,882826395,4,178,52,180
178,181,5,882823832,4,178,3,181
178,183,4,882826347,4,178,25,183
178,196,4,882827834,4,178,42,196
178,202,5,882826782,4,178,28,202
178,203,4,882826242,4,178,83,203
178,204,4,882826048,4,178,11,204
178,209,4,882826944,4,178,79,209
178,210,5,884837073,4,178,13,210
178,215,5,882826807,4,178,62,215
178,216,4,882826868,4,178,26,216
178,222,4,882823857,4,178,10,222
178,230,4,882826889,4,178,72,230
178,234,4,882826783,4,178,29,234
178,235,1,882824467,4,178,59,235
178,237,4,882824291,4,178,9,237
178,238,4,882826577,4,178,38,238
178,257,5,882823954,4,178,16,257
178,258,4,882823353,4,178,1,258
178,268,4,884837324,4,178,39,268
178,275,5,882823857,4,178,33,275
178,276,3,882823978,4,178,18,276
178,283,5,882823784,4,178,91,283
178,284,4,888514680,4,178,77,284
178,298,2,882823905,4,178,75,298
178,300,5,882823301,4,178,5,300
178,318,5,882826982,4,178,19,318
178,322,3,882823460,4,178,58,322
178,323,3,882823530,4,178,47,323
178,326,4,888513095,4,178,95,326
178,328,3,882823416,4,178,22,328
178,385,4,882826982,4,178,66,385
178,405,3,882823905,4,178,12,405
178,427,5,882826162,4,178,56,427
178,435,4,882827043,4,178,60,435
178,471,4,882823930,4,178,53,471
178,480,3,882826048,4,178,87,480
178,483,4,882826210,4,178,46,483
178,511,5,882827532,4,178,99,511
178,546,3,888514680,4,178,40,546
178,566,4,882826915,4,178,88,566
178,588,4,882826242,4,178,69,588
178,591,5,882827288,4,178,90,591
178,597,4,882824869,4,178,68,597
178,655,4,882827247,4,178,50,655
178,678,3,882823530,4,178,57,678
178,742,3,882823833,4,178,34,742
178,845,4,882824291,4,178,93,845
150,1,4,878746441,5,150,4,1
150,13,4,878746889,5,150,81,13
150,50,5,878746719,5,150,0,50
150,100,2,878746636,5,150,2,100
150,121,2,878747322,5,150,6,121
150,124,2,878746442,5,150,80,124
150,151,4,878746824,5,150,14,151
150,181,5,878746685,5,150,3,181
150,235,4,878746792,5,150,59,235
150,268,5,878746257,5,150,39,268
150,276,5,878746982,5,150,18,276
150,475,5,878746764,5,150,43,475
481,4,3,885829196,6,481,63,4
481,8,3,885828245,6,481,55,8
481,50,4,885827974,6,481,0,50
481,70,5,885828389,6,481,41,70
481,88,4,885829153,6,481,61,88
481,100,4,885828426,6,481,2,100
481,144,4,885828732,6,481,45,144
481,181,5,885827974,6,481,3,181
481,191,5,885828543,6,481,31,191
481,202,4,885829240,6,481,28,202
481,204,4,885829196,6,481,11,204
481,210,4,885828165,6,481,13,210
481,211,5,885828426,6,481,67,211
481,216,5,885828339,6,481,26,216
481,238,4,885828245,6,481,38,238
481,283,5,885828389,6,481,91,283
481,318,1,885828807,6,481,19,318
481,322,4,885828016,6,481,58,322
481,393,3,885829045,6,481,78,393
481,427,4,885828807,6,481,56,427
481,435,5,885828510,6,481,60,435
481,479,4,885828619,6,481,86,479
481,514,4,885829045,6,481,84,514
481,678,3,885828016,6,481,57,678
498,9,2,881954931,7,498,17,9
498,23,4,881955596,7,498,82,23
498,50,4,881954821,7,498,0,50
498,56,3,881957353,7,498,8,56
498,83,3,881957846,7,498,92,83
498,89,5,881957353,7,498,32,89
498,100,3,881955291,7,498,2,100
498,121,2,881962699,7,498,6,121
498,124,3,881955291,7,498,80,124
498,134,3,881956498,7,498,73,134
498,135,5,881956576,7,498,36,135
498,144,1,881958471,7,498,45,144
498,151,4,881956140,7,498,14,151
498,174,3,881956953,7,498,7,174
498,175,5,881956498,7,498,65,175
498,176,2,881956498,7,498,27,176
498,180,4,881955866,7,498,52,180
