714,1,3,892776123,0,714,4,1
714,9,3,892775786,0,714,17,9
714,15,3,892777197,0,714,23,15
714,50,5,892777876,0,714,0,50
714,100,1,892775786,0,714,2,100
714,118,5,892777877,0,714,24,118
714,121,4,892777903,0,714,6,121
714,151,3,892777812,0,714,14,151
714,181,5,892777876,0,714,3,181
714,237,3,892776261,0,714,9,237
714,257,3,892776410,0,714,16,257
714,258,4,892777903,0,714,1,258
714,276,2,892777242,0,714,18,276
714,284,3,892777438,0,714,77,284
714,289,3,892778092,0,714,37,289
714,300,5,892778035,0,714,5,300
714,323,4,892777903,0,714,47,323
714,405,5,892777876,0,714,12,405
714,471,4,892777903,0,714,53,471
714,597,3,892777533,0,714,68,597
215,8,2,891436177,1,215,55,8
215,15,3,891435761,1,215,23,15
215,22,3,891435161,1,215,20,22
215,23,3,891436048,1,215,82,23
215,28,4,891435416,1,215,30,28
215,50,5,891436543,1,215,0,50
215,56,5,891436543,1,215,8,56
215,70,3,891436232,1,215,41,70
215,88,3,891436277,1,215,61,88
215,89,4,891435060,1,215,32,89
215,134,4,891435266,1,215,73,134
215,144,4,891435107,1,215,45,144
215,151,5,891435761,1,215,14,151
215,174,4,891435995,1,215,7,174
215,176,5,891435804,1,215,27,176
215,180,3,891435060,1,215,52,180
215,181,4,891435597,1,215,3,181
215,182,3,891435266,1,215,51,182
215,183,5,891435655,1,215,25,183
215,185,4,891436566,1,215,48,185
215,191,4,891435460,1,215,31,191
215,196,4,891435548,1,215,42,196
215,202,4,891435295,1,215,28,202
215,203,3,891435266,1,215,83,203
215,204,3,891436129,1,215,11,204
215,208,4,891436202,1,215,71,208
215,210,4,891436232,1,215,13,210
215,211,4,891436202,1,215,67,211
215,215,3,891435680,1,215,62,215
215,216,4,891435782,1,215,26,216
215,222,4,891436469,1,215,10,222
215,230,3,891436469,1,215,72,230
215,234,4,891435655,1,215,29,234
215,237,4,891435761,1,215,9,237
215,238,2,891435526,1,215,38,238
215,258,3,891434563,1,215,1,258
215,300,3,891434733,1,215,5,300
215,357,4,891435573,1,215,35,357
215,432,5,891435574,1,215,98,432
215,474,4,891435022,1,215,76,474
215,480,5,891436543,1,215,87,480
215,483,4,891435022,1,215,46,483
215,496,5,891435183,1,215,49,496
779,1,4,875501555,2,779,4,1
779,15,4,875501782,2,779,23,15
779,50,5,875992279,2,779,0,50
779,118,5,875994324,2,779,24,118
779,121,3,875503280,2,779,6,121
779,125,4,875996809,2,779,44,125
779,181,5,875501734,2,779,3,181
779,222,4,875503280,2,779,10,222
779,235,4,875502286,2,779,59,235
779,257,4,875993201,2,779,16,257
779,258,5,875501254,2,779,1,258
779,275,4,875992583,2,779,33,275
779,284,3,875994401,2,779,77,284
779,300,3,875501300,2,779,5,300
779,328,4,875501334,2,779,22,328
