1,0.41707110996669483
2,0.44984577138840365
3,0.30501632327830425
4,0.6480716164077809
5,0.3413230169522891
6,0.4082484934271154
7,0.43262383704300084
8,0.3574261482646251
9,0.34678902728190836
10,0.7034652244144732
11,0.8693396195001336
12,0.7434084574422486
13,0.7091741881315307
14,0.6703568693813711
15,0.6949561604239944
16,0.669454335471792
17,0.7394618602287966
18,0.785883830853712
19,0.6932281516827692
20,0.717878909615317
21,0.7873713018358649
22,0.5148795389106436
23,0.6584703320203023
24,0.5896530019806111
25,0.671695825933073
26,0.6899330064053302
27,0.7262137568640293
28,0.6618828413097225
29,0.6219155763405612
30,0.5145519374643306
31,0.6664140032055654
32,0.4638854781137373
33,0.6186488992663627
34,0.7106903176280965
35,0.8674168195524281
36,0.6411315317235297
37,0.6134103465689142
38,0.6468609858568832
39,0.7661520934008142
40,0.7131418282259306
41,0.6950556177011366
42,0.6963404337060181
43,0.7478863918507023
44,0.21750348640924635
45,0.6431402333122739
46,0.7818262659894578
47,0.5982812457988755
48,0.4488353206171784
49,0.6444425881139791
50,0.7955804151331071
51,0.7342396003066103
52,0.8557950364283567
53,0.7806746835816536
54,0.6567929240944281
55,0.6754799767852364
56,0.7218155919410814
57,0.754520586473719
58,0.8423923246459345
59,0.6612320419936226
60,0.9657566908089922
61,0.6941455188554936
62,0.5961879076319355
63,0.6171236819749831
64,0.6733909527603242
65,0.781765945583151
66,0.666157920602392
67,0.5896376781245699
68,0.7811898427855699
69,0.6812074002450519
70,0.6637991220112129
71,0.6697507440567665
72,0.7533609707199277
73,0.7346571373301191
74,0.683445841604647
75,0.7944562931455156
76,0.6820164565565657
77,0.6317573131845081
78,0.7953959933826408
79,0.7503040684449223
80,1.976713788304548e-17
81,0.7485877778552638
82,0.896728748085143
83,0.680846022003958
84,0.5984416087985153
85,0.8247512890042666
86,0.7622393087978501
87,0.6960663766816169
88,0.7550610063151456
89,0.6359343079706152
90,0.7118795490768446
91,0.7396206306509878
92,0.5159739737383653
93,0.8019376923051236
94,0.748224091708675
95,0.7721216983763323
96,0.6676739350970544
97,0.6064426843452824
98,0.6193849730496777
99,0.6211336156626088
100,0.7320219338536654
101,0.4959880980770156
102,0.7044428673968289
103,0.7083662643734435
104,0.32164844654092856
105,0.6973283244379113
106,0.6597030875897806
107,0.5799935134617425
108,0.9149387237545189
109,0.6325088265051503
110,0.8970100200519013
111,0.5143802943225652
112,0.73531988927905
113,0.7436302351102172
114,0.7282271882253224
115,0.6593476201346442
116,0.33049281228451993
117,0.6123027185804025
118,0.6249077740569289
119,0.48194688478219144
120,0.6371852676895408
121,0.7752659320818281
122,0.5900215423033242
123,0.6286840631443348
124,0.595333327052251
125,0.7703453940666234
126,0.6865971250101679
127,0.6988833582575622
128,0.5832329527936678
129,0.6342260809583719
130,0.6724517669938157
131,0.6706142247843114
132,0.7421612201720184
133,0.667450135871316
134,0.5726852307888337
135,0.7722354727579966
136,0.3595230296029568
137,0.5953870170590408
138,0.7782881918610853
139,0.693556134676484
140,0.6791980289195652
141,0.701775820640637
142,0.8099692312568066
143,0.7397546598640766
144,0.5784411216725813
145,0.8414106789528826
146,0.2899507380819484
147,0.7019179500030577
148,0.6085737890348011
149,0.638148930365708
150,0.6890348516027889
151,0.7781803215617898
152,0.764229190211272
153,0.6985973487688283
154,0.6583266556065256
155,0.5158270322212123
156,0.7844650066451795
157,0.6502393751420698
158,0.7328468535359334
159,0.877434805864659
160,0.686845702358821
161,0.5766508620673877
162,0.7466068216936438
163,0.7709198389131836
164,0.6548223105928623
165,0.7084323503785893
166,0.6835723546468017
167,0.6251681017204499
168,0.6442245811270734
169,0.6060461458499748
170,0.5081796898921757
171,0.6492393564275429
172,0.6394977115026427
173,0.4944627709637474
174,0.9215309638878818
175,0.7083572085642426
176,0.6131542718286637
177,0.6110887434807946
178,0.7703259717374369
179,0.5388109103823645
180,0.6901337708746135
181,0.37526501770145215
182,0.7958700534056352
183,0.7418328352872546
184,0.7487687400148135
185,0.6850306754872943
186,0.9831233485087759
187,0.7609616824658428
188,0.7399767406736314
189,0.6036462484966242
190,0.8271060918834708
191,0.6492455652007385
192,0.7595434185722798
193,0.8194043648814412
194,0.7833432902631473
195,0.6622365045016907
196,0.7552557541435646
197,0.850596661908178
198,0.714442857160638
199,0.7190851859439341
200,0.7188825018585316
201,0.6921616382014026
202,0.6432384600168695
203,0.6730875801664645
204,0.8297366795543958
205,0.5206042285051352
206,0.7040733134777764
207,1.034963262322974
208,0.6405288174452837
209,0.6430218048791568
210,0.7307662501520139
211,0.492216491938751
212,0.6857969642025256
213,0.7346199365296644
214,0.6152089962570259
215,0.7551860859426807
216,0.6053420540896316
217,0.7447319500172058
218,0.7639638316148244
219,0.4165218862035215
220,0.6309338370631581
221,0.838084332549146
222,0.6658763549094245
223,0.8195840441801333
224,0.7699961453985097
225,0.5796911355745112
226,0.7084994917300931
227,0.70593104712024
228,0.6425946034531791
229,0.6969135570522877
230,0.6767800112469479
231,0.7063400214118173
232,0.6905409761481622
233,0.73779724400639
234,0.5793725648064183
235,0.7624629578280013
236,0.5142138843380659
237,0.753368650631052
238,0.789552032872922
239,0.6691420275410602
240,0.7338712894344213
241,0.6488753733172244
242,0.5888324058683779
243,0.5457552891897186
244,0.613755872359324
245,0.6938351916524683
246,0.6212214573535633
247,0.47738914838002866
248,0.5788670865656836
249,0.8069536583243606
250,0.6634144929996679
251,0.5845617312043302
252,0.7286147602940954
253,0.7448813864454533
254,0.7305316332396522
255,0.6100831065414211
256,0.636879867349632
257,0.7053035188005936
258,0.5531346999120426
259,0.6862214620927398
260,0.6694036456494413
261,0.5884290469466804
262,0.6728419668600374
263,0.8036983923988026
264,0.6740560073462332
265,0.7826519014947918
266,0.6689486411495384
267,0.6492848372789572
268,0.7504117293772573
269,0.7193196162137189
270,0.6341373974924889
271,0.7413040261256391
272,0.7106525032792512
273,0.7211574002099421
274,0.25728786435682555
275,0.6981729074337594
276,0.5759579800380866
277,0.8345967478783798
278,0.7545575558514298
279,0.7433999724993471
280,0.5438465161848142
281,0.7505306715299983
282,0.7700667940441271
283,0.6818682471403343
284,0.2899267716312173
285,0.511883098608891
286,0.8237385589097843
287,0.6971889028274719
288,0.6647942292001713
289,0.7701093844078531
290,0.734581602445987
291,0.6828361008707188
292,0.5136298923064833
293,0.6823297026575653
294,0.6242479513927766
295,0.6967932506341141
296,0.6034816357133647
297,0.6772566052227619
298,0.698756209046673
299,0.8676740723031774
300,0.6629081506821839
301,0.6199974638002128
302,0.5847333937257586
303,0.8027986822213216
304,0.5155689449503617
305,0.2574908819147766
306,0.6573356445760865
307,0.5780240714491708
308,0.6701481234414716
309,0.7401405426961172
310,0.632884037749565
311,0.6772074628230647
312,0.6494243760077018
313,0.7766230742867728
314,0.6190151244331392
315,0.6385649135020245
316,0.7621404576277457
317,0.6566960207712923
318,1.1597247553308054
319,0.6971536331338446
320,0.6358595699032499
321,0.7217920264043353
322,0.7011544527495596
323,0.6919223197498292
324,0.6538627052974091
325,0.7341940372474853
326,0.5641950053948646
327,0.7499080270626729
328,0.64838877921317
329,0.6644352676680688
330,0.6611926716032122
331,0.5930999866689375
332,0.6538477433984776
333,0.8463331528890066
334,0.6314609144784713
335,0.9245360635022634
336,0.8028369573341149
337,0.8556559339311516
338,0.8573166599150507
339,0.7871954069560715
340,0.7585600114154668
341,0.8039155489323409
342,0.9297054861762931
343,0.5964353675477406
344,0.7063901317583966
345,0.808197945919063
346,0.6427933416496283
347,0.8958107712276828
348,0.8758494041576516
349,0.7994393488529681
350,0.6526800205897059
351,0.6341829826725306
352,0.5763501729158621
353,0.5768712735912392
354,0.6373574118882251
355,0.5192774339236151
356,0.7566786937760909
357,0.459433099613019
358,0.8211451349273653
359,0.7174186400077766
360,0.2897969845940443
361,0.7413405129590944
362,0.5184267490312419
363,0.7370550273663703
364,0.6954227039130267
365,0.803903328949628
366,3.160645443584341e-16
367,0.2899613664880845
368,0.6108236708738466
369,0.7296675197075316
370,0.7170818468016799
371,0.8042582636803343
372,0.647573822487104
373,0.7522861888216348
374,0.6650077350893818
375,0.7566898256365784
376,0.7071543673773628
377,0.7074023090419173
378,0.5799010575025486
379,0.7903993204754097
380,0.5784326791647122
381,0.7890140997584385
382,0.7842585549346962
383,0.750759935858527
384,0.7106348094170577
385,0.6030760915129438
386,0.7057657962948753
387,0.718556869699842
388,0.8680737175962242
389,0.7223573752648249
390,0.7188468684104783
391,0.6085172144937875
392,0.671525108094506
393,0.774078825683075
394,0.668684614694441
395,0.8076252137271309
396,0.6234986270874843
397,0.761089747514583
398,0.5260300994979049
399,0.7017556861988056
400,0.6604945210102204
401,0.6425426324257074
402,0.7168704470702936
403,0.7911703081895928
404,0.8252643589914312
405,0.6569641879794725
406,0.5574309126087184
407,0.6768404148869033
408,0.6572550025905138
409,0.6465877714900446
410,0.7272671206795197
411,1.8879577752560677e-16
412,0.7350352877592843
413,0.595686683370983
414,0.7837166884107931
415,0.6898370922456765
416,0.7474714690392665
417,0.7168547583925866
418,0.8662029884221331
419,0.6339182138102534
420,0.5803857028814949
421,0.5132158363804735
422,0.7857103068727772
423,0.683047584444119
424,0.7711905963444062
425,0.4769104839985285
426,0.7786015981420061
427,0.5915006448803501
428,0.7767186838466061
429,0.6851939293483732
430,0.21704383878989242
431,0.5861202479815389
432,0.6877896406409898
433,0.7183888288312937
434,0.7411892916548158
435,0.75728250182264
436,0.5783911001142698
437,0.7641271821277151
438,0.5565482261539619
