1,0.41707110996669483
2,0.44984577138840365
3,0.30501632327830425
4,0.6480716164077809
5,0.3413230169522891
6,0.4082484934271154
7,0.43262383704300084
8,0.3574261482646251
9,0.34678902728190836
10,0.7618944455450446
11,0.7732501976886251
12,0.7305993077478843
13,0.6255138145828606
14,0.7233381930195867
15,0.6633968824313056
16,0.7507033260354085
17,0.7740771653335904
18,0.8144316568686963
19,0.6935769588352588
20,0.6794008917988065
21,0.7549534316442127
22,0.6438305575374949
23,0.5261915607638958
24,0.848006695729964
25,0.7465538362408819
26,0.692316446464215
27,0.5794010041397912
28,0.7243645100275924
29,0.7169102474517652
30,0.43030894640066314
31,0.6786396737541276
32,0.5774893120064828
33,0.5242056944096652
34,0.718259937978944
35,0.4706435764887436
36,0.6486142901376121
37,0.7596544402204016
38,0.6956221878555914
39,0.751643525944989
40,0.7324378978356673
41,0.7641375394972366
42,0.643461259738101
43,0.6941309033155751
44,0.43448526593234266
45,0.6865845955588653
46,0.8519990549023851
47,0.6334516148442888
48,0.5425832418537916
49,0.6988964660971853
50,0.6242027915966633
51,0.7905770165915152
52,0.5574653359453905
53,0.7080362111864259
54,0.6644121216023545
55,0.5888007550242721
56,0.6826093606875521
57,0.7838973920266312
58,0.9007575419719395
59,0.6217908729305054
60,0.48111521492305903
61,0.6183367799374714
62,0.6248542628554206
63,0.6291524328625355
64,0.7052034265911737
65,0.8518671331584943
66,0.6579180180327812
67,0.6905979537505224
68,0.6542996955612632
69,0.7567456453850873
70,0.7328480178071831
71,0.7808776528884784
72,0.6552904565821772
73,0.7279678047137108
74,0.613540475227572
75,0.7341312079683163
76,0.8457010129970278
77,0.6844625780494425
78,0.669608084876585
79,0.8684250463943682
80,1.0687734953932674e-15
81,0.7549723825622502
82,0.588044962226341
83,0.7288922466398126
84,0.613542411766151
85,0.631081765687185
86,0.6624576405116535
87,0.7501813800612372
88,0.8323700403148673
89,0.6295310954255627
90,0.5992376266243868
91,0.757363539616605
92,0.5303238339787032
93,0.5435480287035414
94,0.8652932206646092
95,0.5738119647225808
96,0.77814577042655
97,0.6752539170703674
98,0.5882372742174898
99,0.5969934877633546
100,0.7791011082405984
101,0.7977256554655544
102,0.7278938330004504
103,0.6757774788802058
104,0.772136730546789
105,0.6904186784442314
106,0.7637513389667276
107,0.5793103434990471
108,0.6414004035468862
109,0.7049965415031356
110,0.733706864853924
111,0.7719062769559223
112,0.703351221232765
113,0.7521549902520672
114,0.7000655388656937
115,0.6961039109147105
116,0.5440065905180878
117,0.8665372273843844
118,0.7356638843619769
119,0.7070976600534139
120,0.7379775503788268
121,0.7785558486809614
122,0.7014055315867527
123,0.5792301720841448
124,0.6302793701974084
125,0.8547927281005724
126,0.7432260685909695
127,0.6477397735759172
128,0.5446752811852505
129,0.640902515040006
130,0.7113190197882607
131,0.7081087974466386
132,0.5191350645308586
133,0.6686190285737335
134,0.6214953270969873
135,0.7718693244166873
136,0.2896794980961089
137,0.5857143950793566
138,0.6567085790202523
139,0.8071506617001581
140,0.697707596216051
141,0.5965562831024446
142,0.552826883484913
143,0.7394577229844826
144,0.30171212649689066
145,0.48545319299950307
146,0.2899507380819484
147,0.76967020163358
148,0.702744032074877
149,0.800082870755344
150,0.5925713912394402
151,0.645521864458901
152,0.7341315448936689
153,0.6938967620064928
154,0.6974378172629241
155,0.852657792143101
156,0.6992865046390543
157,0.46383967619117483
158,0.6145132676835476
159,0.7492134492682273
160,0.6684335907850907
161,0.7218503259991778
162,0.718550346613234
163,0.6950822731937016
164,0.7014917390816556
165,0.7229337427564058
166,0.8480970127043196
167,0.8242042554001552
168,0.6691842145274506
169,0.7564122728081608
170,0.5773647515768823
171,0.5910749602080507
172,0.5628281326677276
173,0.6964913495293467
174,0.811416765545231
175,0.6298967449433228
176,0.7022587052771064
177,0.7598846904195208
178,0.7110884696146027
179,0.7886199807434656
180,0.5727889764325552
181,0.7311308438093194
182,0.8225404469453791
183,0.7208951569020866
184,0.6557701915410481
185,0.7390993518699341
186,0.6086435588097708
187,0.6506155488816041
188,0.6430637521539265
189,0.3712909046422976
190,0.7483248114830104
191,0.696659215667947
192,0.7854147933266374
193,0.4642738184897827
194,0.5985202474172094
195,0.7439609048651921
196,0.9441926395993688
197,0.7229405038229427
198,0.6873168882876011
199,0.7623815126600657
200,0.6748748079147662
201,0.6626307996665666
202,0.2583368354038354
203,0.6744520942330413
204,0.9044754777682761
205,0.3703401071879409
206,0.8196418174764645
207,0.38539836583684234
208,0.6419259360468116
209,0.7886471540852756
210,0.5700525043848121
211,0.8462709284530094
212,0.7564573778724328
213,0.7655904200834039
214,0.6850485685074865
215,0.9426187813167403
216,0.592083047153827
217,0.7141630509994057
218,0.7910353146147274
219,0.6700110133040733
220,0.7623001770476631
221,0.5765739971644472
222,0.8664133176116883
223,0.7238625343057424
224,0.7751737601077286
225,0.6131742548902459
226,0.8194412162084073
227,0.6145691531195651
228,0.8223922046663908
229,0.7155227594878151
230,0.7317752861552437
231,0.6601155891585366
232,0.6738276604874501
233,0.7027335871229043
234,0.43605323300326615
235,0.776146606177546
236,0.6630690510655891
237,0.8961999710856272
238,0.7735906169798542
239,0.5786777437520457
240,0.6940170847587155
241,0.7606463392132221
242,0.6490999542344718
243,0.7010023443889802
244,0.7614666387036803
245,0.692018337426464
246,0.6362375374305416
247,0.7283784363068379
248,0.4702659495271369
249,0.7675010560627341
250,0.8065020767285359
251,0.5979269648389834
252,0.7486637254335041
253,0.7747540507074263
254,0.7437779767762289
255,0.5334788355406879
256,0.7903093209417501
257,0.7403574865205885
258,0.7845727387017442
259,0.7746174638697068
260,0.6166904647408765
261,0.7153208176294191
262,0.8081107037041266
263,0.6215791104463843
264,0.7611463095821078
265,0.846948567701817
266,0.8448213001697896
267,0.5690154012726906
268,0.6826459081000246
269,0.8078294278458117
270,0.552329117508286
271,0.8670518814077626
272,0.6888304180818805
273,0.7150309514456749
274,0.7741092630945129
275,0.7234870191278742
276,0.7342895263337689
277,0.7950038033922087
278,0.7015679717244169
279,0.6918198070266035
280,0.5054187389242474
281,0.72143308354996
282,0.7660647897507122
283,0.4875089878600385
284,5.525066192569333e-16
285,0.6709323180041953
286,0.7716217234624296
287,0.788529226180241
288,0.6468395641944196
289,0.809038434568869
290,0.6596163514836528
291,0.542899283598029
292,0.8690463956631618
293,0.5884955750065866
294,0.6995980891081532
295,0.54400479606584
296,0.7020919188288396
297,0.7418261839766735
298,0.5872409468156939
299,0.8676167940328092
300,0.5343120481278149
301,0.748846908831588
302,0.6803223640841793
303,0.7791527145639691
304,0.5784731648637396
305,0.2574908819147762
306,0.591222634933472
307,0.7826843525478443
308,0.6729941397098929
309,0.5804907021736667
310,0.655370934388081
311,0.7687772709990415
312,0.5786601827895499
313,0.6229776565215673
314,0.5480393954345036
315,0.7134049699889063
316,0.7471487688477799
317,0.6215007182435838
318,0.5798623776654037
319,0.6612630850860935
320,0.7512483499191035
321,0.6906706437179473
322,0.6808325374510564
323,0.6348093246053332
324,0.7403836370252915
325,0.666700801873884
326,0.5275489918080353
327,0.6164130299794034
328,0.8827953852378503
329,0.6753736201289323
330,0.5557029480883007
331,0.5837332728032724
332,0.6846716244620923
333,0.8198415390633005
334,0.6303177330558832
335,0.5546289774076351
336,0.7231122423706432
337,0.8580476700084012
338,0.8579759609308096
339,0.6943686794169335
340,0.6412233053920077
341,0.6954490530656791
342,0.9357042275599505
343,0.8202799502827516
344,0.6890468137860718
345,0.7407868692833126
346,0.7718980088379958
347,0.802788961364518
348,0.7017284408751855
349,0.8122519193664949
350,0.7056355793926401
351,0.677291820880118
352,0.6452241260844354
353,0.6384823495039085
354,0.6532990431851646
355,0.7046613828910054
356,0.7021232325998485
357,0.6212414433309459
358,0.7495029847715705
359,0.6799127732611603
360,0.29054966275642835
361,0.6856296000212857
362,0.5489119875389058
363,0.7285596209326994
364,0.6016987311706083
365,0.8115261426672056
366,0.25728106904178216
367,0.579922732976168
368,0.6980661013929595
369,0.6399412767722911
370,0.7081763250648295
371,0.5614876194872189
372,0.7687942316348174
373,0.6934057662031898
374,0.6795565155249202
375,0.7672080390834755
376,0.6653141491369007
377,0.6864616047590291
378,0.7853274315685769
379,0.5191455139391126
380,0.47042144208567965
381,0.7230637235128373
382,0.8002929482856442
383,0.6934350580087154
384,0.6885704774046012
385,0.928599458028631
386,0.6375573903822704
387,0.7282968709330667
388,0.7951934308409134
389,0.6962119629549368
390,0.813489657129385
391,0.6255923353746162
392,0.7344179552317488
393,0.6427659283302969
394,0.6652212303593947
395,0.7507413440110973
396,0.7173037857849331
397,0.7482355098152916
398,0.7324361931857579
399,0.7339832558576126
400,0.5449632066452614
401,0.6160547042709091
402,0.6147999349664491
403,0.7246448134860017
404,0.847829026126995
405,0.7225141229954886
406,0.5280784983636876
407,0.8211740713960177
408,0.6268212644520506
409,0.7714993486205158
410,0.7568190890383328
411,7.47488852328343e-16
412,0.6709552773936154
413,0.8246916210251907
414,0.785118688367421
415,0.7269136466015892
416,0.6809076972098971
417,0.7239868009637301
418,0.7230670303885653
419,0.5162434576426079
420,0.8705117520390298
421,0.7728711444793509
422,0.7700256422845141
423,0.7614897834851914
424,0.482615087125489
425,0.67620032671966
426,0.7850797699645773
427,0.5901654106513314
428,0.824850158821088
429,0.8849171938037318
430,0.723730180431425
431,0.6222751229787243
432,0.6557720130452436
433,0.7500168079965164
434,0.7303377891429771
435,0.7409890841135311
436,0.6746684642030175
437,0.6986114918153787
438,0.7802395728512764
