1,0.40181434164414986
2,0.6305831125394888
3,0.5139927794028092
4,0.47104128106959353
5,0.5528090763466696
6,0.6126473806913322
7,0.4174996225589852
8,0.6419597950371638
9,0.48189312761039277
10,0.5264566643557407
11,0.7385936623633987
12,0.5156250049472371
13,0.36140556070519747
14,0.7485388106220411
15,0.7909102644365126
16,0.7679479506651532
17,0.7168767546432256
18,0.772938411668676
19,0.6798435476454061
20,0.6786580926682525
21,0.7888572449220123
22,0.5144112515746236
23,0.6710191154434831
24,0.7833391235507589
25,0.7613548704993413
26,0.7718870792569441
27,0.6251206004893053
28,0.6921880509818983
29,0.6852504400898584
30,0.6214572871519136
31,0.7863676435451501
32,0.6533850214396391
33,0.7244689795207275
34,0.7534510926745497
35,0.5271695988895942
36,0.710016646557076
37,0.7147128888723491
38,0.6274082102616514
39,0.6472942635272859
40,0.6337136797157872
41,0.7672165487150436
42,0.6959605017059871
43,0.6379307783658829
44,0.8054607454462507
45,0.8635208854369972
46,0.6726304806010793
47,0.8674628439978799
48,0.6880296185212579
49,0.8368366645250688
50,0.6708313183800734
51,0.6530169544931077
52,0.7167245715184236
53,0.6840791701298673
54,0.5990062718188884
55,0.5827737155179118
56,0.5755443531063913
57,0.7065913653430694
58,0.6566753399914442
59,0.7056211124080362
60,0.7368809216010246
61,0.6905532025558584
62,0.7634158117727564
63,0.6830071808311191
64,0.7221888940194479
65,0.77262021342902
66,0.745956393823187
67,0.5991711423464111
68,0.7166384201047745
69,0.675703528244451
70,0.5410980287715292
71,0.6819751027119526
72,0.5171123752487207
73,0.6721076190717048
74,0.7266804532585212
75,0.6981642806027328
76,0.8010556945921962
77,0.6700032477906318
78,0.6733761687063524
79,0.6332510506145462
80,0.6571303839964692
81,0.7539018040353158
82,0.5335285112450519
83,0.6279367089269596
84,0.5373281697296173
85,0.7246823470062354
86,0.7335713796129962
87,0.7733483320983601
88,0.5425291248664398
89,0.5464626568915668
90,0.5726022721387208
91,0.7721881041376831
92,0.7110646721294862
93,0.7748112723574778
94,0.825806772055491
95,0.729626541632711
96,0.8249564419256938
97,0.6518740009032222
98,0.6058338420220225
99,0.6942267028166209
100,0.7802355756836431
101,0.7017710027073522
102,0.6831898089159993
103,0.647312477544892
104,0.8520846210020728
105,0.6293819595167086
106,0.7672016401085896
107,0.7476591524629396
108,0.6571235192685947
109,0.8061647544055344
110,0.7343732127218596
111,0.6706871821442612
112,0.8303229641703497
113,0.7528637336589579
114,0.6727367971176937
115,0.6228500593965741
116,0.6188217252964997
117,0.7862193448788505
118,0.5842959426782077
119,0.574674848847686
120,0.6901217212523326
121,0.6142295292616216
122,0.7489415996563128
123,0.7014925082064044
124,0.813345009459299
125,0.6231548455108783
126,0.7965257021325124
127,0.8067153334048283
128,0.6137120614866186
129,0.7582850603559012
130,0.557932705398755
131,0.677173895472958
132,0.6064562683611072
133,0.7483611044441614
134,0.690770566287875
135,0.677411574376782
136,0.7164723284832016
137,0.6143367979579266
138,0.6189429814445944
139,0.6644333346175962
140,0.7668119462878061
141,0.6245118156400423
142,0.6282206032548208
143,0.8247740506240472
144,0.8472214333941517
145,0.6615416964818225
146,0.788881557378831
147,0.6900990179058308
148,0.7389924402267057
149,0.6725716474962639
150,0.6572961084666051
151,0.6457111615201241
152,0.7615846827552346
153,0.5416466058122377
154,0.7536387811692101
155,0.5630640994407717
156,0.8052070806031121
157,0.8434097039233197
158,0.7136096982720138
159,0.8261088246778436
