1,0.40181434164414986
2,0.6305831125394888
3,0.5139927794028092
4,0.47104128106959353
5,0.5528090763466696
6,0.6126473806913322
7,0.4174996225589852
8,0.6419597950371638
9,0.48189312761039277
10,0.5264566643557407
11,0.7385936623633987
12,0.5156250049472371
13,0.36140556070519747
14,0.6959658166409894
15,0.6721613818057793
16,0.7286964639605621
17,0.8143534953753925
18,0.5595696094039224
19,0.6976490649436659
20,0.6239133226788638
21,0.7934315101498808
22,0.7536669445094013
23,0.66078165882641
24,0.8294240010801057
25,0.7955475964586337
26,0.6737341500626777
27,0.8066581871376798
28,0.7664668337418552
29,0.6381096015166094
30,0.6368218110222852
31,0.6470273571460109
32,0.7561060162907102
33,0.7369521127680855
34,0.8567132704330693
35,0.6216689954425622
36,0.673008206882222
37,0.6466235194672962
38,0.7149255542819793
39,0.7141539533350887
40,0.6101685930426145
41,0.7490944809697889
42,0.7571929120616808
43,0.7282610376782254
44,0.6913670960435211
45,0.6928289114228872
46,0.7225212951519119
47,0.7754583497671791
48,0.6139790486129119
49,0.6150676308243486
50,0.6607060814878675
51,0.6704256204104779
52,0.6649874462163193
53,0.6359282244004121
54,0.7285428577721864
55,0.5997481051804752
56,0.6757133786215284
57,0.6367356691305514
58,0.7134335306117741
59,0.690570526908058
60,0.654228868631325
61,0.755704890445775
62,0.7309911375245451
63,0.7145030700471702
64,0.6520640327164432
65,0.7865005569719777
66,0.7669920423213609
67,0.6785317474761804
68,0.6720481270063686
69,0.8207000542478229
70,0.6031918037523407
71,0.6787960164853285
72,0.6710938007116071
73,0.7244176068535831
74,0.7689324367745691
75,0.5530916707435711
76,0.7138450484476997
77,0.5878709003007621
78,0.8062633176407046
79,0.678070380391116
80,0.5563654698413522
81,0.7292601444829648
82,0.701208042416288
83,0.767815227215363
84,0.6532386819346793
85,0.6487802583525022
86,0.8636156827161793
87,0.6757089271663131
88,0.6376009395336794
89,0.6366001374269494
90,0.6713190740518993
91,0.6190156442943848
92,0.7935720716273764
93,0.8395094966870413
94,0.7609157194208627
95,0.8069339720585678
96,0.7087901425443571
97,0.6598905231697859
98,0.5351977635176379
99,0.8639044765104867
100,0.734236834370763
101,0.5538754355306713
102,0.5583148946227944
103,0.709239117541085
104,0.7348471919000124
105,0.6462364510643627
106,0.6760383857044301
107,0.7502144756713935
108,0.7105059268006559
109,0.7417266869271789
110,0.7590078279667403
111,0.6758569873792445
112,0.7901140082178071
113,0.619513591048838
114,0.6901518760337979
115,0.6673527929044406
116,0.7522167980499693
117,0.6036503184390672
118,0.7388977050343416
119,0.5681645173258192
120,0.6719370497032187
121,0.6708471633123793
122,0.6171203825889563
123,0.5695214681071286
124,0.6901946501376027
125,0.6976732331189608
126,0.6333884434643118
127,0.7682217248585749
128,0.6238742495898807
129,0.6835523580685856
130,0.623675475637473
131,0.7870163578242757
132,0.5734465793023183
133,0.689752255068626
134,0.7503393247249286
135,0.6206872245992067
136,0.7172440928521012
137,0.6496491333301987
138,0.5756272865942614
139,0.8287499139381435
140,0.705969809123535
141,0.6932143105653806
142,0.614249501716458
143,0.7703699286546778
144,0.7976309388058161
145,0.5408477833256954
146,0.5820233965330591
147,0.7475355690081956
148,0.7949455691382513
149,0.7044743245279678
150,0.710650122782258
151,0.5216430149648551
152,0.7929568216099104
153,0.6745281981968287
154,0.6351381781833275
155,0.7057663841835345
156,0.6752016692194057
157,0.7728078389828864
158,0.717451178615017
159,0.7212439448508875
